y_true,LR_prob,LR_pred,LDA_prob,LDA_pred,GaussianNB_prob,GaussianNB_pred,KNN_prob,KNN_pred,SVM_RBF_prob,SVM_RBF_pred,SVM_Linear_prob,SVM_Linear_pred,DecisionTree_prob,DecisionTree_pred,RandomForest_prob,RandomForest_pred,ExtraTrees_prob,ExtraTrees_pred,GradientBoosting_prob,GradientBoosting_pred,Bagging_LR_prob,Bagging_LR_pred,MLP_prob,MLP_pred,VotingEnsemble_prob,VotingEnsemble_pred
0,0.2016943537494677,0,0.409634130620403,0,0.42779699269489924,0,0.35715632832896793,0,0.44885576393546217,0,0.39956731217592795,0,0.0,0,0.32,0,0.4166666666666667,0,0.15231444140944053,0,0.23273917442070605,0,0.45303822,0,0.3589837719352052,0
0,0.33410843354221736,0,0.4647835340841815,0,0.02598602633143148,0,0.4484672780532951,0,0.46735583910498724,0,0.44156883772055333,0,0.5576592082616179,1,0.4533333333333333,0,0.5066666666666667,1,0.2978462080474097,0,0.33212601976255274,0,0.41649547,0,0.4294441014231708,0
1,0.8080391420536607,1,0.6134914256002284,1,0.999820338240304,1,0.7384329388636995,1,0.6769195151063945,1,0.6256150355537061,1,0.6298963133640552,1,0.6466666666666666,1,0.6633333333333333,1,0.7855235577699455,1,0.8035431257045604,1,0.72541064,1,0.7223938032028183,1
0,0.283205474699689,0,0.45012972847697286,0,0.002435064919302203,0,0.44767573279426964,0,0.3898078669337767,0,0.4698454427943529,0,0.8501457725947521,1,0.3933333333333333,0,0.3433333333333333,0,0.28914879143009725,0,0.2798512971083607,0,0.31304142,0,0.3531261425178714,0
1,0.5652628957678311,1,0.5170661795276044,1,0.9975719101611307,1,0.7174701596934009,1,0.6396308890688553,1,0.5437133476854253,1,1.0,1,0.6566666666666666,1,0.66,1,0.8232693348593353,1,0.6210771413864054,1,0.6737784,1,0.6132646513076071,1
1,0.5456853258142551,1,0.5168291293021685,1,0.5163010878170595,1,0.5522143615880435,1,0.5487425722437059,1,0.5281139455107045,1,1.0,1,0.6333333333333333,1,0.6,1,0.7067788043237159,1,0.5534333400686953,1,0.6129287,1,0.5846248714050574,1
1,0.08118897087200827,0,0.34924445844251806,0,0.0005488692879598299,0,0.3548324924234335,0,0.37387629559481333,0,0.3082835454900119,0,0.386634844868735,0,0.3233333333333333,0,0.36333333333333334,0,0.2420969194897802,0,0.08678434468178788,0,0.23864885,0,0.27148028407754715,0
1,0.37519180461456897,0,0.49679886413799607,0,0.938892061390748,1,0.5353296018427501,1,0.5125441012747097,1,0.46251544637551173,0,0.0,0,0.5033333333333333,1,0.4666666666666667,0,0.30101834155216434,0,0.3740155423825358,0,0.6443849,1,0.5227893898110864,1
1,0.8367689120097095,1,0.653646189240401,1,0.9975640990905122,1,0.6338658439162969,1,0.6150066711038159,1,0.6659404582272134,1,0.4149117814456459,0,0.67,1,0.65,1,0.8302155687688062,1,0.7870602850098146,1,0.79075384,1,0.6830220558354971,1
1,0.41500014731871593,0,0.484958228968137,0,0.4477661901305392,0,0.4384425421627666,0,0.45163969738709536,0,0.5183923407642475,1,0.26668129938542573,0,0.43666666666666665,0,0.4033333333333333,0,0.2747517555782226,0,0.4563679007275134,0,0.4248995,0,0.44133892905067856,0
0,0.532198523286417,1,0.500222088531359,1,0.9927663854847205,1,0.4760663515004871,0,0.6357294306377013,1,0.5239006711717645,1,0.386634844868735,0,0.65,1,0.69,1,0.7934765030561819,1,0.5798735553494894,1,0.85971916,1,0.650578324566388,1
1,0.7467018862611771,1,0.5879850664042102,1,0.9932115185162166,1,0.5523939415795491,1,0.6337748159043056,1,0.6091779043612151,1,1.0,1,0.7033333333333334,1,0.6666666666666666,1,0.7975858147911046,1,0.7122273310667524,1,0.7250946,1,0.6782575455409113,1
1,0.4136422833726516,0,0.4930746680708702,0,0.28389159645568957,0,0.5563103193390849,1,0.44600410686757724,0,0.5,1,0.5154371906669808,1,0.43,0,0.44333333333333336,0,0.3113351300890927,0,0.3959699267405117,0,0.5345346,1,0.39647440388809796,0
0,0.333198183358251,0,0.4488174973456087,0,0.27434142035404724,0,0.7151910845613751,1,0.5340485416665836,1,0.4561084842482541,0,0.0,0,0.5333333333333333,1,0.5433333333333333,1,0.5385262544890762,1,0.36727497086711236,0,0.5633109,1,0.47711379948901594,0
0,0.5009843798520934,1,0.5046529116575064,1,0.984820115104074,1,0.633984248132237,1,0.6002590797892207,1,0.5093376872923376,1,0.0632647747982296,0,0.6633333333333333,1,0.6233333333333333,1,0.7945711683286402,1,0.5341801132264341,1,0.676985,1,0.6148203769755981,1
1,0.38167165986586915,0,0.4851762086066172,0,0.12023034323650737,0,0.5718174939538804,1,0.5628230835337786,1,0.5058456983200579,1,0.0,0,0.66,1,0.6666666666666666,1,0.8381479414073549,1,0.40738051564920214,0,0.6726038,1,0.5108511236218093,1
1,0.8678838511827248,1,0.6375588022957401,1,0.9999867644997892,1,0.826174892000743,1,0.7076208271110725,1,0.6622399828407988,1,1.0,1,0.7833333333333333,1,0.7733333333333333,1,0.8775644639634356,1,0.866406759330572,1,0.86013037,1,0.7978030696587599,1
0,0.7120358073351701,1,0.588052489182323,1,0.9202747792986409,1,0.7334849495840665,1,0.6222706583893093,1,0.6048932839721621,1,1.0,1,0.7066666666666667,1,0.6866666666666666,1,0.8289681322360165,1,0.7116932564852888,1,0.67983675,1,0.701473414791115,1
1,0.7155394241022521,1,0.5864848006153711,1,0.3344094623721311,0,0.2554662035753236,0,0.49112293034471316,0,0.6160341528618036,1,0.48599999999999993,0,0.4533333333333333,0,0.44,0,0.3064533719833099,0,0.6597494590497966,1,0.52429205,1,0.5169904027299596,1
1,0.6869662946637954,1,0.5796229650110727,1,0.4500726958154389,0,0.45599375817570315,0,0.5,1,0.5803652487711188,1,0.0,0,0.5033333333333333,1,0.46,0,0.38903663708961456,0,0.6448890200169239,1,0.41605964,0,0.5421658808721698,1
0,0.35358569960856207,0,0.4576891065029958,0,0.34510581499573756,0,0.3440825608502819,0,0.4282467561949251,0,0.4427229401305657,0,0.0,0,0.33,0,0.31,0,0.20058613303252412,0,0.364571686470548,0,0.39405343,0,0.35774365543825065,0
1,0.5302913418425981,1,0.5423898471423585,1,0.0044333099078708235,0,0.46976170313248394,0,0.46651622450667873,0,0.5381572636350149,1,0.0,0,0.5233333333333333,1,0.5,1,0.4439875430809059,0,0.5107436413781838,1,0.51048404,1,0.4792799202109586,0
1,0.8457973382541557,1,0.584695735816903,1,0.9958020381887054,1,0.7461957359161949,1,0.7055411030129047,1,0.6201659060911611,1,1.0,1,0.7633333333333333,1,0.7666666666666667,1,0.9287890680879809,1,0.841551125842424,1,0.6834457,1,0.768251067880777,1
0,0.647947601014979,1,0.5114263633919127,1,0.8321919400235857,1,0.5358369548693909,1,0.537046798513516,1,0.5650995468149458,1,0.6541049798115746,1,0.6,1,0.5066666666666667,1,0.6049591234487544,1,0.6565870529803438,1,0.6926703,1,0.600490277773708,1
1,0.4867231878009702,0,0.5295068022997412,1,0.438567618628084,0,0.5580190151713194,1,0.5,1,0.520508530021236,1,0.0,0,0.43,0,0.45,0,0.4443188556205617,0,0.49593513782914955,0,0.72608083,1,0.45564277445367724,0
1,0.6259357784452863,1,0.5540829129510365,1,0.30167669817976556,0,0.6329404772394854,1,0.5986872108562739,1,0.5725041646502865,1,0.6020439764633013,1,0.64,1,0.6033333333333334,1,0.7112625933656263,1,0.5964428164965464,1,0.60742766,1,0.6360062366697338,1
1,0.835793234625418,1,0.635005235358006,1,0.6097816521035833,1,0.3787349202775083,0,0.5657497344915002,1,0.6252068606581974,1,0.08638464273018127,0,0.5733333333333334,1,0.5433333333333333,1,0.5491179461477265,1,0.7993391505525861,1,0.62699664,1,0.6553157192881714,1
0,0.3393626946726464,0,0.48642736299822686,0,0.01965147314680409,0,0.48784646332424497,0,0.5,1,0.48724667479814077,0,0.4031187790311877,0,0.4633333333333333,0,0.5333333333333333,1,0.5530090689272165,1,0.3448707197789335,0,0.52110153,1,0.4839199704616088,0
1,0.6377667286996863,1,0.5514242969504431,1,0.040680541039698724,0,0.6400076128802856,1,0.4246179370963544,0,0.5498187749172404,1,0.3443877551020407,0,0.38333333333333336,0,0.48,0,0.4554068538609342,0,0.5814477974034392,1,0.38356262,0,0.46116812156572384,0
0,0.38576899923581476,0,0.5021830845220399,1,0.004772791962269134,0,0.36521272833642493,0,0.36615334741447636,0,0.5171785134611746,1,0.5154371906669808,1,0.27,0,0.30666666666666664,0,0.200877525779536,0,0.39875614605143994,0,0.46525145,0,0.29736721868218297,0
1,0.4168291884341363,0,0.4751198746873303,0,0.0012852400685326917,0,0.2544902068934149,0,0.4145385314776171,0,0.4733245076830188,0,0.0,0,0.2633333333333333,0,0.31333333333333335,0,0.19188287752125943,0,0.4073189696651253,0,0.32125103,0,0.38461230786018713,0
1,0.5845419724090554,1,0.551606714514848,1,0.4081200445541889,0,0.6304801278721931,1,0.4835837460906936,0,0.5331332933011738,1,0.6719846841097639,1,0.5,1,0.5233333333333333,1,0.637216167717595,1,0.5842790278448294,1,0.69200695,1,0.5319840080388845,1
1,0.4237880532783946,0,0.4951701182131173,0,0.1180722693266838,0,0.1739733813221943,0,0.4518819686195784,0,0.507201218663467,1,0.0557979334098737,0,0.39,0,0.38,0,0.2508460548172834,0,0.390777029420567,0,0.61314666,1,0.43259238701819047,0
0,0.5449191720860003,1,0.5269591286052442,1,0.05293525585532217,0,0.26319600426833417,0,0.4328864922210058,0,0.5505004809690168,1,0.09507042253521125,0,0.35,0,0.3566666666666667,0,0.3874517018265356,0,0.539180155925259,1,0.36748132,0,0.4309191005119161,0
1,0.6055138838680999,1,0.5317590923567591,1,0.6858502225170476,1,0.27059759607223277,0,0.536348099720276,1,0.529305528242313,1,0.4406964091403699,0,0.5333333333333333,1,0.5033333333333333,1,0.6232652732785929,1,0.5318426040171326,1,0.5982273,1,0.577087000265675,1
1,0.6060828382948533,1,0.5609603432691438,1,0.7174272478877048,1,0.6429484587474389,1,0.5454815353112087,1,0.5571269573983328,1,0.8152408339324227,1,0.58,1,0.6,1,0.5166582220912097,1,0.629051026263185,1,0.48753834,0,0.5584582172029819,1
1,0.7580362629259357,1,0.5978943843756944,1,0.9374702273718504,1,0.5351986374085839,1,0.5602614149421549,1,0.6180623843506775,1,0.386634844868735,0,0.62,1,0.6266666666666667,1,0.6759432892619722,1,0.7532377833962484,1,0.7523193,1,0.6495549065286438,1
0,0.4834069815948683,0,0.5129116891040348,1,0.4769990126249234,0,0.6667808058403518,1,0.5,1,0.5246400966256282,1,0.26668129938542573,0,0.5733333333333334,1,0.5766666666666667,1,0.49574076874968426,0,0.47166428286344386,0,0.40011358,0,0.5096096723470782,1
1,0.6379914838194964,1,0.5399403479136584,1,0.9271072450927917,1,0.26063686506534917,0,0.6219374463304324,1,0.555534621984682,1,0.0,0,0.65,1,0.5533333333333333,1,0.5228948056773984,1,0.6225968625761972,1,0.6497138,1,0.6408617726089102,1
1,0.5981191651406781,1,0.5537361227763622,1,0.03470807475310723,0,0.44693157508025555,0,0.40258991582511616,0,0.5454776261938205,1,0.0557979334098737,0,0.36,0,0.3566666666666667,0,0.28793972137843354,0,0.5216144379313481,1,0.4450919,0,0.42305878367700583,0
1,0.19458515508631433,0,0.417847674216209,0,0.03676599548797104,0,0.5297225521721355,1,0.4470638836792436,0,0.38759218871590995,0,0.0,0,0.44,0,0.4533333333333333,0,0.38139895397763157,0,0.20220758150656137,0,0.3799981,0,0.3772576612534494,0
