y_true,LR_prob,LR_pred,LDA_prob,LDA_pred,GaussianNB_prob,GaussianNB_pred,KNN_prob,KNN_pred,SVM_RBF_prob,SVM_RBF_pred,SVM_Linear_prob,SVM_Linear_pred,DecisionTree_prob,DecisionTree_pred,RandomForest_prob,RandomForest_pred,ExtraTrees_prob,ExtraTrees_pred,GradientBoosting_prob,GradientBoosting_pred,Bagging_LR_prob,Bagging_LR_pred,MLP_prob,MLP_pred,VotingEnsemble_prob,VotingEnsemble_pred
1,0.7023304175534839,1,0.6225575433558277,1,0.9687905508133685,1,0.7279729935451255,1,0.7185485079993016,1,0.6309391061016659,1,1.0,1,0.6966666666666667,1,0.7233333333333334,1,0.7317217116970027,1,0.6860535363762946,1,0.81385887,1,0.7025405121870836,1
1,0.09534788032925569,0,0.24981039466922644,0,0.04886915944423444,0,0.26392682330135697,0,0.294428094705387,0,0.21866144213987865,0,0.3402567094515752,0,0.35,0,0.36666666666666664,0,0.16889496425943984,0,0.10461490513150899,0,0.3724475,0,0.2764793617154379,0
0,0.21748699918959896,0,0.3484236764540024,0,0.2865732689157703,0,0.3566170501825241,0,0.3592193332574693,0,0.3877653340988654,0,0.32100396301188894,0,0.4,0,0.36,0,0.3315766805295328,0,0.19913478255263847,0,0.15765482,0,0.3797712443724288,0
0,0.1317818484923915,0,0.2799755585470451,0,0.3712194664292938,0,0.1804236376109259,0,0.27584036527629785,0,0.28389118372243116,0,0.5696584058941727,1,0.3566666666666667,0,0.36666666666666664,0,0.27181449100574867,0,0.12837953722736387,0,0.14349125,0,0.30349383028740856,0
1,0.47439455985787465,0,0.4915448377894272,0,0.2304997179254975,0,0.43948237697956966,0,0.42461263408172156,0,0.525625742112266,1,0.8948445171849426,1,0.4066666666666667,0,0.41,0,0.3234353359156787,0,0.46200258776552816,0,0.3892874,0,0.4109102511814703,0
0,0.5987617114323581,1,0.5540191832227974,1,0.3470941843815778,0,0.6437297607546295,1,0.5619502548102132,1,0.562506200229591,1,0.9297622301175185,1,0.48333333333333334,0,0.5733333333333334,1,0.5342965526503247,1,0.6284606894675933,1,0.4182813,0,0.5561919470475332,1
1,0.3343253303453174,0,0.4116001007164199,0,0.048663374878356196,0,0.4625857080034024,0,0.47778051959460416,0,0.4234474180519208,0,0.5864843121480289,1,0.5266666666666666,1,0.49333333333333335,0,0.6155248968244477,1,0.3517959730152988,0,0.6520279,1,0.5131142517569093,1
0,0.7074387104970835,1,0.6416918614573681,1,0.6200344008071801,1,0.5425777038146806,1,0.5,1,0.6450192010662817,1,0.049907578558225495,0,0.5566666666666666,1,0.5766666666666667,1,0.5721556980808211,1,0.6999741143629644,1,0.4306754,0,0.5473793776133709,1
1,0.9649463962784657,1,0.837421879330987,1,0.9958814317628071,1,0.452988884111308,0,0.8521746926166461,1,0.8635250595365458,1,1.0,1,0.7833333333333333,1,0.7733333333333333,1,0.8857934212511336,1,0.9651454271954917,1,0.8736556,1,0.8494556359873291,1
0,0.66174113694618,1,0.6043243426946077,1,0.7476790914663164,1,0.4389931782098863,0,0.5217751350571618,1,0.5641647304775067,1,1.0,1,0.4766666666666667,0,0.5333333333333333,1,0.38839480942987464,0,0.6631229152733974,1,0.49891108,0,0.5370057330930028,1
0,0.46356953466647277,0,0.48579604606098564,0,0.7842365254488036,1,0.3638135722390637,0,0.550858773476721,1,0.5116285082698329,1,0.9297622301175185,1,0.59,1,0.5,1,0.7416631154571072,1,0.48201266677333665,0,0.6405449,1,0.5389379469136835,1
1,0.6180209148721149,1,0.5908749015863874,1,0.7152713590641923,1,0.5434096585604128,1,0.540407386762048,1,0.565388884258379,1,0.2789185052926922,0,0.4533333333333333,0,0.4766666666666667,0,0.5377784312127409,1,0.6303554518557318,1,0.33707306,0,0.5281525846035011,1
1,0.47724989078990465,0,0.48002380362417335,0,0.2583247189720167,0,0.2686612112986329,0,0.41451571457092323,0,0.5,1,0.0,0,0.5033333333333333,1,0.4166666666666667,0,0.35482275077025205,0,0.521030609667775,1,0.4903585,0,0.44777656462992427,0
0,0.4479856528480364,0,0.48669440043846707,0,0.43761490051360724,0,0.36605428865473966,0,0.4173825965909979,0,0.48171993567377275,0,0.0,0,0.32666666666666666,0,0.3333333333333333,0,0.2526229737094763,0,0.4313977015932507,0,0.36494568,0,0.39292286319191405,0
0,0.5271623858090239,1,0.5278353548542711,1,0.9393374934799531,1,0.26371187664367757,0,0.5622977370014198,1,0.5269451486903333,1,0.8600598965423359,1,0.6166666666666667,1,0.56,1,0.7472272772956493,1,0.5048116432526545,1,0.7047114,1,0.5709868315714199,1
0,0.6288790350694453,1,0.5898016708771644,1,0.9407550975631868,1,0.8276794470596883,1,0.6491217096528906,1,0.5526456815538423,1,0.2617594254937163,0,0.61,1,0.6033333333333334,1,0.3928872493753706,0,0.6100963339815915,1,0.69937706,1,0.6272496123748409,1
1,0.11555388331070414,0,0.25085245287783303,0,0.021299368992297535,0,0.34382414804062944,0,0.25511172882918604,0,0.2771884317665398,0,0.2883702531645569,0,0.38666666666666666,0,0.37333333333333335,0,0.23546137916388205,0,0.10686519350598264,0,0.2463903,0,0.28203374727666347,0
1,0.18914504259182474,0,0.31863923374121816,0,0.12654675514752142,0,0.36740431656680816,0,0.36554297923012824,0,0.310353937923729,0,0.6802488335925349,1,0.39,0,0.44666666666666666,0,0.10650761618844487,0,0.19678884963903776,0,0.5085978,1,0.356259946321217,0
1,0.35747890801283233,0,0.4241554647835299,0,0.04753153430548049,0,0.354129103577129,0,0.40713202859691056,0,0.4233734091209633,0,0.6881067961165048,1,0.44666666666666666,0,0.43333333333333335,0,0.19983323467459108,0,0.3608496051357779,0,0.3485223,0,0.357315722998511,0
1,0.5187071008086754,1,0.513693655654988,1,0.5958392967645594,1,0.4597949013711621,0,0.5051925955999137,1,0.5115747162920156,1,0.1590314136125654,0,0.4633333333333333,0,0.46,0,0.2720086715777387,0,0.5459169247494737,1,0.38762456,0,0.4752267282001128,0
1,0.44373894732989383,0,0.4767057222983504,0,0.8632228501818422,1,0.5419947506605837,1,0.6304703635342569,1,0.5175825542069099,1,0.6753410813542192,1,0.6233333333333333,1,0.5033333333333333,1,0.6987359057635363,1,0.46115289783050534,0,0.7108661,1,0.5539119563121283,1
0,0.5269099131601159,1,0.5189284857806375,1,0.8633110640143434,1,0.8206516747285103,1,0.5603142410449965,1,0.5,1,0.48599999999999993,0,0.6166666666666667,1,0.68,1,0.6494031543546082,1,0.5357626465813551,1,0.55473477,1,0.6013287659218128,1
1,0.7433465646259041,1,0.6505766304345114,1,0.9300922700604358,1,0.7190363494300268,1,0.7079807801930822,1,0.6616733062742619,1,0.6298963133640552,1,0.6366666666666667,1,0.65,1,0.7921708418719304,1,0.734077282119068,1,0.7544134,1,0.6846634082533417,1
1,0.48614979989395796,0,0.5128966370937847,1,0.21143850933402866,0,0.6580417136656579,1,0.6076048054460637,1,0.5187116197706192,1,0.1590314136125654,0,0.61,1,0.5933333333333334,1,0.5724711017663447,1,0.5281612576256158,1,0.8271753,1,0.5571007817339015,1
0,0.5978968510371939,1,0.565584528083338,1,0.2626641840381806,0,0.45526499678000304,0,0.3719203932330227,0,0.5728458839148567,1,0.27442123094297,0,0.4033333333333333,0,0.43333333333333335,0,0.4291681114686838,0,0.6434510059247783,1,0.46400344,0,0.4558787545447564,0
0,0.38452098216253533,0,0.4462269817258247,0,0.11817039518837047,0,0.4621628488708791,0,0.37912911369135754,0,0.44831260160882647,0,0.9379975874547648,1,0.36333333333333334,0,0.38333333333333336,0,0.2342870262806701,0,0.41279982178163394,0,0.39100167,0,0.39494862314760865,0
1,0.6764744302314954,1,0.5982607570260995,1,0.7108889274482757,1,0.5347649748315972,1,0.6148808732391261,1,0.6073550989062616,1,0.0,0,0.5133333333333333,1,0.5833333333333334,1,0.5474008309237665,1,0.6914067977501566,1,0.5476716,1,0.5958169832503278,1
0,0.25079890070616767,0,0.3725979339246629,0,0.006333500960812226,0,0.17316639963603195,0,0.3063844484296182,0,0.3712229425702462,0,0.0,0,0.36333333333333334,0,0.32666666666666666,0,0.22424901018057972,0,0.2696532055999608,0,0.3119828,0,0.3084720744023521,0
1,0.6023702942038464,1,0.5722691823061349,1,0.6493592102832364,1,0.647837722938672,1,0.639347522249389,1,0.5884821916043602,1,0.40746174806120306,0,0.5533333333333333,1,0.6433333333333333,1,0.5226256377110609,1,0.5971212877096567,1,0.6223231,1,0.5581257939055935,1
1,0.8646462390220142,1,0.7262982812569427,1,0.9691032139934969,1,0.7239210068478379,1,0.7103872328920643,1,0.7373573049055235,1,0.8600598965423359,1,0.6566666666666666,1,0.6733333333333333,1,0.7384166532894448,1,0.873734888629869,1,0.78408355,1,0.6992380796712053,1
1,0.6236733875417548,1,0.58466747473649,1,0.6076572349734102,1,0.28648237623234,0,0.5484514413927178,1,0.6034698083069383,1,0.09507042253521125,0,0.49333333333333335,0,0.4866666666666667,0,0.5935366627109887,1,0.615904261277985,1,0.639434,1,0.5415389623396376,1
1,0.9044336835734115,1,0.7703244794255293,1,0.9624458025780607,1,0.6434889286284098,1,0.8099812676601278,1,0.7718564165457233,1,0.8345138441725692,1,0.78,1,0.7,1,0.9140176336431106,1,0.9072131863844421,1,0.9098387,1,0.7839952193477508,1
1,0.7013949823246861,1,0.6029614388611385,1,0.9458858114608512,1,0.8027359027853728,1,0.6942574171772528,1,0.6207588330132634,1,0.09507042253521125,0,0.65,1,0.63,1,0.7132160672884716,1,0.7164253097294528,1,0.71982,1,0.6563419124837143,1
1,0.5750862771096906,1,0.5509322318633532,1,0.5282366231379954,1,0.35260530970603987,0,0.5648106564600325,1,0.6152574083584885,1,0.40746174806120306,0,0.4766666666666667,0,0.4266666666666667,0,0.2860578359086919,0,0.5251512141252718,1,0.5479081,1,0.5097047733954236,1
0,0.509522880969483,1,0.5078250271265009,1,0.855846485939212,1,0.5423542647801949,1,0.6194312830238562,1,0.5292176419833086,1,0.8345138441725692,1,0.5366666666666666,1,0.5466666666666666,1,0.6276057018555036,1,0.4886001182860868,0,0.67352575,1,0.5628754589929413,1
1,0.7445187747122853,1,0.651535980569969,1,0.8276706751295302,1,0.6543445908732605,1,0.6544467585697886,1,0.6239271214787627,1,0.5315348158950054,1,0.63,1,0.6833333333333333,1,0.5949046807202445,1,0.7545159681743637,1,0.7641218,1,0.6839182340127079,1
1,0.9221869253520554,1,0.7989661533827249,1,0.16775836588392404,0,0.47475696804757733,0,0.5699532948919434,1,0.8076795896447428,1,0.3402567094515752,0,0.49666666666666665,0,0.5066666666666667,1,0.4500058136785428,0,0.9201295770054472,1,0.5871929,1,0.5793620319775125,1
0,0.3864287216904895,0,0.4518913042067025,0,0.2558864765140136,0,0.4667190556424699,0,0.3838060630794974,0,0.4639742693898764,0,0.0,0,0.39666666666666667,0,0.4033333333333333,0,0.35607221207104955,0,0.4063475219940769,0,0.47665027,0,0.40499522365924207,0
0,0.4783507160966468,0,0.5112160653736908,1,0.33363423004796905,0,0.46830423665402016,0,0.47735206020614224,0,0.4893597915792047,0,0.3402567094515752,0,0.39666666666666667,0,0.4533333333333333,0,0.3939223544178181,0,0.44765667125221464,0,0.57961434,1,0.4441130172138642,0
1,0.3535319740319562,0,0.417861401679418,0,0.5423023311702067,1,0.38222272656277,0,0.3809604817622173,0,0.420446581444839,0,1.0,1,0.5133333333333333,1,0.5166666666666667,1,0.39113105823989275,0,0.38109688600260627,0,0.2405758,0,0.41690842895550045,0
1,0.748690322419534,1,0.6558204318234176,1,0.7946904781726911,1,0.6406595408912991,1,0.689714258859385,1,0.6599810459408888,1,0.5864843121480289,1,0.6233333333333333,1,0.5666666666666667,1,0.6112562308958539,1,0.7295494013178794,1,0.8660174,1,0.6714765226802368,1
0,0.4471751013648089,0,0.477924813336699,0,0.5059347132348077,1,0.44727338158458463,0,0.5243138326587923,1,0.489338099617805,0,1.0,1,0.48,0,0.5066666666666667,1,0.6169673601736859,1,0.46079260230369096,0,0.44631478,0,0.4724272911474322,0
1,0.8383602664580229,1,0.7190231595231986,1,0.8982890985813977,1,0.7113757139783775,1,0.6700891206338235,1,0.7027522474092406,1,0.386634844868735,0,0.5933333333333334,1,0.63,1,0.7495248601110662,1,0.8371511059118157,1,0.56537026,1,0.6867588826175873,1
1,0.011540579176373456,0,0.09489966255305111,0,0.019924056028593814,0,0.188867563744103,0,0.38689036539250754,0,0.07433347947606483,0,0.27442123094297,0,0.4533333333333333,0,0.4633333333333333,0,0.09738532606988413,0,0.07384889559897656,0,0.53645194,1,0.30043903032685915,0
0,0.2407036294790436,0,0.3735992666724257,0,0.2787081256574409,0,0.5168733022037201,1,0.3515635643240755,0,0.32818526379621155,0,1.0,1,0.33,0,0.38666666666666666,0,0.34491646560598405,0,0.2481063671435825,0,0.59269774,1,0.33860582964429525,0
1,0.44177555721354916,0,0.4600628003288255,0,0.9917803830999355,1,0.47089346551501066,0,0.6524683207255815,1,0.4162507103042702,0,1.0,1,0.65,1,0.6266666666666667,1,0.7222931154422813,1,0.4858026494958676,0,0.50271744,1,0.6016507523347843,1
1,0.7970859946778535,1,0.6864165652599834,1,0.7471704068174602,1,0.5323489095515588,1,0.6480523714030026,1,0.6816954988882806,1,1.0,1,0.5266666666666666,1,0.5533333333333333,1,0.388615991009178,0,0.7970812024421146,1,0.64343363,1,0.6297797604836439,1
0,0.46678764261148614,0,0.4626001641363036,0,0.7000095690395841,1,0.5346390610640315,1,0.536191755883914,1,0.49053360319437134,0,0.4527548575991482,0,0.6066666666666667,1,0.5533333333333333,1,0.7707670297993476,1,0.4709716029463602,0,0.5672647,1,0.542726639754359,1
1,0.17812142397798714,0,0.3112005124841253,0,0.07318142764307485,0,0.5526936647408028,1,0.3463331514625927,0,0.33093949790601335,0,0.48599999999999993,0,0.39666666666666667,0,0.49333333333333335,0,0.2867903832333091,0,0.17924175908760062,0,0.3844218,0,0.35124554150346726,0
1,0.6403615591427397,1,0.5934100875984125,1,0.687067146830336,1,0.7303486546583622,1,0.5650452815501082,1,0.622316069977071,1,1.0,1,0.5266666666666666,1,0.4866666666666667,0,0.5858998566366973,1,0.621257461662561,1,0.73683393,1,0.5646599385297973,1
1,0.5852270532388731,1,0.5567611061158265,1,0.7754190487595062,1,0.4597254133331096,0,0.580105945844277,1,0.5572546683455653,1,1.0,1,0.5433333333333333,1,0.5133333333333333,1,0.5786223710056528,1,0.5930864512272018,1,0.72939295,1,0.5724905228620296,1
0,0.735201449825025,1,0.6470856506690219,1,0.5582830172866926,1,0.5484016880026622,1,0.516562596700764,1,0.5872590181546516,1,0.8387197991841857,1,0.5366666666666666,1,0.54,1,0.6525672835337272,1,0.7772439635484372,1,0.40614453,0,0.6011395993577544,1
1,0.7198045484395585,1,0.6394231449957968,1,0.8571615600881763,1,0.43042845500738003,0,0.6101629260534478,1,0.669036983811466,1,0.6298963133640552,1,0.5533333333333333,1,0.59,1,0.6079544864151405,1,0.7117653058178806,1,0.6025101,1,0.5848974342888484,1
0,0.5910538610204515,1,0.5579223143410873,1,0.7121789058212692,1,0.4502798864519989,0,0.5615093747853658,1,0.5264894293296911,1,0.6802488335925349,1,0.58,1,0.5633333333333334,1,0.5335089710437774,1,0.6068017003188386,1,0.57305837,1,0.5655689543083403,1
1,0.2622132096465418,0,0.3698316716333565,0,0.23452775716945748,0,0.5493062436001879,1,0.45549175725078406,0,0.3621202538695178,0,1.0,1,0.4,0,0.44,0,0.5468171793816984,1,0.26198077080403903,0,0.42835808,0,0.4185345587032974,0
1,0.799211730319437,1,0.6754144291599398,1,0.40655690385993837,0,0.549009919735196,1,0.6679701662157029,1,0.6979056810015147,1,1.0,1,0.57,1,0.5733333333333334,1,0.8376577438048938,1,0.8120665527809723,1,0.784215,1,0.6480353595016869,1
1,0.295214238680352,0,0.38812307399504914,0,0.06983801837512199,0,0.2505365078266266,0,0.39132618251106793,0,0.4492424802503577,0,1.0,1,0.5,1,0.38333333333333336,0,0.510760162425424,1,0.2828787045617961,0,0.24552827,0,0.40763474623402074,0
0,0.32808780154839307,0,0.4278777984191461,0,0.009386960027037606,0,0.08633883385702852,0,0.3174228631367219,0,0.4096548885238528,0,1.0,1,0.29333333333333333,0,0.25,0,0.15096131910049815,0,0.315195628113967,0,0.19993728,0,0.30058104200057134,0
1,0.5303071085263288,1,0.5210257044897229,1,0.6641483804047972,1,0.2705422535441392,0,0.5957846508073785,1,0.5924668202711196,1,1.0,1,0.5633333333333334,1,0.5066666666666667,1,0.6065838169016532,1,0.5286894959541005,1,0.65513194,1,0.5554080441508937,1
1,0.6816594541327927,1,0.6175369010236854,1,0.9263410032126537,1,0.6357550124234205,1,0.6046597469145999,1,0.5694513676542335,1,0.0,0,0.59,1,0.57,1,0.6381013468464903,1,0.692140330379244,1,0.61543125,1,0.615514842635884,1
1,0.28788836953396557,0,0.38393658392667407,0,0.39678670930818505,0,0.33269084124289827,0,0.36849934009078006,0,0.4061115417178884,0,0.0791530944625407,0,0.38666666666666666,0,0.33,0,0.3935345652436914,0,0.2675025299652393,0,0.20753612,0,0.34863836374257795,0
0,0.2758258074134377,0,0.3738984187154976,0,0.8361565163584482,1,0.6322776402700544,1,0.6080563890373469,1,0.3636791132861422,0,0.0,0,0.5833333333333334,1,0.6166666666666667,1,0.5701432015517905,1,0.3385173216152768,0,0.85022354,1,0.5259086453120637,1
1,0.30446527998268985,0,0.4087590158820478,0,0.01585645486813423,0,0.3775801656507151,0,0.36559186035666996,0,0.45563405574814486,0,1.0,1,0.47333333333333333,0,0.44,0,0.2562704430447681,0,0.25922557339009367,0,0.22815953,0,0.412259065770122,0
1,0.7758059240157448,1,0.6673621580588105,1,0.9917316578817024,1,0.6313049823697318,1,0.6887990733742017,1,0.6497157011035422,1,1.0,1,0.62,1,0.6333333333333333,1,0.5601339810154071,1,0.7707808530147621,1,0.65627295,1,0.6927331059750595,1
