y_true,LR_prob,LR_pred,LDA_prob,LDA_pred,GaussianNB_prob,GaussianNB_pred,KNN_prob,KNN_pred,SVM_RBF_prob,SVM_RBF_pred,SVM_Linear_prob,SVM_Linear_pred,DecisionTree_prob,DecisionTree_pred,RandomForest_prob,RandomForest_pred,ExtraTrees_prob,ExtraTrees_pred,GradientBoosting_prob,GradientBoosting_pred,Bagging_LR_prob,Bagging_LR_pred,MLP_prob,MLP_pred,VotingEnsemble_prob,VotingEnsemble_pred
0,0.6947565791193389,1,0.5342155966153642,1,0.9999819417372718,1,0.65420724320794,1,0.5955237851755689,1,0.5336853583251666,1,0.0,0,0.69,1,0.7,1,0.8438395752723422,1,0.6741635689771277,1,0.7029313,1,0.6754485587931425,1
0,0.6448062947470832,1,0.5446682682053683,1,0.38627388056352574,0,0.5836546969850438,1,0.5127343215432968,1,0.5277279378727288,1,0.48599999999999993,0,0.5066666666666667,1,0.5766666666666667,1,0.6787955145845379,1,0.6084721995057074,1,0.50029385,1,0.5498365824890507,1
0,0.7653915575849001,1,0.5553287476064461,1,0.9018708485754456,1,0.4683068335352011,0,0.5210521990530322,1,0.561129689102023,1,0.386634844868735,0,0.5466666666666666,1,0.5466666666666666,1,0.4697841519143842,0,0.7583159586433422,1,0.58779216,1,0.562141840546447,1
1,0.7657971323293559,1,0.5353287579295349,1,0.9999994453201398,1,0.7390633164949462,1,0.6443732003946891,1,0.5652651688789047,1,1.0,1,0.72,1,0.7566666666666667,1,0.8259464613752605,1,0.7538591786308427,1,0.7494801,1,0.7070290525290345,1
1,0.4632274851311438,0,0.5052428259683912,1,0.9884347840339769,1,0.4705284798893566,0,0.534586651900394,1,0.5229153820759669,1,1.0,1,0.5333333333333333,1,0.5666666666666667,1,0.6828495650982143,1,0.4804677363637336,0,0.6344859,1,0.5348610647368275,1
0,0.8054366834507581,1,0.5565883850685256,1,0.997819297819746,1,0.8251318071793947,1,0.6020328403888712,1,0.5599989789401713,1,0.48599999999999993,0,0.7166666666666667,1,0.66,1,0.7329639985201883,1,0.7921677582941604,1,0.6531441,1,0.6352851282305715,1
0,0.8001925433419887,1,0.5421912284506697,1,0.9999933617592439,1,0.7280074193707894,1,0.6044736468911522,1,0.562427383593431,1,1.0,1,0.7033333333333334,1,0.6766666666666666,1,0.8249723514349562,1,0.752201771623497,1,0.7744003,1,0.6956142478678451,1
1,0.6148232662796169,1,0.5582361989794679,1,0.9999996333853677,1,0.6598513246567133,1,0.5656397911487693,1,0.5431542412659796,1,0.4406964091403699,0,0.62,1,0.63,1,0.6044998878439484,1,0.6123470526057713,1,0.5625066,1,0.5980808153208242,1
0,0.6679262064598548,1,0.5235650055447112,1,0.9987008644229017,1,0.447180395007988,0,0.5254787676315184,1,0.5262043461008085,1,0.23964497041420113,0,0.5266666666666666,1,0.49333333333333335,0,0.5139095701408664,1,0.7336356195565651,1,0.5053731,1,0.5231959719495423,1
1,0.3436304552038347,0,0.453259071318732,0,0.9938789826462398,1,0.5587324048076516,1,0.5735762156463037,1,0.5051098826997134,1,0.1590314136125654,0,0.5533333333333333,1,0.5433333333333333,1,0.4992666129912887,0,0.3840337444237882,0,0.6522985,1,0.5026014324365446,1
0,0.6482445613077591,1,0.5546341495282819,1,0.9999516445782376,1,0.47031237494704925,0,0.6134255007989365,1,0.5335204800734855,1,0.21269146608315095,0,0.7566666666666667,1,0.7133333333333334,1,0.8481827870391697,1,0.6862545132616211,1,0.7969801,1,0.6881190435386294,1
1,0.6330703906810754,1,0.5308638339001222,1,0.9999771738834006,1,0.5436774129940717,1,0.6384807939440336,1,0.5386417743220503,1,0.790886899918633,1,0.7166666666666667,1,0.7233333333333334,1,0.7195979595265364,1,0.6467369677211096,1,0.7439126,1,0.6670840368916651,1
0,0.836456172026601,1,0.5749855942954512,1,0.9998092497554761,1,0.537918657819405,1,0.5676807653911684,1,0.5544490423436204,1,1.0,1,0.6133333333333333,1,0.5233333333333333,1,0.7023788757045937,1,0.8066241091745426,1,0.501797,1,0.5835624371266859,1
0,0.5244328868175326,1,0.5077738493865172,1,0.9758614843305045,1,0.2661492662980017,0,0.45728224470224926,0,0.5129050467265207,1,0.8948445171849426,1,0.44,0,0.4066666666666667,0,0.487280848973783,0,0.49364635039802296,0,0.24244313,0,0.44457316038752864,0
1,0.5160009977668591,1,0.5271027538070083,1,2.706677432007617e-06,0,0.3459279528295491,0,0.4066691244115539,0,0.5204715229196804,1,1.0,1,0.32666666666666666,0,0.35,0,0.2598262761295731,0,0.48233033295496486,0,0.33543804,0,0.4006923413660286,0
1,0.7297809498456684,1,0.5309227244508726,1,0.8556795643471431,1,0.7181052942041697,1,0.5593729348081263,1,0.5593434485389145,1,0.8948445171849426,1,0.62,1,0.66,1,0.6863760561366463,1,0.7319568522897916,1,0.59118086,1,0.6108181249738721,1
0,0.1557263972257632,0,0.45581728664815974,0,3.602550911396119e-05,0,0.43355014984680085,0,0.40792333506547984,0,0.452795543786969,0,0.0,0,0.33,0,0.39,0,0.20505313663786873,0,0.13678644182397626,0,0.33714682,0,0.34799174235924857,0
0,0.20628927883166967,0,0.4752810122525215,0,9.404419703546279e-07,0,0.3699634275873816,0,0.41558844495816566,0,0.4610671415013874,0,0.0,0,0.30666666666666664,0,0.39666666666666667,0,0.26157553261805644,0,0.21812841008992329,0,0.44868335,0,0.3693625628523087,0
0,0.35120967174803663,0,0.4986197453154822,0,0.0002244271495223377,0,0.36717209467997913,0,0.46225510091294886,0,0.4885246609077654,0,0.10010298661174045,0,0.37333333333333335,0,0.47,0,0.3062992463180562,0,0.40242136144781654,0,0.4281104,0,0.4095312544341899,0
1,0.18403072653246094,0,0.4650566138691724,0,0.4320718798627461,0,0.5615113413761978,1,0.4669453832941498,0,0.46510440398740505,0,0.6881067961165048,1,0.48333333333333334,0,0.4766666666666667,0,0.41464152753729316,0,0.23988754368997015,0,0.40480012,0,0.4102995834473005,0
1,0.26477467780174296,0,0.46664144620978165,0,0.0029024658911314324,0,0.5564048450655122,1,0.47937475057542955,0,0.47531846844912057,0,0.8254076086956521,1,0.52,1,0.52,1,0.6027747729849936,1,0.33741030868992167,0,0.41421282,0,0.45350127543162483,0
1,0.8197995910882436,1,0.5660725750814191,1,0.9999967201314703,1,0.8357765472046774,1,0.6235517580765851,1,0.5813648514492352,1,1.0,1,0.7,1,0.7433333333333333,1,0.8739658454088158,1,0.78952782242958,1,0.68636876,1,0.7057794851413108,1
1,0.6612063345649852,1,0.5351351958158153,1,0.000198156929878816,0,0.34393956128081365,0,0.5,1,0.5346625323266301,1,0.4406964091403699,0,0.4633333333333333,0,0.41333333333333333,0,0.35786321291098994,0,0.6402696024177209,1,0.47483188,0,0.5056376421936051,1
1,0.5998963696393403,1,0.5240165512839271,1,0.03447755458783739,0,0.4500919885308138,0,0.5173508957581496,1,0.5137125112098232,1,0.1590314136125654,0,0.5166666666666667,1,0.49333333333333335,0,0.683286429496975,1,0.6331923968375718,1,0.4345477,0,0.4962634380221419,0
0,0.477223863578893,0,0.50426314814621,1,0.13340645194831802,0,0.5242379506716479,1,0.5,1,0.49358021164592747,0,0.10010298661174045,0,0.5166666666666667,1,0.48,0,0.25062125278780684,0,0.5018142729976315,1,0.49858838,0,0.46406751493920073,0
1,0.8285398105320709,1,0.593366217484584,1,0.8747243057615776,1,0.6350369273343017,1,0.4872030709163582,0,0.5632289107815834,1,1.0,1,0.53,1,0.5266666666666666,1,0.5295936530822208,1,0.7820306624912965,1,0.5828212,1,0.5912099607952591,1
1,0.3478184143613896,0,0.504428415588775,1,9.185817018159087e-07,0,0.30027966484895113,0,0.41353540132045247,0,0.48945178284318724,0,0.7027183342972816,1,0.36,0,0.41333333333333333,0,0.17993851942119957,0,0.3543062154077697,0,0.22830819,0,0.3863772581842037,0
0,0.4781076004398628,0,0.5082995060072746,1,0.4593880262968113,0,0.3398316607387407,0,0.47975240036236266,0,0.4939015140481444,0,0.486,0,0.38,0,0.36,0,0.36869703163487866,0,0.4988160215481856,0,0.48169,0,0.42249094173321616,0
0,0.49772004575468254,0,0.5012423732932196,1,6.7167388090710174e-09,0,0.639898712614051,1,0.427092300958802,0,0.5,1,1.0,1,0.5066666666666667,1,0.59,1,0.6824514306874186,1,0.47893645052643374,0,0.35634196,0,0.4848456495400356,0
1,0.8584214328804766,1,0.5577033631700055,1,0.9999999994578843,1,0.8254825142255346,1,0.6867404620864607,1,0.5559567577040762,1,0.790886899918633,1,0.8533333333333334,1,0.8366666666666667,1,0.9215594886174507,1,0.8509319236924935,1,0.8389594,1,0.7831952199550651,1
0,0.28479669811748026,0,0.4944270457814103,0,6.016373011141197e-09,0,0.3567222837451828,0,0.439769614765937,0,0.4680578621555371,0,1.0,1,0.4166666666666667,0,0.45666666666666667,0,0.41893942531593514,0,0.2598757299576454,0,0.26420984,0,0.40136469692900156,0
1,0.6314395523374404,1,0.5232083106741868,1,0.8620756382794386,1,0.5083700738440236,1,0.4945914181253238,0,0.5284410023494547,1,0.0,0,0.49333333333333335,0,0.48,0,0.46648936564735644,0,0.644607059473649,1,0.37329802,0,0.4959107745922336,0
1,0.47909887651953825,0,0.5099742595737007,1,0.6584556203491172,1,0.5314653428393592,1,0.5,1,0.5143197168752568,1,1.0,1,0.4866666666666667,0,0.5466666666666666,1,0.5691247383580057,1,0.4694818396812178,0,0.56496805,1,0.5156642760593305,1
1,0.21876254979212575,0,0.47823456305285755,0,3.291650949834733e-05,0,0.3492627990917101,0,0.4079030562301691,0,0.4727316446983959,0,0.0,0,0.2633333333333333,0,0.36333333333333334,0,0.28583025922196664,0,0.23954592061239302,0,0.31898803,0,0.33783102016988875,0
1,0.5502909898637759,1,0.5350735649110427,1,0.9999684062190769,1,0.492285591086977,0,0.5554638082443999,1,0.5309184637158384,1,0.6881067961165048,1,0.68,1,0.6333333333333333,1,0.7472428109034231,1,0.5132441100537887,1,0.63011646,1,0.5968426785054843,1
1,0.7603797923296559,1,0.4655234499714802,0,0.9999242222193124,1,0.4309094915978896,0,0.5672955247423229,1,0.5359605651241809,1,0.1590314136125654,0,0.49,0,0.47,0,0.3932276640435297,0,0.738889571571288,1,0.58975744,1,0.5809805887361266,1
1,0.514915691530038,1,0.5046196032045842,1,2.6351637762235784e-08,0,0.38385085269959696,0,0.435542602172287,0,0.5375374250244238,1,0.8345138441725692,1,0.4666666666666667,0,0.43333333333333335,0,0.5554792230672455,1,0.5664007872254616,1,0.39671752,0,0.4513016942273395,0
0,0.4406857006334176,0,0.5100716638308331,1,0.15683712496491153,0,0.482754464021759,0,0.5209757334792883,1,0.5,1,0.9341363403382881,1,0.45666666666666667,0,0.5366666666666666,1,0.5844928804109444,1,0.40501935116359944,0,0.49615163,0,0.49161514726402894,0
1,0.8348568274335035,1,0.5775974324269931,1,0.002061227579476208,0,0.5352363310403107,1,0.5063128172976761,1,0.5760365427842786,1,0.8345138441725692,1,0.52,1,0.48,0,0.6323592666288066,1,0.7716119665642844,1,0.5068357,1,0.5381559128033754,1
1,0.48309190894281717,0,0.4954750178972188,0,2.2371459222823945e-06,0,0.822028369841449,1,0.4526858651639123,0,0.5149071560365908,1,0.0,0,0.4266666666666667,0,0.53,1,0.30153288004737994,0,0.5432067477758753,1,0.31472254,0,0.43919772952614616,0
0,0.5378395357964082,1,0.5238203876708877,1,0.7636857521212835,1,0.8164003827007601,1,0.5372059591079689,1,0.531580235457128,1,1.0,1,0.6466666666666666,1,0.6566666666666666,1,0.634984375533036,1,0.506735107302788,1,0.543832,1,0.5713001795051713,1
0,0.4838160476186623,0,0.5068127969558398,1,0.00010844645711667584,0,0.46112255559203197,0,0.477665245475353,0,0.5124572497888665,1,0.4149117814456459,0,0.5066666666666667,1,0.5566666666666666,1,0.6065104261803649,1,0.47923854111626485,0,0.23184991,0,0.5189278522601366,1
1,0.18219921311549822,0,0.4763123158555448,0,1.195298220375255e-07,0,0.4911489217105303,0,0.41767237605052937,0,0.4645870201973606,0,0.8254076086956521,1,0.41,0,0.48,0,0.11360103264865418,0,0.2038941407344776,0,0.22588494,0,0.3539877158759043,0
1,0.5690145933748393,1,0.540933157956655,1,0.9999943666123354,1,0.7465810976021423,1,0.5890367962657145,1,0.5204479683839933,1,1.0,1,0.6666666666666666,1,0.7566666666666667,1,0.7506760135391469,1,0.5370036247722859,1,0.59608036,1,0.6220130627529772,1
0,0.35996803385544945,0,0.4913362276684503,0,4.7160247656202446e-05,0,0.5459603492565157,1,0.4881415574278326,0,0.49327750334294346,0,0.9043542984741347,1,0.44,0,0.44333333333333336,0,0.4430516743284001,0,0.3224810145421683,0,0.5075971,1,0.4860368983327894,0
1,0.3495275938499723,0,0.49818844745057306,0,0.0003215045281459586,0,0.46863197026833464,0,0.43446584593750803,0,0.49026730711329203,0,0.9043542984741347,1,0.3233333333333333,0,0.38333333333333336,0,0.16605302162902014,0,0.33740612104097356,0,0.3571436,0,0.3594451187196075,0
1,0.7929647099902681,1,0.5405330616469175,1,0.010121671497995515,0,0.36811469117095774,0,0.4936166703579254,0,0.5431422778085386,1,0.0,0,0.42333333333333334,0,0.41,0,0.3850248951763084,0,0.797336320973371,1,0.6297643,1,0.5060483775231887,1
0,0.44752137938372466,0,0.5164865703756412,1,0.0008804085392171676,0,0.4398434156445233,0,0.4583191939632637,0,0.5137396239303077,1,0.386634844868735,0,0.4066666666666667,0,0.36333333333333334,0,0.2551990660723974,0,0.4709628761008179,0,0.34565488,0,0.42713756633410993,0
1,0.33565741357491297,0,0.5019791345074498,1,0.042926502577059635,0,0.43592949119335894,0,0.4231888705154902,0,0.48051849360035687,0,0.6881067961165048,1,0.43,0,0.44,0,0.3080050732213201,0,0.33067616861570165,0,0.104446225,0,0.3879410436503538,0
1,0.8885283918201008,1,0.5914909173405388,1,0.9994308319477349,1,0.4645663924631641,0,0.562077747850692,1,0.5768490723577032,1,0.8345138441725692,1,0.6133333333333333,1,0.6166666666666667,1,0.8349612955458626,1,0.8553002948796066,1,0.58869755,1,0.6296754282634297,1
0,0.7215104408383841,1,0.5507259826337807,1,0.9906461860569644,1,0.7421051586828705,1,0.5362148093025781,1,0.5538345219583362,1,1.0,1,0.5766666666666667,1,0.63,1,0.7370717166975079,1,0.7080474713287903,1,0.6211522,1,0.5664273482912571,1
1,0.7615758555264089,1,0.5344583186253468,1,0.9982058902620635,1,0.5619723462768859,1,0.5944053709251794,1,0.5389565370412505,1,1.0,1,0.6466666666666666,1,0.6,1,0.6865178155674555,1,0.788855129438509,1,0.69654423,1,0.6211986359844113,1
1,0.37639942469151805,0,0.4799155985061499,0,0.9892832509153653,1,0.659482544604674,1,0.538784089651973,1,0.47955127030810885,0,0.8254076086956521,1,0.55,1,0.5733333333333334,1,0.6958705383461423,1,0.4031077937707662,0,0.31492472,0,0.5013733392264632,1
1,0.7518394035851848,1,0.5622927715972271,1,0.9994134663209108,1,0.744184200639251,1,0.5794782406335414,1,0.5561390854396708,1,1.0,1,0.6933333333333334,1,0.7,1,0.7265679992737833,1,0.7430982665579805,1,0.665374,1,0.6403351746631216,1
0,0.2813904435398864,0,0.4869783870346961,0,3.015465487381476e-06,0,0.5598704325207609,1,0.46854583330322186,0,0.48598011958820275,0,0.9043542984741347,1,0.5033333333333333,1,0.5233333333333333,1,0.3470698438866621,0,0.31746191182352057,0,0.46450698,0,0.40366915541582665,0
1,0.2865574801026945,0,0.4732214764891503,0,0.0006310546116430826,0,0.1768198479220702,0,0.4592920274358434,0,0.4715245487634428,0,0.6802488335925349,1,0.37333333333333335,0,0.31666666666666665,0,0.20064990178609834,0,0.3061301208025694,0,0.3210467,0,0.37162801558637987,0
0,0.3607079916207719,0,0.5034294918301887,1,0.0014980963260016597,0,0.541216504840464,1,0.47407896951528267,0,0.5,1,0.0,0,0.42,0,0.43,0,0.3994489837470466,0,0.3759877724009681,0,0.2805566,0,0.43762852777809863,0
1,0.18038833863790657,0,0.4663778685883308,0,5.244245343040122e-06,0,0.4478379736894747,0,0.3758315404054714,0,0.4741651523053657,0,0.4406964091403699,0,0.3333333333333333,0,0.32666666666666666,0,0.11717174833523611,0,0.1442906718480085,0,0.16684738,0,0.32189604257447046,0
1,0.6654298260132271,1,0.5299882053560576,1,0.24379799720542925,0,0.3649012891674305,0,0.4859216059714449,0,0.5308942165827772,1,0.5245143385753931,1,0.4866666666666667,0,0.52,1,0.4338125704478467,0,0.6097608239542531,1,0.33575192,0,0.4791335667318598,0
1,0.38203182687922516,0,0.5060155380668971,1,0.17922434095403306,0,0.2797610113685452,0,0.48074728411975054,0,0.5,1,0.08638464273018127,0,0.47,0,0.5133333333333333,1,0.49677791076254585,0,0.3450014275496396,0,0.49010804,0,0.45900583511702,0
0,0.17372728164567794,0,0.45958963768755845,0,0.9130168525000963,1,0.2568865262783876,0,0.5,1,0.4518253269380808,0,0.386634844868735,0,0.4866666666666667,0,0.47333333333333333,0,0.5293576372875739,1,0.22218266163573538,0,0.44957504,0,0.44600659694316075,0
1,0.47951600044757037,0,0.5122947065656029,1,7.822631197210461e-05,0,0.6365480895388288,1,0.4354667828381629,0,0.5,1,0.08638464273018127,0,0.4633333333333333,0,0.51,1,0.49975558039622825,0,0.47063885261655786,0,0.24290243,0,0.4525908954728927,0
1,0.7625770704540124,1,0.5380916998561236,1,0.8805017478481728,1,0.17319799438264796,0,0.5299637392741222,1,0.5498769591094685,1,1.0,1,0.49333333333333335,0,0.5066666666666667,1,0.5515669244696675,1,0.7604676101352346,1,0.54188174,1,0.5442074343457594,1
1,0.6980204562727838,1,0.5472542553583739,1,0.8764500934856948,1,0.6858566042697362,1,0.5407406613705082,1,0.5358058456491299,1,0.6802488335925349,1,0.54,1,0.45666666666666667,0,0.41078740676009184,0,0.7143869676079759,1,0.6676689,1,0.5380304140522753,1
0,0.18465505056073186,0,0.4646805324936052,0,0.9920646280567356,1,0.35509274637442734,0,0.5,1,0.46496503894755803,0,0.0632647747982296,0,0.42333333333333334,0,0.33,0,0.38707326388698926,0,0.29167051208732586,0,0.2811561,0,0.3943106688199883,0
1,0.3121930922030427,0,0.4769696701301589,0,0.09838203313630249,0,0.6347690038869196,1,0.54596851834619,1,0.4824322002104932,0,0.4149117814456459,0,0.5466666666666666,1,0.5733333333333334,1,0.6048958325373219,1,0.30502604123599886,0,0.5466898,1,0.49987934410168783,0
1,0.22481434059920172,0,0.45146660945495415,0,0.0002370592887576524,0,0.28426501876839855,0,0.4548503625326683,0,0.44938256834738444,0,1.0,1,0.36,0,0.42333333333333334,0,0.2619988035893539,0,0.2514853266567873,0,0.3995706,0,0.4103081328160036,0
1,0.9302910238579882,1,0.6378815685419085,1,1.0,1,0.6458992228376322,1,0.540243466820692,1,0.6023689891014367,1,0.21269146608315095,0,0.5466666666666666,1,0.62,1,0.5563884494734713,1,0.8508520108582417,1,0.4003863,0,0.6767822624807177,1
