y_true,LR_prob,LR_pred,LDA_prob,LDA_pred,GaussianNB_prob,GaussianNB_pred,KNN_prob,KNN_pred,SVM_RBF_prob,SVM_RBF_pred,SVM_Linear_prob,SVM_Linear_pred,DecisionTree_prob,DecisionTree_pred,RandomForest_prob,RandomForest_pred,ExtraTrees_prob,ExtraTrees_pred,GradientBoosting_prob,GradientBoosting_pred,Bagging_LR_prob,Bagging_LR_pred,MLP_prob,MLP_pred,VotingEnsemble_prob,VotingEnsemble_pred
0,0.3544008829969037,0,0.5106505578070404,1,0.013996728132516406,0,0.4704241039193813,0,0.4455881190512097,0,0.5,1,0.8948445171849426,1,0.51,1,0.49,0,0.7076611646329195,1,0.38358334108527836,0,0.383333,0,0.46146148807209847,0
1,0.5166923031730263,1,0.5185090079556331,1,0.9999023137594394,1,0.2642773078122926,0,0.49120841928626363,0,0.5247491782820682,1,0.8687436159346271,1,0.5,1,0.47,0,0.4166775474280247,0,0.5530017807712467,1,0.62116504,1,0.5130173404964177,1
0,0.3098791744977889,0,0.4916148848064177,0,0.0025530388866685703,0,0.37489769091832154,0,0.3953714750229053,0,0.4868491772602614,0,0.4597435358419171,0,0.33666666666666667,0,0.44333333333333336,0,0.2531046552505412,0,0.3111976310645268,0,0.15952514,0,0.36414688725303856,0
1,0.5606393196315127,1,0.5067475851484089,1,0.001665442853793515,0,0.6337286315781089,1,0.4475746409940769,0,0.5058986842916039,1,0.09507042253521125,0,0.31,0,0.43333333333333335,0,0.2086892423777072,0,0.5179444563565879,1,0.2745014,0,0.43756032191966104,0
1,0.6302759076074939,1,0.5232354827827188,1,0.845865160168002,1,0.625250271592532,1,0.5904356072423449,1,0.5323869526301868,1,0.8948445171849426,1,0.5366666666666666,1,0.5166666666666667,1,0.6910868720920089,1,0.6241758767298597,1,0.5129578,1,0.5529786159198774,1
0,0.16899823361673724,0,0.5098319967894392,1,2.718205425059972e-11,0,0.19076600035016802,0,0.3957431391538659,0,0.48421040800941345,0,0.5416852429781542,1,0.35333333333333333,0,0.35,0,0.25550139182696213,0,0.21607553140994057,0,0.32245454,0,0.34289542380606036,0
0,0.8244973277242946,1,0.5264042407017615,1,0.9999963437109949,1,0.5613193519933085,1,0.6095237991202033,1,0.5514389924979708,1,0.6881067961165048,1,0.51,1,0.6066666666666667,1,0.6597400625709271,1,0.7715162088279403,1,0.72684485,1,0.6459156897774269,1
0,0.33959859071767795,0,0.5032770532604685,1,0.3719509496766803,0,0.1683951618586335,0,0.4217681083415744,0,0.5074931932782719,1,0.0,0,0.33,0,0.3233333333333333,0,0.181152621030987,0,0.3622697661673048,0,0.4392611,0,0.38197417720366794,0
1,0.5192206446245664,1,0.5240230297303144,1,0.9816770601534315,1,0.6427690126802441,1,0.5353112380296399,1,0.5,1,0.5977191413237924,1,0.5033333333333333,1,0.5433333333333333,1,0.4394050781632546,0,0.5318425696175371,1,0.3872404,0,0.5134858160115546,1
0,0.72506610030303,1,0.5223510836783178,1,0.49338368830317925,0,0.4329818458326681,0,0.545815490274469,1,0.5385165324891663,1,0.3443877551020407,0,0.49666666666666665,0,0.51,1,0.5800414978449976,1,0.6983417966373103,1,0.37204453,0,0.5600103993449793,1
0,0.29204283981102874,0,0.5020844310206192,1,5.992213117612745e-06,0,0.17629552549832198,0,0.33499451431587074,0,0.48764656075317986,0,0.052688638334778826,0,0.4066666666666667,0,0.37333333333333335,0,0.23759564392260435,0,0.2602792096170829,0,0.32516983,0,0.37137036719624944,0
0,0.6665350137235151,1,0.5281747154215107,1,0.9999626284438944,1,0.5807344977604268,1,0.6782446695615366,1,0.5309773895985251,1,1.0,1,0.7133333333333334,1,0.77,1,0.9234687869513927,1,0.7287593933441517,1,0.42852315,0,0.7097167803415773,1
0,0.6243150898031387,1,0.48741907937120016,0,0.9999999995677626,1,0.6354492808456971,1,0.6246745625504162,1,0.5208176196717047,1,1.0,1,0.63,1,0.62,1,0.650497321835964,1,0.706526152101252,1,0.60073274,1,0.597686002687808,1
0,0.2659133077217506,0,0.5097839887699804,1,7.541227279448023e-06,0,0.1713689688710036,0,0.3589626326306214,0,0.4887600978132499,0,0.4237668161434977,0,0.3433333333333333,0,0.30666666666666664,0,0.22848242685095524,0,0.2587852372329333,0,0.18501432,0,0.3338701819156964,0
1,0.35738339365183647,0,0.5115020297222432,1,0.0003161033236277921,0,0.48069152203699234,0,0.416397127576082,0,0.5,1,0.0,0,0.41333333333333333,0,0.49333333333333335,0,0.3704774539759322,0,0.4012105063304544,0,0.3049157,0,0.40995008016748674,0
1,0.5262595104723411,1,0.5114830306314029,1,0.9832909248628809,1,0.8309030898504619,1,0.6038180697205264,1,0.5133571556724509,1,0.5864843121480289,1,0.6666666666666666,1,0.6766666666666666,1,0.7184986805893443,1,0.4809506262538592,0,0.4547804,0,0.6104847043086108,1
0,0.6582665191564286,1,0.5221479384520725,1,0.9998254319636619,1,0.4461624268307064,0,0.6123247640942583,1,0.5240679722865009,1,1.0,1,0.6466666666666666,1,0.6233333333333333,1,0.7121492983372497,1,0.6228035055183808,1,0.35623872,0,0.6437570639045715,1
1,0.6242853349573722,1,0.502472567346327,1,0.9999999051031567,1,0.7379061579812096,1,0.6759980713298414,1,0.5430897005908987,1,0.09507042253521125,0,0.6133333333333333,1,0.6466666666666666,1,0.6715442919862847,1,0.6556692219495542,1,0.6332568,1,0.6477384091976164,1
1,0.7917972231692644,1,0.5476784710712141,1,0.9796293604858158,1,0.6414499403241812,1,0.636928354793445,1,0.5565401870336748,1,0.10569812962157457,0,0.5866666666666667,1,0.6333333333333333,1,0.763362218847025,1,0.7028413459670643,1,0.49109697,0,0.647998870701023,1
0,0.7519254995172234,1,0.5354082778305715,1,0.9932658095549965,1,0.6407369195284982,1,0.5959323902691086,1,0.5503939576015412,1,0.6881067961165048,1,0.52,1,0.5733333333333334,1,0.5896535526340113,1,0.7543722274013663,1,0.30071077,0,0.5909191121838175,1
0,0.8312351893502671,1,0.5321635681800053,1,0.9851532169915,1,0.455855526563156,0,0.5720192222341324,1,0.5524655544528235,1,0.10569812962157457,0,0.6166666666666667,1,0.61,1,0.6715967513693183,1,0.8198668817738607,1,0.43588254,0,0.6163603658853865,1
0,0.4995864886173039,0,0.5128557243947333,1,0.9268184428092546,1,0.7135061277230524,1,0.5474846305325464,1,0.5171214922735798,1,0.4237668161434977,0,0.5266666666666666,1,0.47333333333333333,0,0.5246531876860691,1,0.4840582381190077,0,0.6224165,1,0.5121996060780799,1
1,0.797114588372054,1,0.5362468452447648,1,0.9999940294063984,1,0.736102738548286,1,0.651298095954457,1,0.5599021176892938,1,1.0,1,0.7433333333333333,1,0.7233333333333334,1,0.8135531338387332,1,0.7428521255667665,1,0.3506597,0,0.7175736227299808,1
1,0.6290373084222309,1,0.5076211447598478,1,0.999620609222333,1,0.46652969490578106,0,0.5424439496332878,1,0.5267412986039315,1,0.0,0,0.48,0,0.5066666666666667,1,0.5072836365371556,1,0.6473624005657076,1,0.2984077,0,0.5246039152100404,1
0,0.8421937559081004,1,0.5411459430700383,1,0.9999641147778352,1,0.8255616735825403,1,0.6297835384645226,1,0.558965064141085,1,0.3507758931793576,0,0.7266666666666667,1,0.73,1,0.671816651605607,1,0.8166225684151535,1,0.64090186,1,0.6871924205478938,1
0,0.5687059166414193,1,0.5191186080512202,1,0.996782779541234,1,0.8317415301679757,1,0.5596754923819509,1,0.527087891751579,1,1.0,1,0.64,1,0.6666666666666666,1,0.7108956142000764,1,0.5509029822356417,1,0.6985137,1,0.5723710968519976,1
1,0.4537136217605231,0,0.5103925071441558,1,0.14177768209770322,0,0.4519741449201742,0,0.49189000038741243,0,0.5083345138376982,1,0.6881067961165048,1,0.42333333333333334,0,0.4033333333333333,0,0.3157640659033279,0,0.5325714451039577,1,0.3555249,0,0.44736520051127077,0
0,0.5410836649835978,1,0.5097363518517422,1,0.9822042123659304,1,0.5372437773674774,1,0.5,1,0.5217259993274934,1,0.2209760533494998,0,0.5033333333333333,1,0.5166666666666667,1,0.38101782477170737,0,0.5887571002384406,1,0.34729782,0,0.46173192338368013,0
1,0.1871922067858096,0,0.4958802262406958,0,0.9327455857365174,1,0.36434123065928853,0,0.43461540187738684,0,0.48063228851588746,0,0.6541049798115747,1,0.4,0,0.4766666666666667,0,0.4035207562003213,0,0.19710224958179207,0,0.48592883,0,0.4141201961857276,0
0,0.572363245291755,1,0.5179703337535635,1,0.9999804653262836,1,0.8197596336387831,1,0.6632051572549607,1,0.5251152373928089,1,1.0,1,0.68,1,0.69,1,0.7765113454053866,1,0.6130161760767543,1,0.5932081,1,0.6650817217906574,1
1,0.7458218447581157,1,0.5316863275630652,1,0.9999983848860521,1,0.5557334835269262,1,0.6182039510917319,1,0.5523510938114629,1,1.0,1,0.6733333333333333,1,0.6333333333333333,1,0.6885216793185953,1,0.7066268989136222,1,0.6033901,1,0.6654291788656241,1
0,0.8623063235276365,1,0.5419995493155035,1,0.9998846360373268,1,0.3763612644972107,0,0.6221896650406578,1,0.5673861043217359,1,0.5977191413237924,1,0.6233333333333333,1,0.58,1,0.7038982162816039,1,0.8660927226933904,1,0.30575138,0,0.654527805242081,1
0,0.3370181438233105,0,0.5059172410079098,1,0.9983352046401793,1,0.35341130767013107,0,0.4715198060974597,0,0.5,1,0.4597435358419171,0,0.4666666666666667,0,0.44333333333333336,0,0.4020840543060152,0,0.3671729722289929,0,0.71157247,1,0.45765867764139007,0
1,0.36324964907211105,0,0.5039444639988826,1,0.00013422596775953472,0,0.4464981085167388,0,0.4358877600664637,0,0.5,1,0.8387197991841857,1,0.38333333333333336,0,0.3933333333333333,0,0.47318842420379825,0,0.37439994035643354,0,0.28670037,0,0.40489534032753216,0
1,0.6314931401441836,1,0.5234110686899627,1,0.9858861149024694,1,0.7301597645331833,1,0.6023169592511272,1,0.5332312092688883,1,0.3443877551020407,0,0.58,1,0.61,1,0.7778187325794842,1,0.6089213060457597,1,0.7434098,1,0.6220588829264738,1
0,0.2905989221808009,0,0.501876602281629,1,0.0016469582700580224,0,0.5642595880711465,1,0.3961495096202782,0,0.4926490616696525,0,0.10569812962157457,0,0.39666666666666667,0,0.42333333333333334,0,0.27978952554801934,0,0.2648219374271054,0,0.6328376,1,0.3759929675044253,0
0,0.34863987141153335,0,0.5120715097720009,1,4.340955805792318e-06,0,0.25912618001397764,0,0.3616322411702745,0,0.5,1,0.5864843121480289,1,0.2966666666666667,0,0.33,0,0.16066545677934538,0,0.3407409756444112,0,0.29551855,0,0.33350607158612305,0
0,0.05687750005532198,0,0.4685526450026833,0,0.00029039624749079864,0,0.2740584994397088,0,0.41431836124622035,0,0.4345541627282981,0,0.0,0,0.38666666666666666,0,0.34,0,0.20769609015786666,0,0.06162891693325696,0,0.5223888,1,0.30051579528322225,0
1,0.5619284621796494,1,0.5095927396775091,1,0.9368820493943234,1,0.6869299812188544,1,0.5,1,0.5174336221268689,1,0.0,0,0.48,0,0.45666666666666667,0,0.5521047919157257,1,0.5755505592033907,1,0.4412436,0,0.5090812610724491,1
1,0.6720522825769046,1,0.5044429634350565,1,6.40963232760471e-05,0,0.7361150385226671,1,0.4872877701036276,0,0.5240175242900511,1,0.8387197991841857,1,0.4766666666666667,0,0.59,1,0.6772712132232439,1,0.6757262189259942,1,0.16377889,0,0.5526773526190516,1
1,0.8008535649689796,1,0.5328599377455622,1,0.9999986138992597,1,0.8233423650476713,1,0.6429718153702997,1,0.5489526636373081,1,1.0,1,0.7866666666666666,1,0.76,1,0.8942956216287107,1,0.7889769934150046,1,0.5913222,1,0.6965705431694419,1
1,0.6670102910042864,1,0.5199705696786426,1,0.003536889784998982,0,0.36453329446337573,0,0.4550277448608902,0,0.540214031930746,1,0.10569812962157457,0,0.36666666666666664,0,0.48333333333333334,0,0.22138874716943932,0,0.6348463756727649,1,0.27213928,0,0.4542172947174512,0
1,0.3332505347262149,0,0.49398285946074605,0,0.9218063906166344,1,0.34565251597783836,0,0.44557310908533193,0,0.4875862715965728,0,0.4149117814456459,0,0.43,0,0.4533333333333333,0,0.27650330404392826,0,0.37732616844558253,0,0.3075925,0,0.4600454701415465,0
0,0.39314988999533457,0,0.5057828564953548,1,0.9542878922814482,1,0.5335622900040287,1,0.5,1,0.5094680802298766,1,0.8948445171849426,1,0.5233333333333333,1,0.52,1,0.36588754830145,0,0.39424410335034005,0,0.43763158,0,0.48551804204009913,0
1,0.7249758601262905,1,0.5289174075024031,1,0.9994656143137757,1,0.5441847116037226,1,0.5744623898361435,1,0.5426780623919458,1,1.0,1,0.6466666666666666,1,0.61,1,0.5748490632016489,1,0.7245109133165935,1,0.49478123,0,0.6131775708664308,1
1,0.29945214216112737,0,0.5036629175474876,1,3.578578616304156e-05,0,0.28729625486678073,0,0.41177570366756405,0,0.48422864436704643,0,0.13613445378151257,0,0.42,0,0.44333333333333336,0,0.36618190028375314,0,0.29106684832615637,0,0.4359233,0,0.41729151064443126,0
0,0.4693055225022326,0,0.5162391795560113,1,0.10893548293189784,0,0.4495635849845002,0,0.47868921529709807,0,0.5,1,0.4597435358419171,0,0.5066666666666667,1,0.4866666666666667,0,0.6278319096844107,1,0.4885692575066284,0,0.19037448,0,0.49574262764941235,0
0,0.3065474345370932,0,0.4882845443869205,0,1.8721027487193825e-08,0,0.465492570211704,0,0.44082589275320516,0,0.5062765007257393,1,0.8254076086956521,1,0.49333333333333335,0,0.5233333333333333,1,0.7536540113885346,1,0.3212197076150396,0,0.45878738,0,0.4518249391389544,0
1,0.8316272348031349,1,0.5274023800685864,1,0.9999999841534192,1,0.5564540267934952,1,0.665610242588166,1,0.5575151268636825,1,1.0,1,0.7266666666666667,1,0.7333333333333333,1,0.6476565167782145,1,0.8130603940548502,1,0.4114273,0,0.7068689966869615,1
0,0.47898466830817754,0,0.5067730705844541,1,1.6350214264058794e-10,0,0.5648289132024152,1,0.41092818702036743,0,0.5203233178865118,1,0.5576592082616179,1,0.4766666666666667,0,0.4766666666666667,0,0.4481164891580539,0,0.4616379933366522,0,0.39826083,0,0.44201794037503334,0
1,0.736616340095273,1,0.522284400847985,1,0.9868503952442139,1,0.6353593330097143,1,0.5985246902352611,1,0.5476943166865325,1,0.6881067961165048,1,0.6466666666666666,1,0.6266666666666667,1,0.7184074668596004,1,0.7493667105669813,1,0.41318014,0,0.60379950749437,1
1,0.7163225814503813,1,0.5226187013086572,1,0.9978167563602637,1,0.26866299744813193,0,0.5407741390905875,1,0.5292928634553175,1,0.3507758931793576,0,0.5433333333333333,1,0.5266666666666666,1,0.47202327511618714,0,0.7032511510695642,1,0.36201325,0,0.5768304141161164,1
1,0.2450773624896745,0,0.4928145666780999,0,0.000364836690960659,0,0.3666678360464851,0,0.37481244012993975,0,0.47839747296463564,0,0.19118804091266717,0,0.25,0,0.3466666666666667,0,0.16877427938310655,0,0.2345310815334345,0,0.30620632,0,0.31566372502959233,0
1,0.4006559360860861,0,0.5099993415720986,1,0.9811118312334075,1,0.4885334627081315,0,0.5239513398605773,1,0.49349074437876184,0,0.6881067961165048,1,0.5966666666666667,1,0.5866666666666667,1,0.7441335087902916,1,0.39470831291092634,0,0.19988424,0,0.5395040256262374,1
1,0.7129818617848793,1,0.5293782828203322,1,0.999855602059877,1,0.5327647782047045,1,0.5376713507280119,1,0.5504300475101306,1,0.4597435358419171,0,0.55,1,0.48,0,0.42154703521256137,0,0.6376639629096537,1,0.21097234,0,0.5685409441182506,1
1,0.10814792189576469,0,0.4594145546113576,0,8.969777331351459e-08,0,0.4467894308853851,0,0.3811491630210958,0,0.4666528720719629,0,0.8254076086956521,1,0.45666666666666667,0,0.3933333333333333,0,0.4429869897517982,0,0.1652329630029407,0,0.50155437,1,0.3850332367918602,0
0,0.7197627516272646,1,0.5237319018754484,1,0.8393830798335614,1,0.5445416330586185,1,0.5672052827047881,1,0.5427342326945596,1,0.3443877551020407,0,0.6266666666666667,1,0.5533333333333333,1,0.7431173617141571,1,0.6853425247611366,1,0.38360175,0,0.5875370122800126,1
1,0.892773891229696,1,0.5412696455785088,1,0.41540188908378256,0,0.5537440809152294,1,0.6442496465448182,1,0.5534892356889404,1,0.4031187790311877,0,0.6,1,0.63,1,0.7229335685473331,1,0.8386061141833224,1,0.5926399,1,0.6746982076413854,1
1,0.15591055559614433,0,0.49715959201490456,0,2.4337812810721855e-09,0,0.4470563689637426,0,0.3390596321668941,0,0.4687181384095915,0,0.0,0,0.27666666666666667,0,0.31,0,0.08813668268399154,0,0.20784316131871589,0,0.3392535,0,0.29650112384133903,0
0,0.5226932809754915,1,0.5109323096828693,1,0.9977969994716565,1,0.46690347788820674,0,0.6020817121830567,1,0.5215824776118776,1,0.2883702531645569,0,0.5966666666666667,1,0.6,1,0.7007165453622022,1,0.4992980490270033,0,0.62925166,1,0.5707921061050891,1
0,0.6790633580721052,1,0.5205162733491993,1,0.0022716885347531476,0,0.6444250470818095,1,0.5454345714688783,1,0.5449305763748885,1,0.0,0,0.5266666666666666,1,0.5933333333333334,1,0.6591523125835858,1,0.6018585238422919,1,0.3840903,0,0.5911522315097272,1
1,0.178768257821225,0,0.49364631496300115,0,1.6029172256666426e-07,0,0.47856938135269744,0,0.37769139258023016,0,0.4790405040400958,0,0.4597435358419171,0,0.46,0,0.47333333333333333,0,0.36673828773866407,0,0.15678986904065761,0,0.06354351,0,0.3733206315740581,0
1,0.8802779091315969,1,0.5450352020759756,1,0.9999999565221751,1,0.729686510095771,1,0.6420781193766996,1,0.5723800473226084,1,1.0,1,0.76,1,0.6933333333333334,1,0.7820460425444846,1,0.8746253749192217,1,0.6192291,1,0.7267275160270735,1
0,0.38635643694201216,0,0.5151219719380908,1,6.550079954838046e-05,0,0.4484329039256752,0,0.450662953138819,0,0.514697196622049,1,0.5416852429781542,1,0.4533333333333333,0,0.38,0,0.3135220499167219,0,0.3847192731302447,0,0.44082463,0,0.43365078365394893,0
1,0.7389315812736156,1,0.5470859572873167,1,0.1045942481475714,0,0.5512713759517232,1,0.476348571623031,0,0.5425756735062957,1,0.10569812962157457,0,0.4533333333333333,0,0.47,0,0.44061177265356793,0,0.6895896134185029,1,0.48613536,0,0.5398623487457893,1
1,0.6723657275910812,1,0.5144023722450867,1,0.05500149201988076,0,0.4444284484797033,0,0.5060151882055856,1,0.5351358436380513,1,0.09507042253521125,0,0.4633333333333333,0,0.5133333333333333,1,0.5719984478274893,1,0.5797801847358839,1,0.39511082,0,0.5522466965629133,1
0,0.23830970542211233,0,0.4939792132660292,0,0.0003060344051061505,0,0.3654889822637227,0,0.44512536929970453,0,0.48452530469489163,0,0.2209760533494998,0,0.4266666666666667,0,0.4166666666666667,0,0.36142674255822693,0,0.2608523781123037,0,0.37426266,0,0.42126388244076524,0
1,0.46829453881898886,0,0.4912748997722395,0,0.002174374958900012,0,0.46101346927644943,0,0.3844852176564118,0,0.536390162024845,1,0.4597435358419171,0,0.38,0,0.41,0,0.14968116628821546,0,0.43146497792349153,0,0.25169778,0,0.38135186675311894,0
1,0.789722429393199,1,0.5383638084436315,1,0.950073368734704,1,0.7215986471783067,1,0.6645422009187656,1,0.540994384134096,1,0.3005937654626422,0,0.6233333333333333,1,0.6033333333333334,1,0.7472029404400589,1,0.7988022683666071,1,0.4748707,0,0.6324116680387595,1
0,0.674809534991432,1,0.5154661517802529,1,0.9960483099792417,1,0.7276483860373956,1,0.579604370454245,1,0.5326772361464828,1,0.09507042253521125,0,0.49666666666666665,0,0.6233333333333333,1,0.48646349800161076,0,0.6707808709495705,1,0.50794655,1,0.5753389678690629,1
1,0.6160299951184243,1,0.5080580624547725,1,0.9999956457727858,1,0.6553417624991313,1,0.6649366649108146,1,0.5361195624093655,1,1.0,1,0.7266666666666667,1,0.71,1,0.8774366730455553,1,0.6519124139698451,1,0.75965095,1,0.6672023258844415,1
1,0.6931295088682861,1,0.5354168932402373,1,0.12779883834010106,0,0.6196729079242829,1,0.5,1,0.5318964280091147,1,1.0,1,0.4866666666666667,0,0.5533333333333333,1,0.5466424063403973,1,0.6248895704410969,1,0.15233333,0,0.5727493670044819,1
1,0.5419210562821992,1,0.5116324720078114,1,0.9996391239052712,1,0.7466174820023164,1,0.5701414717087294,1,0.5073407856573013,1,0.5864843121480289,1,0.6066666666666667,1,0.6033333333333334,1,0.6412236104000505,1,0.5418441807171392,1,0.56541306,1,0.5707870880056752,1
0,0.3897787145628861,0,0.4933260645170475,0,5.27743859157029e-06,0,0.44594551817089134,0,0.46650244226177845,0,0.5,1,0.5864843121480289,1,0.45666666666666667,0,0.43666666666666665,0,0.5467409183746123,1,0.4690336705243996,0,0.48914707,0,0.43327191723323644,0
1,0.4201465181778682,0,0.5221685803835288,1,0.0033833123850925168,0,0.46497316194531046,0,0.5088971646870091,1,0.4937499266274013,0,0.5315348158950054,1,0.43666666666666665,0,0.47333333333333333,0,0.44405328381409076,0,0.3744786945938111,0,0.41716668,0,0.4791477503486949,0
0,0.49474690260270465,0,0.5190985694113746,1,2.2272760736734087e-05,0,0.37073072668009427,0,0.4294706483696614,0,0.5097633142869105,1,0.19118804091266717,0,0.31,0,0.3233333333333333,0,0.1550724719080871,0,0.45989406331075267,0,0.28818113,0,0.39402353359493913,0
1,0.0453819166553675,0,0.4721940995226321,0,3.6668828043848167e-09,0,0.26983014043828224,0,0.3044910331334313,0,0.4177176699011202,0,0.0,0,0.38,0,0.3466666666666667,0,0.09951651683125674,0,0.058922602978533745,0,0.13823524,0,0.273876436810136,0
1,0.5371855491321396,1,0.5103691255629965,1,0.9758993800566328,1,0.4536079908516361,0,0.5417227611678619,1,0.5159266086005392,1,0.9445044266896998,1,0.5066666666666667,1,0.5866666666666667,1,0.6723725310368754,1,0.6418402676033046,1,0.5618592,1,0.5486243606419897,1
1,0.5138628189254184,1,0.504020033558805,1,0.020305547466878064,0,0.45079728846340555,0,0.45551291993426996,0,0.5334327252746607,1,0.09507042253521125,0,0.5066666666666667,1,0.42333333333333334,0,0.5992483247286191,1,0.4965120054989871,0,0.49188548,0,0.4891738132583492,0
0,0.38221186079084796,0,0.5127519515894605,1,0.001054510926098815,0,0.360316471118322,0,0.40166559517256795,0,0.48706197856434497,0,0.0,0,0.39666666666666667,0,0.4666666666666667,0,0.5657127122363744,1,0.3573738322973894,0,0.2739249,0,0.430817737418816,0
1,0.6747807699867542,1,0.5360209233094505,1,5.216111638946799e-07,0,0.3610771421101206,0,0.473947274136869,0,0.54197887068814,1,0.7544781466443754,1,0.48333333333333334,0,0.43,0,0.5585590043560199,1,0.6471330159558775,1,0.36960557,0,0.5073276558433112,1
1,0.43682763610244946,0,0.5078767473117404,1,0.5553120914704116,1,0.2863562535833518,0,0.5,1,0.5060010805963495,1,0.4237668161434977,0,0.44333333333333336,0,0.47,0,0.24533649396275733,0,0.43748504745367156,0,0.58686227,1,0.45253355755934305,0
1,0.5288731382197267,1,0.5170957377002343,1,0.9381854797637423,1,0.5451606674075395,1,0.5,1,0.5063360709893345,1,0.3443877551020407,0,0.5733333333333334,1,0.5233333333333333,1,0.6814828915124614,1,0.5464451733086791,1,0.44735244,0,0.5403349526232473,1
0,0.37868871033406853,0,0.500177622053356,1,0.11233689113805681,0,0.5531690724896601,1,0.3858256944957858,0,0.5058387329136618,1,0.0,0,0.38666666666666666,0,0.4,0,0.1954981391339712,0,0.3771911837958683,0,0.4933817,0,0.38114064125501895,0
1,0.41539495611409943,0,0.5173246334110073,1,0.14531472558621192,0,0.5573939447720961,1,0.5118992361773268,1,0.49394428847533095,0,1.0,1,0.4633333333333333,0,0.5533333333333333,1,0.38708357588871456,0,0.45431608962920605,0,0.16337061,0,0.5131853935271279,1
1,0.36617477890334427,0,0.5108252960264736,1,0.0035745741521415954,0,0.4405865138987825,0,0.5,1,0.5,1,0.7679458239277652,1,0.51,1,0.45,0,0.4205205123531846,0,0.3768691825320775,0,0.594807,1,0.4694897330334117,0
1,0.695114002409013,1,0.5423248032230107,1,0.9992202270863908,1,0.529149720169754,1,0.5766594081349459,1,0.5449482062850124,1,1.0,1,0.64,1,0.6066666666666667,1,0.5383941072599804,1,0.700898708104821,1,0.39630026,0,0.5998850955987018,1
