True_Label,Pred_Probability,Pred_Class_0.5,Pred_Class_Youden,Fold_1_Prob,Fold_2_Prob,Fold_3_Prob,Fold_4_Prob,Fold_5_Prob,Fold_6_Prob,Fold_7_Prob,Fold_8_Prob,Fold_9_Prob,Fold_10_Prob
1,0.441398,0,0,0.27327,0.55045,0.554059,0.534,0.863073,0.117073,0.282409,0.390389,0.429855,0.419403
0,0.287451,0,0,0.273612,0.197921,0.231322,0.494864,0.160353,0.393322,0.634715,0.136715,0.200923,0.150765
0,0.619725,1,0,0.772747,0.403851,0.644881,0.531325,0.41072,0.690615,0.915572,0.774424,0.639375,0.413744
0,0.610499,1,0,0.645058,0.331031,0.566048,0.516335,0.664035,0.299698,0.811141,0.806612,0.841873,0.623163
1,0.412844,0,0,0.34026,0.182773,0.501799,0.52231,0.505466,0.133147,0.217315,0.549687,0.575871,0.599814
0,0.480905,0,0,0.624985,0.331137,0.489697,0.530077,0.589652,0.531366,0.139579,0.457171,0.477408,0.637974
0,0.276973,0,0,0.206858,0.258442,0.406266,0.50498,0.29311,0.073133,0.103917,0.435017,0.125442,0.362569
0,0.47813,0,0,0.636103,0.590684,0.429069,0.530325,0.460352,0.367924,0.451974,0.335415,0.483501,0.49595
0,0.634209,1,1,0.76173,0.723149,0.575145,0.548224,0.660906,0.43761,0.639362,0.712366,0.600247,0.683349
0,0.295371,0,0,0.299603,0.339888,0.375972,0.504922,0.280425,0.160784,0.33232,0.207268,0.223008,0.229523
1,0.279377,0,0,0.166079,0.303854,0.377089,0.521173,0.10548,0.123763,0.307199,0.354151,0.293186,0.241791
1,0.804296,1,1,0.924772,0.768235,0.641041,0.53377,0.717218,0.922839,0.921732,0.883076,0.88219,0.848082
0,0.460126,0,0,0.410626,0.428358,0.428829,0.526872,0.387153,0.599676,0.414805,0.546357,0.471644,0.386936
1,0.527911,1,0,0.456553,0.513902,0.647938,0.537608,0.586777,0.50281,0.828654,0.599485,0.241012,0.364376
1,0.629144,1,1,0.690852,0.844024,0.670047,0.520289,0.815775,0.223833,0.513051,0.651535,0.831025,0.531004
0,0.595897,1,0,0.179639,0.666546,0.657145,0.521002,0.67137,0.688125,0.907608,0.540745,0.675757,0.451035
0,0.392418,0,0,0.302097,0.519013,0.514095,0.52975,0.479792,0.194503,0.240639,0.414469,0.322946,0.406877
0,0.490436,0,0,0.521324,0.487207,0.490309,0.519919,0.449673,0.393775,0.549551,0.385028,0.64415,0.463421
1,0.642709,1,1,0.746756,0.719217,0.607818,0.535893,0.387879,0.683134,0.631858,0.751398,0.69786,0.665276
1,0.324838,0,0,0.275733,0.324283,0.355741,0.511554,0.255934,0.289444,0.277997,0.448747,0.158537,0.350405
0,0.507005,1,0,0.525398,0.458639,0.524481,0.528873,0.40226,0.171074,0.488123,0.763707,0.555431,0.652061
0,0.439591,0,0,0.613038,0.270147,0.557348,0.523286,0.543739,0.25909,0.597524,0.431895,0.392882,0.206956
1,0.501704,1,0,0.839398,0.481494,0.380294,0.525792,0.829069,0.435635,0.572099,0.330036,0.278268,0.344953
0,0.625969,1,0,0.565079,0.462447,0.759035,0.535128,0.520728,0.384371,0.88988,0.618654,0.85271,0.671655
1,0.444193,0,0,0.123503,0.640228,0.482922,0.518703,0.518423,0.149504,0.418019,0.525561,0.506112,0.558951
0,0.383505,0,0,0.414712,0.529972,0.489743,0.528251,0.267354,0.271112,0.355533,0.250096,0.365266,0.363015
1,0.879717,1,1,0.963505,0.897011,0.814192,0.551345,0.980555,0.948242,0.966892,0.876316,0.927353,0.871759
0,0.438221,0,0,0.221329,0.493373,0.50021,0.519415,0.404083,0.437793,0.45899,0.63096,0.253448,0.462609
0,0.401468,0,0,0.572732,0.383949,0.522969,0.530104,0.200577,0.067377,0.792672,0.472613,0.235719,0.235968
1,0.3035,0,0,0.188235,0.226714,0.502277,0.517847,0.380245,0.060843,0.232215,0.366666,0.284718,0.275244
1,0.440069,0,0,0.489689,0.329782,0.615947,0.52941,0.578044,0.43636,0.223637,0.380443,0.46919,0.348189
0,0.280064,0,0,0.340582,0.163041,0.315432,0.50687,0.169301,0.149006,0.162661,0.377135,0.358042,0.25857
0,0.288366,0,0,0.127707,0.108933,0.498995,0.510344,0.389939,0.189331,0.278346,0.244383,0.250669,0.285015
0,0.22688,0,0,0.234686,0.265482,0.246064,0.523609,0.224009,0.09168,0.150382,0.126191,0.194139,0.21256
1,0.564964,1,0,0.726562,0.668352,0.660938,0.52899,0.593937,0.529581,0.578879,0.581009,0.350217,0.431175
1,0.344724,0,0,0.094775,0.583653,0.437636,0.520564,0.258455,0.323185,0.170429,0.422938,0.26994,0.365661
1,0.747309,1,1,0.816046,0.841632,0.720273,0.537436,0.899564,0.875886,0.45381,0.775967,0.840237,0.71224
1,0.574698,1,0,0.680286,0.499735,0.559553,0.520579,0.530598,0.400622,0.859579,0.733673,0.491149,0.471207
1,0.42879,0,0,0.107407,0.351735,0.366412,0.531918,0.262028,0.259052,0.860187,0.418354,0.665043,0.465769
0,0.587242,1,0,0.825487,0.452509,0.499487,0.535124,0.618286,0.406299,0.711279,0.659406,0.587707,0.576836
1,0.670687,1,1,0.385054,0.921614,0.69525,0.537628,0.825354,0.544347,0.700222,0.730737,0.694413,0.672255
1,0.248248,0,0,0.14382,0.345642,0.364749,0.504661,0.22196,0.046059,0.114735,0.338562,0.168963,0.233325
0,0.311738,0,0,0.279715,0.207849,0.408825,0.527247,0.315772,0.137439,0.307958,0.365467,0.179889,0.387224
0,0.331788,0,0,0.256819,0.122853,0.417238,0.505987,0.39951,0.417949,0.220217,0.296221,0.386644,0.294445
1,0.848554,1,1,0.923647,0.848232,0.849061,0.541487,0.832929,0.945196,0.914876,0.880152,0.927356,0.822608
0,0.226867,0,0,0.167857,0.254041,0.389333,0.505384,0.231371,0.087861,0.186364,0.205141,0.053527,0.187786
1,0.559931,1,0,0.263677,0.51475,0.465571,0.520639,0.627735,0.634863,0.972701,0.566644,0.621718,0.411015
1,0.692707,1,1,0.545598,0.747305,0.735123,0.533213,0.738945,0.723483,0.796309,0.797161,0.732113,0.577816
1,0.24134,0,0,0.212415,0.186445,0.229805,0.520413,0.199377,0.036213,0.311954,0.279081,0.147173,0.290525
1,0.426321,0,0,0.196638,0.273839,0.637536,0.515453,0.490123,0.214766,0.312365,0.736132,0.316909,0.569445
1,0.64043,1,1,0.531207,0.691143,0.727867,0.538254,0.688495,0.570145,0.663111,0.638661,0.73851,0.616911
1,0.416663,0,0,0.254211,0.395438,0.326697,0.520521,0.303935,0.427839,0.659369,0.280454,0.549894,0.448272
0,0.714066,1,1,0.790705,0.753305,0.617227,0.553388,0.71397,0.81794,0.825926,0.827285,0.476317,0.764596
1,0.727239,1,1,0.788518,0.880406,0.619755,0.522652,0.582213,0.81337,0.856438,0.831309,0.578615,0.79911
1,0.53874,1,0,0.822053,0.479588,0.515211,0.514096,0.658903,0.301869,0.435596,0.546956,0.593449,0.519674
0,0.409267,0,0,0.696269,0.259967,0.316038,0.529468,0.522775,0.132627,0.681843,0.451671,0.223326,0.278682
0,0.625129,1,0,0.519422,0.541681,0.725438,0.519522,0.782709,0.55752,0.57655,0.783714,0.718246,0.526483
1,0.616199,1,0,0.569519,0.694675,0.406289,0.524619,0.602546,0.615927,0.822336,0.638839,0.56916,0.718077
1,0.82037,1,1,0.81644,0.952767,0.759159,0.539735,0.746512,0.932261,0.76509,0.894023,0.957892,0.839824
0,0.700303,1,1,0.924593,0.765156,0.595493,0.519493,0.757528,0.573873,0.662811,0.811175,0.662083,0.730828
1,0.626349,1,1,0.611536,0.805269,0.541443,0.527313,0.226403,0.670052,0.719533,0.852159,0.697377,0.612408
1,0.747444,1,1,0.747538,0.75407,0.741788,0.516847,0.70766,0.888811,0.835069,0.840944,0.812033,0.629682
0,0.4069,0,0,0.188275,0.287291,0.368731,0.525861,0.606895,0.226834,0.786399,0.414597,0.346351,0.31777
1,0.769577,1,1,0.899116,0.879702,0.684824,0.521222,0.677832,0.561825,0.930754,0.855808,0.894766,0.789925
1,0.814232,1,1,0.984727,0.865472,0.607795,0.523741,0.839213,0.965082,0.946862,0.752044,0.925556,0.731831
0,0.81505,1,1,0.970379,0.906241,0.60762,0.529888,0.857337,0.917735,0.922973,0.783784,0.905599,0.748943
1,0.75781,1,1,0.896169,0.895288,0.457906,0.536278,0.663649,0.808597,0.976296,0.893797,0.853124,0.596993
1,0.485528,0,0,0.357882,0.560602,0.489847,0.524991,0.524824,0.662777,0.533057,0.42372,0.429156,0.348422
1,0.768512,1,1,0.763035,0.70851,0.705069,0.53908,0.832615,0.920743,0.926095,0.81777,0.7501,0.722109
0,0.405219,0,0,0.372696,0.223152,0.410808,0.518688,0.69822,0.406118,0.441413,0.312461,0.43208,0.23655
1,0.368847,0,0,0.474083,0.203322,0.417897,0.513645,0.292566,0.273656,0.485104,0.419742,0.222434,0.386022
0,0.450725,0,0,0.143275,0.768939,0.459509,0.515702,0.297858,0.188228,0.609601,0.679437,0.342738,0.501966
1,0.518009,1,0,0.609977,0.648774,0.498628,0.50505,0.798537,0.156142,0.362332,0.543595,0.541599,0.515458
1,0.61651,1,0,0.706395,0.684546,0.463218,0.529542,0.655912,0.582642,0.891416,0.633854,0.578295,0.439277
1,0.480998,0,0,0.356163,0.664098,0.515472,0.518375,0.544422,0.323668,0.650955,0.478883,0.388141,0.369798
0,0.521613,1,0,0.72187,0.636074,0.462527,0.524396,0.249074,0.352971,0.538932,0.689802,0.472204,0.568277
1,0.452249,0,0,0.27569,0.764414,0.41576,0.504292,0.38816,0.344791,0.79478,0.38337,0.26912,0.382109
1,0.631253,1,1,0.412372,0.819889,0.687919,0.538045,0.371727,0.482318,0.753399,0.844821,0.745705,0.656338
1,0.494138,0,0,0.234877,0.403912,0.637065,0.541147,0.661509,0.347316,0.400634,0.655009,0.337392,0.722517
0,0.37522,0,0,0.24098,0.225008,0.512661,0.527353,0.58954,0.068176,0.129627,0.664868,0.437928,0.356064
1,0.534889,1,0,0.17411,0.391044,0.654672,0.521015,0.688959,0.796059,0.278931,0.648738,0.663782,0.531577
1,0.272121,0,0,0.446438,0.146247,0.384753,0.503243,0.302842,0.161138,0.186606,0.112206,0.213307,0.264431
1,0.432106,0,0,0.242173,0.352309,0.577388,0.528806,0.465388,0.180515,0.649955,0.527844,0.344134,0.452549
0,0.425833,0,0,0.187041,0.548176,0.54841,0.51479,0.507899,0.4625,0.383594,0.49071,0.298194,0.317021
1,0.813431,1,1,0.9033,0.9577,0.562571,0.534677,0.846094,0.943112,0.949841,0.840935,0.843152,0.752923
1,0.454261,0,0,0.314175,0.529148,0.636671,0.516485,0.311281,0.091712,0.640306,0.469663,0.662381,0.370789
0,0.461085,0,0,0.574769,0.440608,0.461572,0.531048,0.453075,0.454819,0.511246,0.459173,0.380855,0.343687
1,0.372684,0,0,0.180527,0.634396,0.478457,0.524503,0.343719,0.067527,0.593073,0.248383,0.268919,0.387337
0,0.561488,1,0,0.739796,0.572329,0.459036,0.52811,0.59992,0.636829,0.815802,0.445508,0.263964,0.553589
0,0.551129,1,0,0.509019,0.579972,0.532158,0.543149,0.60495,0.499294,0.889845,0.432962,0.543666,0.376275
1,0.452538,0,0,0.485113,0.265414,0.56372,0.530322,0.512433,0.212399,0.770923,0.476385,0.344836,0.363833
1,0.837434,1,1,0.986736,0.947569,0.77221,0.550094,0.874868,0.765038,0.958895,0.795322,0.919226,0.804384
0,0.308548,0,0,0.229237,0.574249,0.443988,0.509615,0.298809,0.076036,0.109805,0.460232,0.10545,0.278057
1,0.372701,0,0,0.441948,0.330074,0.444965,0.51899,0.60384,0.217048,0.16119,0.30524,0.390469,0.313246
1,0.392274,0,0,0.43111,0.327355,0.422093,0.513795,0.400246,0.170508,0.591108,0.337367,0.415251,0.313902
1,0.691461,1,1,0.646877,0.784037,0.476208,0.525974,0.800539,0.624093,0.893297,0.547057,0.896118,0.720409
0,0.556696,1,0,0.49332,0.594311,0.600092,0.528113,0.623907,0.665482,0.575385,0.395666,0.552502,0.538182
0,0.601689,1,0,0.651089,0.771311,0.439629,0.529302,0.397687,0.680579,0.814839,0.596833,0.649554,0.486063
1,0.244508,0,0,0.136997,0.276805,0.265095,0.507421,0.171386,0.11644,0.340232,0.322722,0.143973,0.164014
0,0.377144,0,0,0.253922,0.239879,0.622107,0.53607,0.689599,0.177178,0.086412,0.343205,0.255121,0.56795
0,0.356796,0,0,0.418758,0.301674,0.54334,0.535066,0.260073,0.081122,0.075675,0.535009,0.429263,0.387981
0,0.540991,1,0,0.730831,0.764002,0.430637,0.53574,0.498028,0.390476,0.514925,0.63823,0.380239,0.526803
0,0.612212,1,0,0.675545,0.686649,0.627533,0.517634,0.522763,0.704887,0.642761,0.733697,0.587603,0.423053
0,0.39241,0,0,0.351963,0.324613,0.44879,0.527171,0.42808,0.147953,0.582315,0.352204,0.330957,0.430053
0,0.545559,1,0,0.755926,0.272358,0.687541,0.513335,0.86598,0.437614,0.468724,0.394276,0.615335,0.444496
0,0.468952,0,0,0.538398,0.442746,0.334608,0.513669,0.36782,0.312006,0.573351,0.376024,0.749762,0.481131
1,0.715845,1,1,0.600263,0.791079,0.76384,0.52771,0.89571,0.411603,0.934111,0.777268,0.841497,0.615372
1,0.239224,0,0,0.08318,0.095477,0.429647,0.51384,0.176859,0.096361,0.311117,0.333371,0.112005,0.240384
0,0.470182,0,0,0.374512,0.402175,0.345132,0.533009,0.457618,0.398722,0.826393,0.293086,0.569235,0.501933
0,0.382812,0,0,0.412973,0.146813,0.506465,0.506952,0.45238,0.257959,0.701665,0.403024,0.205645,0.234247
1,0.684284,1,1,0.695791,0.848059,0.7801,0.536812,0.726437,0.664202,0.168188,0.923735,0.726178,0.773341
1,0.290275,0,0,0.200811,0.171746,0.414598,0.514018,0.194817,0.184587,0.091306,0.458125,0.330455,0.342292
1,0.579867,1,0,0.877909,0.567082,0.587769,0.534895,0.33945,0.441205,0.276123,0.667624,0.763596,0.74302
0,0.192154,0,0,0.099462,0.111229,0.269321,0.502165,0.282108,0.120046,0.087509,0.191735,0.114178,0.143783
0,0.505804,1,0,0.252749,0.462805,0.686955,0.532635,0.644834,0.446362,0.376189,0.594453,0.497111,0.563948
1,0.612649,1,0,0.353937,0.863729,0.753084,0.528911,0.669718,0.439963,0.578837,0.859772,0.455699,0.622841
0,0.454151,0,0,0.57368,0.397684,0.469711,0.528743,0.482356,0.269853,0.419364,0.587577,0.342148,0.470391
0,0.291703,0,0,0.406731,0.183591,0.253429,0.498869,0.287918,0.038234,0.527072,0.24478,0.276363,0.200038
0,0.692798,1,1,0.797141,0.800359,0.776622,0.529312,0.761781,0.573599,0.113172,0.889029,0.882117,0.804849
1,0.339041,0,0,0.273067,0.357294,0.415195,0.50644,0.135873,0.181589,0.769797,0.207193,0.274233,0.269733
1,0.448545,0,0,0.362935,0.335892,0.512938,0.531607,0.494226,0.206684,0.792956,0.490756,0.325367,0.432093
0,0.358759,0,0,0.126281,0.298465,0.35968,0.502093,0.343555,0.501197,0.704544,0.181833,0.35546,0.214477
0,0.563902,1,0,0.429141,0.515703,0.765368,0.527207,0.674748,0.306996,0.600808,0.736797,0.560349,0.521901
0,0.384929,0,0,0.306882,0.330977,0.403165,0.525234,0.41613,0.088276,0.317749,0.486896,0.400745,0.573238
1,0.789329,1,1,0.962515,0.80129,0.795588,0.543015,0.961882,0.681549,0.591046,0.816584,0.927005,0.812816
0,0.552242,1,0,0.522307,0.511562,0.699535,0.531176,0.7079,0.294318,0.209247,0.746052,0.567139,0.73318
1,0.639388,1,1,0.617833,0.839423,0.735975,0.519618,0.839019,0.390711,0.564663,0.864795,0.40378,0.618057
0,0.479628,0,0,0.455173,0.65889,0.503491,0.522361,0.436506,0.264829,0.627786,0.500964,0.500607,0.325674
0,0.382034,0,0,0.270608,0.381984,0.670446,0.510305,0.58442,0.189006,0.310404,0.358751,0.198722,0.345692
0,0.293669,0,0,0.124777,0.198903,0.433419,0.520742,0.314843,0.125856,0.178178,0.525082,0.247098,0.267791
1,0.57364,1,0,0.397053,0.67661,0.586433,0.523969,0.856796,0.611476,0.452809,0.483208,0.695117,0.452925
1,0.746669,1,1,0.929203,0.954317,0.608335,0.519856,0.717542,0.705523,0.882431,0.758546,0.855797,0.535139
1,0.849164,1,1,0.928011,0.987756,0.742058,0.542365,0.761274,0.949999,0.906532,0.909317,0.934332,0.830001
0,0.722858,1,1,0.837998,0.71765,0.48482,0.536689,0.766785,0.461832,0.96841,0.919434,0.693264,0.841701
0,0.546241,1,0,0.659991,0.553594,0.481701,0.523963,0.802974,0.179435,0.728313,0.374272,0.555808,0.60236
1,0.718938,1,1,0.858306,0.902255,0.376351,0.532226,0.572473,0.843487,0.606372,0.856057,0.901741,0.740114
1,0.526159,1,0,0.538554,0.572266,0.399789,0.527466,0.752077,0.311219,0.786866,0.269683,0.653407,0.450267
0,0.447477,0,0,0.259678,0.58551,0.488518,0.533073,0.463268,0.281228,0.555123,0.481436,0.435504,0.391433
1,0.809371,1,1,0.944523,0.934976,0.700309,0.545736,0.772919,0.880352,0.672643,0.884464,0.908974,0.848818
1,0.285598,0,0,0.181524,0.352638,0.519639,0.507833,0.192991,0.068456,0.185824,0.463868,0.20056,0.182649
0,0.340602,0,0,0.170342,0.33661,0.395417,0.521134,0.247557,0.062454,0.537363,0.545886,0.312232,0.277025
0,0.353285,0,0,0.128547,0.525782,0.429754,0.536602,0.21707,0.105933,0.067935,0.473862,0.286244,0.761121
1,0.5087,1,0,0.514491,0.550656,0.594634,0.537128,0.219051,0.229434,0.648859,0.878626,0.454898,0.459229
0,0.533299,1,0,0.627535,0.633536,0.396853,0.524388,0.708709,0.271893,0.435551,0.6961,0.403579,0.634843
0,0.393607,0,0,0.681246,0.320146,0.397221,0.526956,0.25093,0.368699,0.215398,0.335589,0.577168,0.262717
0,0.299369,0,0,0.238926,0.294917,0.430627,0.511853,0.434378,0.111303,0.285952,0.172211,0.263184,0.250337
0,0.638526,1,1,0.847413,0.78717,0.550565,0.519535,0.58123,0.419936,0.726134,0.700298,0.585382,0.667599
1,0.404865,0,0,0.27314,0.464272,0.41678,0.511211,0.409044,0.31071,0.416734,0.576932,0.220901,0.448922
1,0.25874,0,0,0.266809,0.10443,0.341326,0.520075,0.485863,0.127143,0.116103,0.185438,0.168346,0.271868
0,0.382346,0,0,0.254303,0.436755,0.430276,0.534831,0.337363,0.386321,0.257365,0.529095,0.323881,0.333274
1,0.18321,0,0,0.043594,0.123774,0.312885,0.504839,0.18775,0.051534,0.024613,0.313244,0.04526,0.224603
1,0.523309,1,0,0.418281,0.635915,0.510986,0.536068,0.385692,0.517584,0.475348,0.666238,0.537216,0.54976
1,0.676189,1,1,0.574775,0.839779,0.681872,0.539519,0.746064,0.607694,0.722327,0.649064,0.696405,0.704391
1,0.437276,0,0,0.327434,0.432645,0.556597,0.509113,0.651941,0.371547,0.391483,0.588169,0.337817,0.206015
0,0.293222,0,0,0.122327,0.258283,0.351896,0.519207,0.275309,0.096604,0.523933,0.260823,0.17767,0.346162
0,0.377996,0,0,0.267762,0.403719,0.461029,0.513072,0.439841,0.343147,0.306758,0.291853,0.52138,0.231401
0,0.653337,1,1,0.330702,0.70757,0.6769,0.532064,0.512037,0.642793,0.756992,0.797181,0.929219,0.647909
1,0.736087,1,1,0.382582,0.835044,0.643015,0.546492,0.83634,0.888857,0.912899,0.905918,0.694736,0.714988
