y_true,LR_prob,LR_pred,LDA_prob,LDA_pred,GaussianNB_prob,GaussianNB_pred,KNN_prob,KNN_pred,SVM_RBF_prob,SVM_RBF_pred,SVM_Linear_prob,SVM_Linear_pred,DecisionTree_prob,DecisionTree_pred,RandomForest_prob,RandomForest_pred,ExtraTrees_prob,ExtraTrees_pred,GradientBoosting_prob,GradientBoosting_pred,Bagging_LR_prob,Bagging_LR_pred,MLP_prob,MLP_pred,VotingEnsemble_prob,VotingEnsemble_pred
0,0.4237993674939211,0,0.48161781898567374,0,1.4953151315342643e-23,0,0.42559822374039097,0,0.4673081526491726,0,0.5070913695356505,1,0.40284830367982033,0,0.33666666666666667,0,0.31666666666666665,0,0.29908647894402846,0,0.4112167724447855,0,0.38949773,0,0.42863889666363947,0
1,0.3033207048292532,0,0.40792358207967744,0,6.390206606976903e-35,0,0.3677832835368511,0,0.4265026045492332,0,0.3114000825630256,0,0.40284830367982033,0,0.43666666666666665,0,0.4066666666666667,0,0.27946748693829704,0,0.31654124836074177,0,0.3899071,0,0.3867473459345184,0
0,0.4459572418409192,0,0.539194002521945,1,2.2390118885807497e-54,0,0.17734709635734056,0,0.36185804819249945,0,0.3937627036690297,0,0.27442123094297,0,0.2966666666666667,0,0.25333333333333335,0,0.2665049938161661,0,0.4452766209323418,0,0.29615712,0,0.3468535585630315,0
1,0.766782996851112,1,0.5874110719526271,1,1.0,1,0.8353231402513207,1,0.800276743713087,1,0.7567688475985297,1,0.3619662363455809,0,0.6366666666666667,1,0.6766666666666666,1,0.6394961418071188,1,0.7961805927942707,1,0.844719,1,0.7242105199784044,1
0,0.2021022448955705,0,0.30023628657748774,0,1.0321172398794855e-76,0,0.08417148866663297,0,0.2961188440750164,0,0.24595724727399185,0,0.4527548575991482,0,0.23333333333333334,0,0.27666666666666667,0,0.14713805319350054,0,0.1961594878064671,0,0.22721085,0,0.2635853712813849,0
1,0.3510295823363847,0,0.41877883643214764,0,3.063403183226751e-84,0,0.38023954366254265,0,0.3043830954177273,0,0.3586935291814306,0,0.27442123094297,0,0.3,0,0.46,0,0.512514117279014,1,0.3428403695053806,0,0.21369205,0,0.334612692958027,0
1,0.6858585714791052,1,0.7172028771896394,1,7.919578889359665e-17,0,0.5400374735806469,1,0.4943266296240872,0,0.6807543020101827,1,0.40284830367982033,0,0.52,1,0.4866666666666667,0,0.5802838396657907,1,0.6591208386046178,1,0.38448566,0,0.5356940580125266,1
0,0.13235911119240687,0,0.35930241295228227,0,9.410797232000532e-150,0,0.33127120013084865,0,0.29967011890226974,0,0.2875775992656912,0,0.8254076086956521,1,0.4766666666666667,0,0.29333333333333333,0,0.22138091851689518,0,0.14082668118887742,0,0.1057258,0,0.2846051606717382,0
0,0.8466934247615606,1,0.5806033904673538,1,1.0,1,0.7307461239626151,1,0.8143981181611888,1,0.8196918263375521,1,1.0,1,0.87,1,0.8333333333333334,1,0.9209656969447797,1,0.8473889774747199,1,0.8814448,1,0.8201496318913966,1
0,0.42884811037010184,0,0.49311850901327386,0,1.1890172994841793e-22,0,0.553718361660307,1,0.48519228450922147,0,0.48939313772738247,0,0.40284830367982033,0,0.4166666666666667,0,0.49,0,0.41118700570178707,0,0.4339054451171089,0,0.40233997,0,0.43090955228408384,0
1,0.5572885357634736,1,0.5880424580379774,1,1.6011981479923647e-37,0,0.2585962932604034,0,0.41923893871161116,0,0.5395875384239561,1,0.40284830367982033,0,0.31,0,0.3,0,0.19276033395540657,0,0.5179087841003631,1,0.37831914,0,0.4169417544124097,0
0,0.8773492420584714,1,0.8020314705097414,1,1.0,1,0.8113595939636963,1,0.8139399678154047,1,0.8235034160912343,1,0.9744482004374626,1,0.7733333333333333,1,0.83,1,0.8660862758518607,1,0.8735028010032505,1,0.83122176,1,0.8192365435977498,1
0,0.2161560002915796,0,0.33018334495134954,0,3.907347452868309e-78,0,0.3716952801461123,0,0.3037592538028779,0,0.21558224485580194,0,0.16456724908573744,0,0.2966666666666667,0,0.33666666666666667,0,0.07978247243027828,0,0.2137694210943858,0,0.25451848,0,0.28120327288461866,0
0,0.8087785084588175,1,0.7619290928421178,1,1.0,1,0.7238376203909007,1,0.813876542361478,1,0.8072120949844668,1,0.9744482004374626,1,0.8633333333333333,1,0.82,1,0.9443168837041929,1,0.8171063225410361,1,0.8218521,1,0.8312187244115973,1
0,0.7743322414159937,1,0.4440713248070738,0,1.0,1,0.9040042174055677,1,0.7829277849937281,1,0.6797074473275594,1,0.685730411061989,1,0.7433333333333333,1,0.8233333333333334,1,0.6481651596626992,1,0.8050308275827893,1,0.8952783,1,0.7271194452358402,1
0,0.322757598092805,0,0.904428482003809,1,1.0448808306585757e-72,0,0.2626010522983438,0,0.30828656107776076,0,0.3787085479879002,0,0.4527548575991482,0,0.29333333333333333,0,0.32,0,0.15955753453113475,0,0.30548058065595207,0,0.24397421,0,0.3970024428160827,0
1,0.15075561655755268,0,0.40340241932923127,0,1.6974908637181106e-95,0,0.27401848465771983,0,0.29177815676074276,0,0.2392590511933073,0,0.8687436159346271,1,0.29,0,0.30666666666666664,0,0.19885583572889587,0,0.1582093035642652,0,0.18791912,0,0.25780177607319066,0
1,0.8861278260031077,1,0.7754167428827783,1,1.0,1,0.7334812924988504,1,0.7888520358883978,1,0.9025232344786491,1,0.9744482004374626,1,0.8133333333333334,1,0.7766666666666666,1,0.9132962397861638,1,0.870868079051451,1,0.79858595,1,0.802587828360812,1
0,0.41868896480332063,0,0.4681477693475065,0,1.0,1,0.6372971729275168,1,0.6791740714012156,1,0.5510799416988148,1,0.8345138441725692,1,0.6066666666666667,1,0.6333333333333333,1,0.5499844430703221,1,0.4318910131394549,0,0.6737225,1,0.5897215566518599,1
1,0.6485556630861747,1,0.6136152855305015,1,1.0,1,0.8045298018668526,1,0.7716650764927471,1,0.6111651979895523,1,0.9744482004374626,1,0.7666666666666667,1,0.79,1,0.8762333819824754,1,0.6559247490327124,1,0.7371851,1,0.7189682324373537,1
1,0.7767518447948637,1,0.5607117673295072,1,1.0,1,0.8095564158168372,1,0.6853328653252057,1,0.8142419030827085,1,0.7393509127789045,1,0.56,1,0.6733333333333333,1,0.6769371155552817,1,0.7665466572550466,1,0.6086599,1,0.6367369933164354,1
0,0.7606517317316164,1,0.7189132065705058,1,1.0,1,0.5583546497469299,1,0.8028486539006416,1,0.7908286161164314,1,0.1466948385149411,0,0.5166666666666667,1,0.5633333333333334,1,0.3800899895828596,0,0.7602456867830321,1,0.81351256,1,0.7156217109503565,1
0,0.5359491169703556,1,0.4537889880455269,0,1.7365915652560512e-15,0,0.7397866306772733,1,0.5287050629407551,1,0.5577394569263212,1,0.40284830367982033,0,0.5,1,0.58,1,0.5775989484117333,1,0.524303640463809,1,0.4773696,0,0.4998077841730492,0
0,0.6201014796263331,1,0.6064030184775764,1,0.9999999999908198,1,0.8256111007060252,1,0.6514655460974726,1,0.6470278154372212,1,0.8345138441725692,1,0.7333333333333333,1,0.76,1,0.8324870854606212,1,0.6238797049664478,1,0.53960377,1,0.672808994529477,1
1,0.6650836132453789,1,0.5482526441959621,1,1.0,1,1.0,1,0.7812588062709442,1,0.7059767545472938,1,0.7393509127789045,1,0.8766666666666667,1,0.92,1,0.8976041955656027,1,0.6664003044550307,1,0.77296805,1,0.7722352939130879,1
1,0.4512456433387851,0,0.5050764404431323,1,5.377016410869024e-18,0,0.42060196284473395,0,0.4546124954192129,0,0.43644940751077743,0,0.40284830367982033,0,0.38666666666666666,0,0.35,0,0.27016722777156504,0,0.4509774465827235,0,0.35676545,0,0.3953313607175997,0
0,0.6613086785942096,1,0.4111635305254088,0,1.0,1,0.7456117731309874,1,0.7991627770917892,1,0.535409268817433,1,0.9744482004374626,1,0.7633333333333333,1,0.7833333333333333,1,0.9078000906836459,1,0.6848072712750672,1,0.81528616,1,0.7299323133114922,1
0,0.3638410006021645,0,0.5291276816235422,1,2.587284429403424e-64,0,0.08299235557912911,0,0.32866389745598357,0,0.41458566771943367,0,0.16456724908573744,0,0.33,0,0.30333333333333334,0,0.4453659222668902,0,0.361859990057321,0,0.28854728,0,0.3622293763348758,0
1,0.820747238428131,1,0.7267387148978093,1,1.0,1,0.5514809793914721,1,0.8086811879119721,1,0.7982377721562781,1,0.7393509127789045,1,0.8066666666666666,1,0.8033333333333333,1,0.8767103781256,1,0.8276773710864299,1,0.8195922,1,0.8066543028008643,1
0,0.6636804875029003,1,0.39386574459855217,0,1.0,1,0.8018485817924442,1,0.8029302880571846,1,0.6690786152823975,1,0.809700111069974,1,0.7033333333333334,1,0.69,1,0.845353554886802,1,0.6954485472763919,1,0.8474768,1,0.7183005098788472,1
1,0.30228683713509963,0,0.3128346145129217,0,1.4214300549361307e-46,0,0.829457852808791,1,0.3564378946175793,0,0.24948082603327215,0,0.40284830367982033,0,0.61,1,0.6,1,0.6287364094866713,1,0.31572566742075586,0,0.29893544,0,0.4369416970914794,0
0,0.30543822175586904,0,0.3029548141353283,0,9.636257520824855e-14,0,0.35726713527696774,0,0.5051259401843755,1,0.2908639797516613,0,0.40284830367982033,0,0.29333333333333333,0,0.37,0,0.2746779686040431,0,0.32220654822693967,0,0.4319816,0,0.3597570964827452,0
1,0.9802178355214376,1,0.5474802878294776,1,1.0,1,1.0,1,0.7879370432474366,1,0.9349139849121796,1,0.9744482004374626,1,0.98,1,0.99,1,0.9714147889540904,1,0.9769636819158154,1,0.9568096,1,0.8824162995425734,1
0,0.7357477790530099,1,0.7192080912200359,1,1.0,1,0.8287186998555821,1,0.7761491321700301,1,0.7862335122286863,1,0.9744482004374626,1,0.8333333333333334,1,0.8133333333333334,1,0.7462714342585383,1,0.7297384703770529,1,0.73960996,1,0.7727617976556199,1
0,0.49663634633439946,0,0.6382163966396888,1,1.7080157613260506e-47,0,0.43457072015405535,0,0.3530043898164836,0,0.5,1,0.7604367800785675,1,0.44666666666666666,0,0.45,0,0.44668003951058693,0,0.47111073410154547,0,0.2858818,0,0.4329706544138364,0
1,0.3156887088252999,0,0.39711156540400294,0,1.2795941134172503e-69,0,0.2710778128473088,0,0.3056423625509558,0,0.31072711801126507,0,0.0,0,0.4066666666666667,0,0.3433333333333333,0,0.30679460996929153,0,0.3028646644667133,0,0.24746452,0,0.33760774771549007,0
1,0.29393976416204376,0,0.3962103612984328,0,6.068509392787226e-59,0,0.3630904079504049,0,0.34121203002885275,0,0.2608338284923174,0,0.40284830367982033,0,0.4,0,0.41333333333333333,0,0.3146824884869511,0,0.2910855740642906,0,0.29373613,0,0.3624290083685743,0
0,0.41382007933739057,0,0.48476954061055394,0,4.634204614443708e-72,0,0.0,0,0.3146525030140914,0,0.39473981210034903,0,0.0,0,0.23333333333333334,0,0.21,0,0.21525065666895257,0,0.4055036094586141,0,0.25717267,0,0.3247587344109127,0
0,0.18004053791638136,0,0.3670336507878488,0,2.031617646069415e-73,0,0.1624726313227154,0,0.30200508498198336,0,0.20804818889837318,0,0.4527548575991482,0,0.18666666666666668,0,0.23,0,0.09421928404849113,0,0.17614720830839198,0,0.23879956,0,0.2455517999077189,0
0,0.1563726539055354,0,0.38324299310797016,0,4.9993326140033016e-114,0,0.3143002608909517,0,0.30406266329310533,0,0.2225824884026446,0,0.012130591054313104,0,0.13333333333333333,0,0.12333333333333334,0,0.052984290935227996,0,0.17322138909793572,0,0.15846963,0,0.20752859227603565,0
1,0.6013374110207113,1,0.5828246738038613,1,1.0,1,0.5680591237314679,1,0.6569562549463304,1,0.7366984350750806,1,0.40284830367982033,0,0.5966666666666667,1,0.5966666666666667,1,0.6059456685892328,1,0.601274599763168,1,0.6268515,1,0.6196115485041632,1
1,0.36902221384583844,0,0.5333517540504397,1,1.959971756022317e-41,0,0.3608123305604172,0,0.4015480053715698,0,0.2916460715002122,0,0.40284830367982033,0,0.37,0,0.3566666666666667,0,0.5446842411163032,1,0.37225068327341004,0,0.3528636,0,0.39998854433903525,0
1,0.9727523761810617,1,0.716528469891835,1,1.0,1,1.0,1,0.7901991366849044,1,0.9211632251057531,1,0.9744482004374626,1,0.9866666666666667,1,0.9833333333333333,1,0.9735328727313152,1,0.9702968471306562,1,0.95370054,1,0.9065135903427188,1
1,0.7512117158538332,1,0.7591400923454087,1,1.0,1,0.729199985212525,1,0.7353638017871972,1,0.8347625115760439,1,0.3619662363455809,0,0.64,1,0.7066666666666667,1,0.7607820415904415,1,0.7335134869970669,1,0.6748741,1,0.7047206226129789,1
1,0.5020171220340925,1,0.508503448252349,1,1.4939344140756538e-35,0,0.6508962365929795,1,0.42676312780493386,0,0.404222011065589,0,0.40284830367982033,0,0.49333333333333335,0,0.5033333333333333,1,0.4230162330981376,0,0.4992846467033932,0,0.36919537,0,0.471536782876201,0
0,0.5487038373149873,1,0.5654843618050801,1,3.451334436156406e-32,0,0.2860670380004362,0,0.4683945187298297,0,0.5283282306441477,1,0.40284830367982033,0,0.37666666666666665,0,0.44666666666666666,0,0.33946256449417694,0,0.547239654822896,1,0.41559777,0,0.4721580909161072,0
1,0.9225680188303014,1,0.5592785811890904,1,1.0,1,0.8243648089174058,1,0.7889452814311669,1,0.8417532690339008,1,0.685730411061989,1,0.6933333333333334,1,0.7966666666666666,1,0.8639270737429144,1,0.9169196568443987,1,0.88499093,1,0.7918184178625864,1
1,0.23677599583242354,0,0.4130702601192133,0,2.446026705639532e-96,0,0.17471954898347616,0,0.3005228708388167,0,0.26186277265595415,0,0.012130591054313104,0,0.24666666666666667,0,0.21666666666666667,0,0.10015422116433234,0,0.2407991102811726,0,0.22064461,0,0.2719544340260604,0
0,0.29208528865764644,0,0.4512308105001373,0,3.4783890068255406e-37,0,0.18431148141912165,0,0.39665656930341764,0,0.33639063318622003,0,0.40284830367982033,0,0.26666666666666666,0,0.25,0,0.15444439167107893,0,0.3027126253929184,0,0.33966756,0,0.3433950731544496,0
0,0.29382700496339437,0,0.3225967176933485,0,2.184551022254875e-99,0,0.19481531476920552,0,0.30897179243986395,0,0.3429970877076016,0,0.012130591054313104,0,0.27666666666666667,0,0.2866666666666667,0,0.133433991777229,0,0.27827422001836466,0,0.20303462,0,0.2753992723756161,0
1,0.9812462999059858,1,0.3361088893183469,0,1.0,1,1.0,1,0.7874152451184827,1,0.9425538535568957,1,0.9744482004374626,1,0.97,1,0.98,1,0.9622957509623149,1,0.9787927165651658,1,0.9583407,1,0.8481694253300829,1
0,0.16814194643275487,0,0.38298591552482,0,1.6811679541661327e-119,0,0.3542333950178879,0,0.30742974547472474,0,0.29052939730921,0,0.012130591054313104,0,0.20666666666666667,0,0.18,0,0.08455517357093409,0,0.1804554251792635,0,0.15556593,0,0.22429013977451667,0
1,0.7149549359656988,1,0.7323159401044748,1,1.0,1,1.0,1,0.7791127363325311,1,0.7647615694372298,1,0.809700111069974,1,0.81,1,0.89,1,0.8642171823758846,1,0.724497685040287,1,0.7572042,1,0.779327983274053,1
1,0.5860103831977322,1,0.6510545807314816,1,1.0,1,0.8309147904191942,1,0.6698393761613405,1,0.5955816340706528,1,0.8345138441725692,1,0.6966666666666667,1,0.73,1,0.32838872547413206,0,0.5852202714345459,1,0.5920428,1,0.6204315755630218,1
1,0.22263972305554183,0,0.2996990996283525,0,5.529073273646486e-70,0,0.17075678138686196,0,0.30012929489667156,0,0.24627854447721392,0,0.1791154791154791,0,0.17666666666666667,0,0.20666666666666667,0,0.11302925472661518,0,0.22498557315934736,0,0.23939271,0,0.229392724874307,0
1,0.5653816012866069,1,0.6217127399071936,1,0.14729330368880858,0,0.6184809518969323,1,0.5641650854356494,1,0.6191687453741703,1,0.40284830367982033,0,0.5533333333333333,1,0.52,1,0.6733250970700881,1,0.5494088097331606,1,0.49752668,0,0.5709130819755349,1
1,0.8371049632029991,1,0.7145413958117406,1,1.0,1,0.7255457689589438,1,0.8101123396550063,1,0.8724433207764085,1,0.685730411061989,1,0.6466666666666666,1,0.7466666666666667,1,0.5323975469311457,1,0.8451426095578916,1,0.83375984,1,0.7217377509062047,1
1,0.23541928469360113,0,0.3041201547867661,0,6.107823209958903e-108,0,0.44482485955691653,0,0.3033872043980816,0,0.2928834752392735,0,0.0,0,0.19666666666666666,0,0.29,0,0.18887128242120177,0,0.24741442099486577,0,0.18833794,0,0.2520916160930732,0
0,0.8977758207791249,1,0.6300109985304386,1,1.0,1,1.0,1,0.826835022769972,1,0.807253517474589,1,0.9744482004374626,1,0.93,1,0.9133333333333333,1,0.8674128821271097,1,0.896798252574859,1,0.8829738,1,0.8443215863207966,1
1,0.47116816662592276,0,0.39508358496761575,0,2.7833410049966932e-61,0,0.6533819297368108,1,0.34172397463498755,0,0.4574773317553022,0,0.40284830367982033,0,0.6433333333333333,1,0.6766666666666666,1,0.6218125145054965,1,0.44466950328321303,0,0.2846817,0,0.4771928374319798,0
1,0.23368475575042533,0,0.609289654390756,1,8.922384902743196e-97,0,0.2745620172225345,0,0.3024028828722539,0,0.26735698642601563,0,0.012130591054313104,0,0.21666666666666667,0,0.27666666666666667,0,0.07106848433360835,0,0.23000525085237386,0,0.1830015,0,0.29375676790484856,0
0,0.5131864702195036,1,0.39202614037746536,0,6.363124929559709e-17,0,0.4369865851156392,0,0.5184133549476654,1,0.5134739131584353,1,0.40284830367982033,0,0.36,0,0.38666666666666666,0,0.5786198370535265,1,0.5082934954294863,1,0.4242701,0,0.4450989978356227,0
0,0.3833536166485083,0,0.4410524400265506,0,6.878999132331253e-74,0,0.08401020051305104,0,0.3082794699159042,0,0.3689275562261182,0,0.13613445378151257,0,0.3466666666666667,0,0.3233333333333333,0,0.38129365662345477,0,0.377670087183497,0,0.23705295,0,0.3439590274897354,0
1,0.4498034222068593,0,0.5031000555046662,1,1.842610673612731e-73,0,0.28277419614818816,0,0.3136546560229707,0,0.43453278837413234,0,0.27442123094297,0,0.35333333333333333,0,0.42,0,0.17261430505897407,0,0.43263822599769397,0,0.2450961,0,0.3714976806705273,0
1,0.8991229019659281,1,0.732049112499743,1,1.0,1,0.8341083143405488,1,0.8107730528380007,1,0.8442879761702006,1,0.9744482004374626,1,0.9133333333333333,1,0.8566666666666667,1,0.9378379303447427,1,0.8928375204227396,1,0.891987,1,0.8609266631528394,1
0,0.42197565115155344,0,0.4279017450268955,0,3.6697162601547434e-62,0,0.5746016152472772,1,0.3369004344884635,0,0.3977480368424599,0,0.7604367800785675,1,0.56,1,0.5933333333333334,1,0.5668597436941831,1,0.41931344328141834,0,0.28401813,0,0.4444648035619588,0
1,0.5048895038110531,1,0.5061679193201778,1,1.4600308697010913e-38,0,0.2681211802197278,0,0.414400233851778,0,0.44662276621199193,0,0.40284830367982033,0,0.4066666666666667,0,0.3933333333333333,0,0.44477967733048934,0,0.4953228508606475,0,0.37559548,0,0.4539133731419539,0
1,0.7417348760194732,1,0.5817727035644302,1,1.0,1,0.6436809395873229,1,0.7710952466246538,1,0.7667274081637139,1,0.8387197991841857,1,0.7333333333333333,1,0.74,1,0.7671229924721145,1,0.7469746497596205,1,0.7497558,1,0.7227597920425236,1
0,0.5247382440201421,1,0.5388975867463968,1,3.175704824667516e-36,0,0.45006875457643125,0,0.4028147527014145,0,0.4734382443681808,0,0.40284830367982033,0,0.3233333333333333,0,0.4,0,0.4205831291099693,0,0.5073938569833742,1,0.34365723,0,0.42393862034567187,0
1,0.8007069462735744,1,0.7034477704778436,1,1.0,1,0.7514119497759949,1,0.6882316399705094,1,0.8438885604319051,1,0.9744482004374626,1,0.71,1,0.7233333333333334,1,0.8331492187689249,1,0.7763921010072423,1,0.5487587,1,0.6958541224354751,1
1,0.8302281627568736,1,0.609543324825508,1,1.0,1,0.6974728520215822,1,0.775447469270927,1,0.8251231015223736,1,0.9744482004374626,1,0.5966666666666667,1,0.5966666666666667,1,0.5502826149357105,1,0.8218106802043138,1,0.7077129,1,0.6821928102569151,1
0,0.889407699501261,1,0.6589083660907861,1,1.0,1,0.9157692704077806,1,0.7999815832773844,1,0.8827919993709887,1,0.9744482004374626,1,0.88,1,0.8866666666666667,1,0.9208321469047852,1,0.8832131764445456,1,0.77994674,1,0.821571727998091,1
1,0.965294650604994,1,0.6604697229539045,1,1.0,1,1.0,1,0.791462058684738,1,0.8831819441545666,1,1.0,1,0.9766666666666667,1,0.99,1,0.9712224392800836,1,0.9629765327420702,1,0.948917,1,0.8957021832387432,1
1,0.5281065185185678,1,0.5961292744245317,1,0.9976901515860179,1,0.5672249006604686,1,0.614143815306651,1,0.5336669811756805,1,0.40284830367982033,0,0.48333333333333334,0,0.5133333333333333,1,0.5088189668590841,1,0.5424752532663378,1,0.51764345,1,0.5571703720721243,1
1,0.975885669528818,1,0.7144542378936489,1,1.0,1,0.9031154661705825,1,0.7884637807545922,1,0.9398513678841595,1,0.685730411061989,1,0.9266666666666666,1,0.9066666666666666,1,0.9154097869915809,1,0.969949298038992,1,0.93553203,1,0.8748386439854691,1
0,0.38571684947748575,0,0.4924324501346372,0,1.3353346367376122e-62,0,0.5591461858317678,1,0.32324266199573487,0,0.37891678588096833,0,0.0,0,0.49333333333333335,0,0.4533333333333333,0,0.35198070420828276,0,0.380038732423522,0,0.27757496,0,0.4047616408003076,0
1,0.2532978895432729,0,0.46052925631368247,0,6.714109751384357e-109,0,0.1616720189653069,0,0.3076595841037556,0,0.2829269603173593,0,0.012130591054313104,0,0.15333333333333332,0,0.18,0,0.07151127274559553,0,0.24144489691103962,0,0.18167341,0,0.24045692250692846,0
0,0.2733297340668981,0,0.42652998415510834,0,1.1120657862474473e-97,0,0.2717779246458253,0,0.30580010398290486,0,0.3360359726766374,0,0.0,0,0.31,0,0.31666666666666665,0,0.05422639110141115,0,0.26231685846027386,0,0.19166285,0,0.28808214779585983,0
1,0.22607111609546346,0,0.3586666604257704,0,7.33822631928377e-86,0,0.25752722988124505,0,0.2918641894398999,0,0.2679774012556074,0,0.4527548575991482,0,0.22,0,0.26,0,0.11622810212272443,0,0.230541409988076,0,0.22381167,0,0.2547338737512291,0
1,0.5284203261265071,1,0.46937218689148563,0,1.0,1,0.5163152410913392,1,0.7175176783721267,1,0.6359767922052936,1,0.2050056242969628,0,0.59,1,0.5033333333333333,1,0.7923800767588939,1,0.5393977045444703,1,0.68136424,1,0.6020519984364437,1
1,0.5790786071269092,1,0.5305526779693683,1,1.0,1,0.539557912244741,1,0.7035844107074003,1,0.674101998692893,1,0.8387197991841857,1,0.49333333333333335,0,0.5,1,0.32830157497216605,0,0.5721738355629193,1,0.67256796,1,0.5487385013120575,1
0,0.31978064537864065,0,0.4121635973585505,0,2.009951356220465e-64,0,0.3710956422473956,0,0.31524024778636867,0,0.28645432810895977,0,0.0,0,0.5,1,0.4766666666666667,0,0.40075208270669765,0,0.32767706876083225,0,0.2598083,0,0.3951703191394203,0
1,0.5639609549568599,1,0.5395216715845752,1,4.1078600107366085e-35,0,0.34485221723100806,0,0.4287860368334245,0,0.5206406311832686,1,0.40284830367982033,0,0.4066666666666667,0,0.35333333333333333,0,0.5409940572456821,1,0.5390789045038445,1,0.35013995,0,0.44348583272256203,0
1,0.5476713562978587,1,0.46887436570476054,0,1.3748039867727805e-39,0,0.6953592976726366,1,0.3985538896142101,0,0.46931078206997856,0,0.40284830367982033,0,0.41333333333333333,0,0.35333333333333333,0,0.2774597799274743,0,0.5351152954199976,1,0.314264,0,0.4141244511551218,0
1,0.587869707556233,1,0.6620979222299678,1,5.9885544349411705e-15,0,0.47559749960474773,0,0.554381834346608,1,0.611853766570719,1,0.40284830367982033,0,0.5633333333333334,1,0.5233333333333333,1,0.6428006857511968,1,0.5876610414514487,1,0.48032087,0,0.570776104883389,1
0,0.4483001625196794,0,0.321261090946689,0,1.4931249402259346e-07,0,0.5436785590552574,1,0.5598703574325605,1,0.41093457192911326,0,0.40284830367982033,0,0.47333333333333333,0,0.44,0,0.5059149104530298,1,0.4834551050519434,0,0.5288216,1,0.4566981099632728,0
1,0.5765919950085711,1,0.5608356947987072,1,0.9999999912701973,1,0.43908910664002626,0,0.6441372215864523,1,0.6279862461882145,1,0.40284830367982033,0,0.49,0,0.49333333333333335,0,0.5076538415674753,1,0.5719869442513482,1,0.58903754,1,0.5734378941931144,1
1,0.1555832086953664,0,0.41805779732502585,0,8.548052443173921e-103,0,0.1846359102849622,0,0.29706392682717453,0,0.22008224866355705,0,0.0,0,0.12,0,0.12333333333333334,0,0.06966574875745549,0,0.15582352224400503,0,0.18078054,0,0.20339373194873994,0
