y_true,LR_prob,LR_pred,LDA_prob,LDA_pred,GaussianNB_prob,GaussianNB_pred,KNN_prob,KNN_pred,SVM_RBF_prob,SVM_RBF_pred,SVM_Linear_prob,SVM_Linear_pred,DecisionTree_prob,DecisionTree_pred,RandomForest_prob,RandomForest_pred,ExtraTrees_prob,ExtraTrees_pred,GradientBoosting_prob,GradientBoosting_pred,Bagging_LR_prob,Bagging_LR_pred,MLP_prob,MLP_pred,VotingEnsemble_prob,VotingEnsemble_pred
0,0.49348507532130825,0,0.5220222000453417,1,0.12779120979533332,0,0.551612893754702,1,0.5147736191174661,1,0.5469222686100588,1,1.0,1,0.4766666666666667,0,0.5433333333333333,1,0.5990713643429472,1,0.4508556405655108,0,0.5099385,1,0.5257199877655243,1
0,0.3986082968560694,0,0.49733470740773134,0,0.0026946330153702867,0,0.3607478425351195,0,0.404690366546389,0,0.47254383684440215,0,0.27442123094297,0,0.38333333333333336,0,0.3933333333333333,0,0.2885199278479623,0,0.3855144488140498,0,0.33959627,0,0.3931331952721933,0
1,0.6027810062120983,1,0.5501281728167841,1,0.9921417119356095,1,0.751168537530477,1,0.6068068621226337,1,0.5490578768294783,1,0.7393509127789045,1,0.7366666666666667,1,0.7233333333333334,1,0.6964551462431655,1,0.616708971358422,1,0.7273406,1,0.6343834808888792,1
1,0.26799897457967903,0,0.4583244230766856,0,0.41769674981852917,0,0.6408579012916201,1,0.5208303211193449,1,0.4250723910519845,0,1.0,1,0.48333333333333334,0,0.5533333333333333,1,0.609983322054752,1,0.3286208846631354,0,0.63913244,1,0.4746117547654406,0
0,0.4797096429737134,0,0.5278282531243078,1,0.9094937447146152,1,0.5311523488676809,1,0.5204822165096626,1,0.5197016351608225,1,1.0,1,0.5233333333333333,1,0.5433333333333333,1,0.49674997472870314,0,0.43979639425336314,0,0.43284595,0,0.5179018374353876,1
0,0.17324082716118963,0,0.4053807245366949,0,0.3588660259116542,0,0.2652467832590123,0,0.4014777208948779,0,0.36158672647915285,0,0.0,0,0.41,0,0.4166666666666667,0,0.235674561239827,0,0.2212414987602249,0,0.13996272,0,0.3366844333846305,0
1,0.46799358021567844,0,0.5099391992137621,1,0.9547030994389185,1,0.5499365228042579,1,0.5932289433082901,1,0.5156988519724756,1,0.7393509127789045,1,0.59,1,0.64,1,0.3958048251122564,0,0.5148960174671856,1,0.6919319,1,0.5377859382212017,1
0,0.4805247075810763,0,0.5113240253726538,1,0.9942143789241842,1,0.716029956479282,1,0.5914173904226465,1,0.5051572239054433,1,1.0,1,0.6333333333333333,1,0.6066666666666667,1,0.633602494773188,1,0.5100620413105045,1,0.51971626,1,0.6091162880624774,1
1,0.25968085319543,0,0.438468116495817,0,0.003459623724335533,0,0.4825180339923848,0,0.42237040662422676,0,0.4096644478354812,0,0.0,0,0.42333333333333334,0,0.5033333333333333,1,0.44796959117823365,0,0.29724180125582883,0,0.31466582,0,0.42328494260860233,0
0,0.41863478103893964,0,0.47302918191628995,0,0.03459560591485816,0,0.283920852106329,0,0.4554862801342456,0,0.46264420409355284,0,0.0,0,0.3466666666666667,0,0.43333333333333335,0,0.36260657046325223,0,0.38654245600769455,0,0.27956614,0,0.38805137415844604,0
1,0.9182721137215113,1,0.6293617934376173,1,0.9999958767263903,1,0.6349860384786685,1,0.6968156756882912,1,0.7168574531238883,1,0.6881067961165048,1,0.6966666666666667,1,0.6766666666666666,1,0.8701709253748959,1,0.904477671510822,1,0.78356886,1,0.7790076711680777,1
0,0.5275935703786659,1,0.5064586847887771,1,0.22602164319084264,0,0.19558329958302376,0,0.450503716680367,0,0.5425478593753496,1,0.0,0,0.43666666666666665,0,0.4266666666666667,0,0.27907945894562525,0,0.5214218242743212,1,0.5186404,1,0.46632026076771455,0
0,0.42381312523104653,0,0.5048569788009797,1,0.9990895948548606,1,0.3767085005676073,0,0.5582006876686421,1,0.4883684921653907,0,1.0,1,0.69,1,0.63,1,0.7427523460423712,1,0.4173088338727088,0,0.48319203,0,0.5636499561179199,1
1,0.485537041880665,0,0.5115505331539886,1,0.1010200061724327,0,0.655621331943272,1,0.4313391251793485,0,0.5328316361747868,1,0.1466948385149411,0,0.43333333333333335,0,0.4633333333333333,0,0.42159754568099034,0,0.5121024251658935,1,0.3847277,0,0.45653263673847305,0
1,0.1947827735577409,0,0.39610009894073217,0,0.8794342255272007,1,0.5366588304300169,1,0.5157439128510164,1,0.41208033238435404,0,0.0,0,0.5333333333333333,1,0.5533333333333333,1,0.41428304748463535,0,0.23799307479583384,0,0.37001672,0,0.4068374720056805,0
0,0.263894031946716,0,0.47206397446402554,0,0.0008966659295257725,0,0.2711027963479248,0,0.42949612181697266,0,0.41840420146532403,0,0.0,0,0.38,0,0.37666666666666665,0,0.358898148343804,0,0.3131806249633899,0,0.21983892,0,0.3785830770056099,0
0,0.41510637317615445,0,0.4767039667921781,0,0.7006844762595971,1,0.5328879424955771,1,0.5,1,0.46699998243587076,0,0.0,0,0.5166666666666667,1,0.5533333333333333,1,0.33802360303259693,0,0.44311979138217894,0,0.38134718,0,0.5036567956285642,1
0,0.21347859463235463,0,0.41939014014353343,0,0.001405887416178943,0,0.3799477312011427,0,0.39064013484233995,0,0.41075970234928505,0,0.0,0,0.30333333333333334,0,0.35333333333333333,0,0.31479645540364204,0,0.2073593617880826,0,0.2136932,0,0.30549701229707577,0
1,0.5816284934667676,1,0.4844312223836547,0,0.9998232770724991,1,0.4502293698328834,0,0.5641435808129026,1,0.5263274099494964,1,0.8948445171849426,1,0.5566666666666666,1,0.6166666666666667,1,0.7745695197527775,1,0.6270341055944546,1,0.7277322,1,0.6112587735653526,1
1,0.42499795135223384,0,0.5053745704518624,1,0.11314854242773349,0,0.3402931019094835,0,0.42131568537728914,0,0.47653089117897945,0,0.19118804091266717,0,0.38333333333333336,0,0.38333333333333336,0,0.2634191092059736,0,0.4634596566916334,0,0.444068,0,0.3749478270622644,0
1,0.8856540635141616,1,0.6111895661268836,1,0.9994307070287315,1,0.8143023539837698,1,0.5785105786848573,1,0.6759135072996795,1,1.0,1,0.6533333333333333,1,0.6733333333333333,1,0.8316044821518218,1,0.882988629328047,1,0.6603818,1,0.6856814459147369,1
1,0.4688996366518009,0,0.5026032441996773,1,0.9193746968303248,1,0.5545936525825611,1,0.5994258417725866,1,0.5242961588619405,1,0.12699242226286905,0,0.65,1,0.6933333333333334,1,0.7133750998619486,1,0.4620549191642405,0,0.51743555,1,0.5940373736078138,1
1,0.143792029878136,0,0.40739308675525143,0,0.058778707550135915,0,0.17334475570923732,0,0.4219246696960788,0,0.35367394856353257,0,0.1466948385149411,0,0.38333333333333336,0,0.4066666666666667,0,0.2541628495862788,0,0.16390359804356186,0,0.37644085,0,0.36686940393425377,0
0,0.15824244751585106,0,0.3617160273487531,0,0.25491996696184144,0,0.4654034303547516,0,0.45142210297237134,0,0.3562322340745534,0,0.1466948385149411,0,0.51,1,0.57,1,0.4134344637016448,0,0.1946724036476555,0,0.3573533,0,0.37712256216775975,0
1,0.783585284103442,1,0.6009367640794302,1,0.9935451196802927,1,0.7290558858926264,1,0.6400191914678138,1,0.6105039168160253,1,0.4566596194503171,0,0.65,1,0.62,1,0.7662858944703184,1,0.7734857595741008,1,0.59893656,1,0.6999125335602882,1
1,0.30515465997706975,0,0.4630133796822924,0,0.0009177005795934134,0,0.36317216960577736,0,0.4393197986795448,0,0.4414971563913807,0,0.7761324041811846,1,0.4066666666666667,0,0.39666666666666667,0,0.39354979599679885,0,0.3222625296167173,0,0.35353655,0,0.399813224575368,0
0,0.24710145021289281,0,0.42468749939082207,0,0.2359274647162314,0,0.4363946787760902,0,0.39949859779200714,0,0.41933304542268407,0,0.12699242226286905,0,0.3233333333333333,0,0.3233333333333333,0,0.21707288794025367,0,0.29445263502278185,0,0.330902,0,0.3087130467354487,0
0,0.21385671930084102,0,0.4370858058329584,0,0.007715069347784622,0,0.25988023212105704,0,0.39266515956600306,0,0.41695062478945255,0,1.0,1,0.37666666666666665,0,0.4,0,0.5409189746123817,1,0.19415448837725996,0,0.3584595,0,0.309828017368939,0
1,0.8340786713693707,1,0.5983806162394792,1,0.999982466300038,1,0.6459919538925322,1,0.6788972484402536,1,0.6557276866062496,1,0.5864843121480289,1,0.7466666666666667,1,0.7666666666666667,1,0.8905187908445958,1,0.8093796355482169,1,0.65233153,1,0.7762729087624596,1
0,0.27251884542945387,0,0.4704605916749883,0,0.00044054223323984306,0,0.36730353186075043,0,0.3770123606067458,0,0.45366288172956015,0,1.0,1,0.35,0,0.38666666666666666,0,0.36707410203467533,0,0.2716668494580998,0,0.27968183,0,0.34371571821376795,0
1,0.5844063191252363,1,0.5243017866167404,1,0.9932798029456328,1,0.6346223682040232,1,0.6037364026673848,1,0.5571109235882311,1,1.0,1,0.57,1,0.6333333333333333,1,0.6454335812669253,1,0.5885685887828873,1,0.5083934,1,0.6080269026858762,1
1,0.6881042057921074,1,0.5847822181009759,1,0.15833938237723938,0,0.5525687444136645,1,0.5144961593527091,1,0.5715704370112983,1,0.5864843121480289,1,0.58,1,0.5066666666666667,1,0.5389360948603067,1,0.6509803632251422,1,0.47584236,0,0.5604663142171326,1
1,0.13632552010743454,0,0.41306602194805836,0,0.0003168341358892084,0,0.26889021314911893,0,0.32870045281155963,0,0.3841646970638435,0,0.386634844868735,0,0.28,0,0.29333333333333333,0,0.16603599473444997,0,0.11907871130485066,0,0.3296969,0,0.2449815467282773,0
1,0.5342216242450997,1,0.4856133602685457,0,0.9992673432016054,1,0.3776711787413682,0,0.5693035345780804,1,0.5160733234824346,1,1.0,1,0.64,1,0.5766666666666667,1,0.5306795660704603,1,0.5328184753216134,1,0.6978549,1,0.6173180980033507,1
1,0.36582395694062203,0,0.4794408359380243,0,0.9997442293654548,1,0.6412725709767242,1,0.6068832807867298,1,0.4270045373865332,0,0.1791154791154791,0,0.6266666666666667,1,0.6866666666666666,1,0.6483817516813803,1,0.3927127457717917,0,0.74190265,1,0.6049306877828141,1
1,0.6396402787924647,1,0.5515175584523548,1,0.628317435417449,1,0.525455005312867,1,0.45639575170543156,0,0.6006857050303576,1,0.1466948385149411,0,0.45666666666666667,0,0.4033333333333333,0,0.2823289837829703,0,0.6679148607926314,1,0.48240343,0,0.4440413651893448,0
0,0.6449262912817192,1,0.5295097819616401,1,0.9953599979232908,1,0.46411596630690793,0,0.6172483054565422,1,0.545206393042017,1,0.1736334405144694,0,0.7033333333333334,1,0.6466666666666666,1,0.5265432069249975,1,0.6531029239832381,1,0.7531702,1,0.6553582153652295,1
1,0.7476865695969325,1,0.5715865207354479,1,0.8628792857217206,1,0.5439250859975944,1,0.5929369976809556,1,0.6096697675494365,1,0.5864843121480289,1,0.61,1,0.5966666666666667,1,0.6134638383520209,1,0.7458684597860384,1,0.5517394,1,0.6280604434392126,1
1,0.5502794092868086,1,0.5140306091183948,1,0.04580436331129874,0,0.44708036276419594,0,0.4639442399754769,0,0.5106467774985664,1,0.8387197991841857,1,0.41,0,0.4166666666666667,0,0.5115572486656892,1,0.5493609334037655,1,0.40543026,0,0.46405126074362085,0
0,0.22023738174619395,0,0.4156545501607239,0,0.1564433724545189,0,0.8124342166288587,1,0.48440778531799644,0,0.46957467906538297,0,0.1590314136125654,0,0.5133333333333333,1,0.5233333333333333,1,0.5918245490905952,1,0.254841970411402,0,0.21846111,0,0.4223583118984087,0
0,0.6810001381579484,1,0.559899863480444,1,0.9954509666175857,1,0.5491909634828195,1,0.6111211466553261,1,0.5889765922962851,1,1.0,1,0.63,1,0.6333333333333333,1,0.5857433374699842,1,0.6913839932516767,1,0.7663968,1,0.6559921955053571,1
1,0.45836694098464237,0,0.4743398823845671,0,0.02435017415950381,0,0.4804691896314588,0,0.5280753527760003,1,0.5051357836117532,1,0.1466948385149411,0,0.5633333333333334,1,0.5966666666666667,1,0.6908530642335067,1,0.4793821786231491,0,0.4746919,0,0.4682627333346572,0
1,0.8349840259963135,1,0.6340076838518517,1,0.9994436636666781,1,0.8335989098291094,1,0.6455423043001589,1,0.661409136863974,1,1.0,1,0.7466666666666667,1,0.73,1,0.8917351269089451,1,0.7900088051522418,1,0.75204676,1,0.752537055951647,1
0,0.5833169560654701,1,0.5145646652753119,1,0.7229823138984676,1,0.6745416218407028,1,0.5350254328132973,1,0.5213131706001293,1,1.0,1,0.6366666666666667,1,0.5566666666666666,1,0.7799431369760591,1,0.6244979880078935,1,0.5045758,1,0.6133199886849025,1
1,0.4594956856873787,0,0.48893581178395806,0,0.5809246308949743,1,0.3421881377225648,0,0.5487946810085975,1,0.5,1,0.9122866894197952,1,0.5466666666666666,1,0.5333333333333333,1,0.5527516786383113,1,0.5102006662892237,1,0.61822325,1,0.545124163896998,1
1,0.6608400528133702,1,0.5489684291598524,1,0.9983044350403246,1,0.6283672116555441,1,0.5604808769807068,1,0.5859714230549511,1,0.4566596194503171,0,0.62,1,0.5866666666666667,1,0.6160159825536555,1,0.6576189285139159,1,0.5317402,1,0.5892844841797992,1
0,0.6094068853732353,1,0.5612560103059872,1,0.9200443857955994,1,0.5392353510477512,1,0.4787109153056754,0,0.5569249468475448,1,0.1791154791154791,0,0.46,0,0.3933333333333333,0,0.47002723583896,0,0.579035567898703,1,0.5176807,1,0.45964190938195854,0
1,0.425720602377104,0,0.46049546390784873,0,0.2020911419158382,0,0.473807872665123,0,0.47250784447503136,0,0.4771913175154082,0,0.27442123094297,0,0.5033333333333333,1,0.51,1,0.36549768636386665,0,0.4105250567186181,0,0.6126032,1,0.489798985991123,0
1,0.7359030282094172,1,0.5695771826300581,1,0.7364198495605482,1,0.5507301974451694,1,0.5888440558246323,1,0.5878067043756897,1,0.5576592082616179,1,0.5166666666666667,1,0.5666666666666667,1,0.4968691868313985,0,0.7340575938903424,1,0.55524653,1,0.5801260389938017,1
0,0.8147932186305407,1,0.5996097448339504,1,0.6517218466121789,1,0.5322070451427517,1,0.5403271638538489,1,0.6276701548162964,1,0.27442123094297,0,0.57,1,0.5633333333333334,1,0.7997252157254616,1,0.8003321966132374,1,0.5982266,1,0.655792752922851,1
1,0.4723636485402335,0,0.4815152644097281,0,0.1389184263864307,0,0.4499505906728603,0,0.5109242752233205,1,0.512928481510205,1,0.0,0,0.43333333333333335,0,0.47333333333333333,0,0.43190572158719326,0,0.4865574896764963,0,0.25033703,0,0.5026815108882335,1
1,0.5568121089388596,1,0.5005031009287302,1,0.39704387530107393,0,0.6284677472223367,1,0.5539940568574357,1,0.5217599441216719,1,0.9122866894197952,1,0.6133333333333333,1,0.5333333333333333,1,0.8401498205433577,1,0.5409125102699651,1,0.57106495,1,0.5877251503384068,1
1,0.6993500826087953,1,0.561983304317267,1,0.9498697241718674,1,0.5527444469855121,1,0.5886057542173677,1,0.572600161003649,1,0.09507042253521125,0,0.6433333333333333,1,0.54,1,0.6001499194757922,1,0.6950275180908264,1,0.6163456,1,0.6434097529989835,1
0,0.3358433447170909,0,0.4999748074153386,0,0.03893284639037121,0,0.4806697865383044,0,0.4886508285632606,0,0.4428741817539818,0,0.7160220994475138,1,0.5666666666666667,1,0.5966666666666667,1,0.6364101742594264,1,0.34547433981530445,0,0.40032688,0,0.5010572691015112,1
1,0.1539114125754169,0,0.4027146285749332,0,0.018025236831679056,0,0.5323567116061204,1,0.42798646816131075,0,0.3624144735109315,0,0.48599999999999993,0,0.4,0,0.4033333333333333,0,0.35804631242438406,0,0.15966972437497093,0,0.32606885,0,0.3805477149089645,0
0,0.36740260987709916,0,0.46677748942705743,0,0.0024183165576482425,0,0.36538111926194083,0,0.3809783713234932,0,0.4648477824255911,0,0.0,0,0.32,0,0.31333333333333335,0,0.12181335343274279,0,0.3904110236594232,0,0.28527886,0,0.3303885106923307,0
1,0.5565948804496655,1,0.5317488501643536,1,0.03324274564402206,0,0.3516308179469677,0,0.4879086806840058,0,0.5147829399005122,1,0.1791154791154791,0,0.4766666666666667,0,0.44,0,0.3271841512633973,0,0.5661786247624793,1,0.47530228,0,0.49398229801397436,0
1,0.46320647455354136,0,0.4750797034428351,0,0.608627214783611,1,0.7157627443634258,1,0.5520448652868519,1,0.5,1,0.0,0,0.5633333333333334,1,0.6,1,0.631097334130963,1,0.4909655117911942,0,0.5757548,1,0.5262601744473201,1
1,0.42099956812958866,0,0.49628264199056027,0,0.4525635535835549,0,0.25988074407961564,0,0.48295800848975523,0,0.49381187011764066,0,1.0,1,0.42333333333333334,0,0.44,0,0.47741363571127116,0,0.45355375607870385,0,0.4332324,0,0.45705664415940006,0
0,0.3078759537237592,0,0.46843554614775523,0,0.004028665549413845,0,0.26433032142152024,0,0.3920008260930859,0,0.4534046196518112,0,0.809700111069974,1,0.2633333333333333,0,0.29333333333333333,0,0.29154345446914226,0,0.3221534333995612,0,0.3060323,0,0.32665668217255817,0
1,0.42392895823023063,0,0.4929460647104862,0,0.1442136990918965,0,0.2558902882677915,0,0.5102648772106878,1,0.45211202331256284,0,0.27442123094297,0,0.48,0,0.41,0,0.5239308731409135,1,0.4333068416767631,0,0.42871702,0,0.45557810088359896,0
1,0.5184298737625486,1,0.49494667282463534,0,0.7758741115400373,1,0.6147287771132655,1,0.5393905825306283,1,0.5117536730220581,1,0.1791154791154791,0,0.6,1,0.5066666666666667,1,0.4992110728515222,0,0.5463228214520995,1,0.55264854,1,0.5582295580270097,1
1,0.5738005291920037,1,0.5069302713375287,1,0.8235590774686453,1,0.460870275122782,0,0.5359778955395863,1,0.5154928204987276,1,1.0,1,0.5866666666666667,1,0.5666666666666667,1,0.8030157705687301,1,0.5872109395235386,1,0.65898806,1,0.6173041888517289,1
0,0.6486730575624987,1,0.5682189891313194,1,0.3931214302785926,0,0.5485072350397261,1,0.47358223760126256,0,0.5663458034020042,1,0.1466948385149411,0,0.48333333333333334,0,0.49333333333333335,0,0.5829908643488017,1,0.6620885403057397,1,0.32185864,0,0.5193875502679289,1
1,0.6812604172813432,1,0.5626485012281047,1,0.995478170207937,1,0.4372443885890067,0,0.6130797239429896,1,0.5763813816587172,1,1.0,1,0.64,1,0.6066666666666667,1,0.7797619610872434,1,0.6797475932900884,1,0.6089654,1,0.6492643263385437,1
1,0.3559550893716804,0,0.5170100324255438,1,0.004309698954167379,0,0.44083564511461293,0,0.42008596616905164,0,0.4631554378948796,0,0.09507042253521125,0,0.37666666666666665,0,0.44333333333333336,0,0.29718910960375916,0,0.33347340536560993,0,0.22106288,0,0.4026266095100984,0
1,0.42932870704514936,0,0.5125934436822704,1,0.04286005034782888,0,0.35713028834531674,0,0.41178389107658625,0,0.5,1,0.0,0,0.31333333333333335,0,0.3433333333333333,0,0.20048391576179783,0,0.3945965742027458,0,0.33625245,0,0.3767138524752827,0
