y_true,LR_prob,LR_pred,LDA_prob,LDA_pred,GaussianNB_prob,GaussianNB_pred,KNN_prob,KNN_pred,SVM_RBF_prob,SVM_RBF_pred,SVM_Linear_prob,SVM_Linear_pred,DecisionTree_prob,DecisionTree_pred,RandomForest_prob,RandomForest_pred,ExtraTrees_prob,ExtraTrees_pred,GradientBoosting_prob,GradientBoosting_pred,Bagging_LR_prob,Bagging_LR_pred,MLP_prob,MLP_pred,VotingEnsemble_prob,VotingEnsemble_pred
1,0.38029038503074936,0,0.5377941377136595,1,3.2800009473475284e-15,0,0.5642379309350611,1,0.37592629050684917,0,0.4133019102205541,0,1.0,1,0.59,1,0.6033333333333334,1,0.7972113470766001,1,0.38593488145120886,0,0.27808446,0,0.5047254684625976,1
1,0.8345805394241553,1,0.8576766208286116,1,1.0,1,0.7149651285676236,1,0.8543497398759299,1,0.8743926954710196,1,1.0,1,0.7966666666666666,1,0.7466666666666667,1,0.8952477356395494,1,0.8324439459884061,1,0.5360523,1,0.8173975444062841,1
0,0.11311313330843772,0,0.10695890437486417,0,6.921247898384201e-66,0,0.15878809543100894,0,0.26181813109924124,0,0.11563914422293077,0,0.11674057649667396,0,0.17333333333333334,0,0.10666666666666667,0,0.08081802739297789,0,0.1176003281046567,0,0.19660401,0,0.14648885662149694,0
0,0.569879382246436,1,0.3711796822023724,0,1.0,1,0.6160491868917272,1,0.7274247919060801,1,0.5636631170333359,1,0.8948445171849426,1,0.5166666666666667,1,0.58,1,0.4791070753552369,0,0.5739186517691405,1,0.43175226,0,0.5680140051366351,1
0,0.15831254112980533,0,0.19144220034622556,0,1.6264762649379575e-46,0,0.34958865817425994,0,0.2593154980893875,0,0.16466331221045336,0,0.41455508836014554,0,0.2833333333333333,0,0.26,0,0.26983486982716265,0,0.16481839165538267,0,0.21989617,0,0.2416676501719027,0
1,0.5381559948964468,1,0.47843965066262156,0,1.0,1,0.35012993097253925,0,0.7462864904037978,1,0.5245346456804962,1,0.41455508836014554,0,0.49,0,0.5,1,0.6286321401175011,1,0.5381674615609924,1,0.4140083,0,0.5546908871667111,1
0,0.500890069057932,1,0.4942414472570763,0,5.421075739619957e-10,0,0.5131997767774543,1,0.43583490149856013,0,0.584870004533138,1,0.41455508836014554,0,0.45666666666666667,0,0.3433333333333333,0,0.4343400030452697,0,0.46144224572524806,0,0.35680175,0,0.4521329043504366,0
0,0.4191780622630132,0,0.6460000902879062,1,3.284281086092162e-55,0,0.19283007215937195,0,0.27417777065216187,0,0.4146539670622748,0,0.0,0,0.2,0,0.25,0,0.10080341921270392,0,0.3838971470415224,0,0.17976424,0,0.30084776958340204,0
0,0.8189934679929239,1,0.856723165933405,1,1.0,1,0.9172405625412059,1,0.7523017465034312,1,0.8764269737361465,1,0.6020439764633013,1,0.86,1,0.8066666666666666,1,0.9260763045622218,1,0.8091589418353959,1,0.44414672,0,0.806871149580567,1
0,0.2934819034325585,0,0.2526311449627229,0,0.9999999998911875,1,0.6511551216438655,1,0.5422872325242131,1,0.26424878739935986,0,0.0,0,0.6133333333333333,1,0.65,1,0.3279727896311952,0,0.31813677979225075,0,0.32690644,0,0.43957672577083706,0
0,0.6245763317533112,1,0.6288958021812078,1,1.198132333286877e-08,0,0.34178945341625516,0,0.47727000549022414,0,0.6842298993688958,1,0.41455508836014554,0,0.5366666666666666,1,0.5333333333333333,1,0.6615412532893791,1,0.5785783644771858,1,0.35589772,0,0.5465286540117796,1
1,0.2692782867717193,0,0.2600285057294205,0,4.833750174012698e-22,0,0.17486746656960156,0,0.2857865226065264,0,0.33105845512530735,0,0.0,0,0.16,0,0.15333333333333332,0,0.09779809537229499,0,0.25098940459223207,0,0.24279101,0,0.22361983733926882,0
1,0.9193746841048491,1,0.9251614381108146,1,1.0,1,1.0,1,0.8761436839650973,1,0.8904451618350626,1,0.7393509127789045,1,0.7566666666666667,1,0.86,1,0.7873840680558425,1,0.8992674380005465,1,0.6434545,1,0.8404763506175977,1
0,0.25225801798637837,0,0.4280081643419494,0,1.588531314075378e-19,0,0.4476057506897912,0,0.2424640406002188,0,0.30282954248308125,0,0.41455508836014554,0,0.4666666666666667,0,0.38,0,0.20652907465425105,0,0.24021228520427798,0,0.25242913,0,0.33715407986539186,0
1,0.6875633995343057,1,0.7905518112553622,1,0.9999613470714553,1,0.5640026267987467,1,0.6575874200820834,1,0.723064038807445,1,0.8948445171849426,1,0.6333333333333333,1,0.6533333333333333,1,0.7142690214021967,1,0.6575497206986088,1,0.4623827,0,0.6760984358280033,1
1,0.7351398976451143,1,0.7500000232341847,1,1.0,1,0.8594911845164336,1,0.812249890878632,1,0.7383922667093702,1,0.6020439764633013,1,0.7833333333333333,1,0.79,1,0.8524257048271868,1,0.7347855111753628,1,0.4868002,0,0.7671420571695375,1
0,0.8083365420290288,1,0.775456056252505,1,1.0,1,1.0,1,0.8475962726424878,1,0.787689386146226,1,1.0,1,0.95,1,0.9466666666666667,1,0.9526789158637302,1,0.8088388744984587,1,0.62686247,1,0.870702006708421,1
0,0.3910229896925681,0,0.3944196994655894,0,1.5256745855548388e-21,0,0.44440891925199677,0,0.28748118244468,0,0.41099606602942923,0,0.41455508836014554,0,0.31,0,0.2866666666666667,0,0.3904769018988701,0,0.39951517130551983,0,0.25753707,0,0.3355403875795015,0
0,0.34962297488012867,0,0.32889606332343424,0,2.3241339680605486e-42,0,0.4878719651907654,0,0.2729481831968704,0,0.3204186198785018,0,0.41455508836014554,0,0.5166666666666667,1,0.6266666666666667,1,0.528842666581265,1,0.3600505915941121,0,0.25316486,0,0.39583207156148775,0
1,0.7443025386119975,1,0.72025772684354,1,1.0,1,0.9311628310332583,1,0.7973557685450243,1,0.7584222363072752,1,1.0,1,0.7833333333333333,1,0.8433333333333334,1,0.8850917484480625,1,0.7297221933289854,1,0.50330913,1,0.779621227446725,1
1,0.2866838147155952,0,0.3980401032356723,0,5.53157765011217e-31,0,0.18888587423559466,0,0.26206066869612926,0,0.3383755626068687,0,0.0,0,0.23,0,0.24333333333333335,0,0.302463627626048,0,0.28083333158866713,0,0.22256957,0,0.29136027890636174,0
0,0.5162433997717741,1,0.46079210099567103,0,1.0,1,0.6678755062712831,1,0.6079783113404128,1,0.5431104232050847,1,0.0,0,0.64,1,0.7133333333333334,1,0.567496207706711,1,0.5369765133952581,1,0.37973955,0,0.5853927915445993,1
0,0.7081646438677537,1,0.6499643739679539,1,1.0,1,0.34837279891862916,0,0.6503856520517743,1,0.7159235240268789,1,0.0,0,0.37666666666666665,0,0.25333333333333335,0,0.3419599125921414,0,0.6934289070202871,1,0.40393937,0,0.5060407201325499,1
1,0.7365447021844935,1,0.6784399858629391,1,1.0,1,0.934796193947996,1,0.7970525139732941,1,0.7722266841145843,1,1.0,1,0.82,1,0.8766666666666667,1,0.913124360928928,1,0.7221858730742318,1,0.50009316,1,0.7758570282712277,1
0,0.7148581291847371,1,0.6822501177962262,1,1.0,1,0.767013756335398,1,0.8026149290518997,1,0.6899477866807885,1,1.0,1,0.7333333333333333,1,0.79,1,0.8241037535223178,1,0.7325188454865557,1,0.47809967,0,0.7553062965540883,1
1,0.13354365645539604,0,0.22076137322616649,0,2.9750879259453964e-52,0,0.1712549964116301,0,0.26532872793303997,0,0.18206016107988887,0,0.386634844868735,0,0.17,0,0.20333333333333334,0,0.08604360986131115,0,0.13432853642824957,0,0.19690956,0,0.2038024960879104,0
0,0.11234771120550065,0,0.11966397526261327,0,3.392089677484035e-44,0,0.32941139844141426,0,0.26076615831090266,0,0.13208664929139713,0,0.386634844868735,0,0.14333333333333334,0,0.20333333333333334,0,0.1937386296258913,0,0.11717240649233507,0,0.18110165,0,0.17898563465142692,0
1,0.9977174734948528,1,0.9170012076489209,1,1.0,1,1.0,1,0.8357518516974157,1,0.9496728741505628,1,0.9837434372825606,1,0.94,1,0.9866666666666667,1,0.9692125154970207,1,0.9954333359126539,1,0.8755158,1,0.9474403904781594,1
0,0.4102000660252974,0,0.4913351157221002,0,1.0311203581800712e-18,0,0.09538445117842981,0,0.29494943901088644,0,0.3742169529855462,0,0.41455508836014554,0,0.25333333333333335,0,0.25666666666666665,0,0.30294416006308866,0,0.42103688523340127,0,0.25185186,0,0.34485861041049104,0
0,0.3521664595363251,0,0.30635677834932296,0,0.5289526006494918,1,0.496734111235456,0,0.4200962888783853,0,0.4408389819475842,0,0.5486703462117409,1,0.5933333333333334,1,0.6666666666666666,1,0.7133791411916792,1,0.36394042400345045,0,0.33097792,0,0.4879899781308693,0
1,0.24608031107524572,0,0.3403800126440026,0,1.4569589088077763e-43,0,0.23940795390278816,0,0.26746328478583375,0,0.26594874732532003,0,0.41455508836014554,0,0.28,0,0.24666666666666667,0,0.38839015489235224,0,0.22922001180635085,0,0.19994791,0,0.26971200804471845,0
1,0.19917361413046764,0,0.2803622050907707,0,2.2414093477203143e-32,0,0.43213003750500406,0,0.23668816132068743,0,0.19413524146177538,0,0.41455508836014554,0,0.33666666666666667,0,0.31,0,0.10573791508546383,0,0.20548526651884821,0,0.2177025,0,0.2672549567213142,0
0,0.17289691810406949,0,0.3360902210803277,0,2.2009800288866358e-69,0,0.39629700445439675,0,0.2695624444828796,0,0.2268655887635014,0,0.11674057649667396,0,0.22666666666666666,0,0.48333333333333334,0,0.2310911098815438,0,0.1612079834815406,0,0.15711223,0,0.28409521561053275,0
0,0.3017377804177549,0,0.36582043012363347,0,5.979717904812941e-26,0,0.4725033577107896,0,0.29640715946807006,0,0.30832766729128847,0,0.41455508836014554,0,0.5233333333333333,1,0.47,0,0.5288813833757263,1,0.29487026066519934,0,0.25398794,0,0.3885243060136822,0
0,0.1925104037879734,0,0.23598461867055387,0,2.9224898795809567e-62,0,0.09560791174636629,0,0.27136265594775927,0,0.2374106566307537,0,0.11674057649667396,0,0.05,0,0.08666666666666667,0,0.06040040068348472,0,0.1802769793315386,0,0.16621052,0,0.1622087207825981,0
1,0.32753204264297275,0,0.30836118260846196,0,1.0,1,0.6250347979567378,1,0.7034006337015264,1,0.38211077814174055,0,0.41455508836014554,0,0.56,1,0.5066666666666667,1,0.5057933548814668,1,0.35352063884456436,0,0.513056,1,0.5162603501673719,1
1,0.1265298268232878,0,0.15879755804250456,0,6.184703449904587e-60,0,0.09412313762561832,0,0.26762052221269045,0,0.16256833755028655,0,0.11674057649667396,0,0.1,0,0.10333333333333333,0,0.06693266277014971,0,0.13451996170568367,0,0.18528448,0,0.15115495667792983,0
1,0.815764175727466,1,0.8601621862138877,1,1.0,1,1.0,1,0.8525203350413212,1,0.8044834138691802,1,1.0,1,0.8933333333333333,1,0.9766666666666667,1,0.949430369042208,1,0.8143270166646152,1,0.7048838,1,0.8872236950431777,1
1,0.5204863343231327,1,0.5456996422947388,1,0.745422125803713,1,0.4220434066575381,0,0.5525883390985129,1,0.5073793634665172,1,0.41455508836014554,0,0.36333333333333334,0,0.38333333333333336,0,0.16755301272095421,0,0.5295518199153573,1,0.36678326,0,0.4687454598123268,0
1,0.2638104267443317,0,0.2613559555757034,0,1.0388259512712022e-31,0,0.30524677206117123,0,0.27000853097571986,0,0.3303575348413042,0,0.386634844868735,0,0.37333333333333335,0,0.45,0,0.38270191405512427,0,0.2572812732181326,0,0.24368136,0,0.28837785391044307,0
0,0.650554179546434,1,0.5661347216156635,1,1.0,1,0.5241358174312599,1,0.6944243384004785,1,0.6100267746574035,1,0.41455508836014554,0,0.49,0,0.38,0,0.2312155098853929,0,0.6439653289171902,1,0.38499653,0,0.5562185944509029,1
1,0.8396942263162959,1,0.7547900700790537,1,1.0,1,0.7572646478123795,1,0.8578043587871446,1,0.8350874398445579,1,0.8832348932303501,1,0.91,1,0.8933333333333333,1,0.9274241191283037,1,0.8389834062506413,1,0.57920885,1,0.8504126856333487,1
1,0.40512471797811395,0,0.603366568148062,1,1.8540093433057067e-42,0,0.28274263453683973,0,0.2618680768192844,0,0.4769527951009815,0,0.0,0,0.37,0,0.3,0,0.343790519860198,0,0.37357448987755876,0,0.21176492,0,0.39850348049981765,0
0,0.2600200544319845,0,0.28907921039778584,0,1.5346622850612833e-25,0,0.37795325907653676,0,0.2645805657593515,0,0.20387090106161,0,0.41455508836014554,0,0.4266666666666667,0,0.42333333333333334,0,0.5404033670682691,1,0.2725262565361232,0,0.24654703,0,0.3322929673123332,0
0,0.2729379082400063,0,0.32933478387206383,0,5.031693495057388e-28,0,0.37429345015479737,0,0.2660121776700166,0,0.2988402408637752,0,0.41455508836014554,0,0.34,0,0.29,0,0.2747514892453089,0,0.27704183082832173,0,0.23998994,0,0.29790384996521774,0
1,0.8476008461814972,1,0.7805922521788156,1,1.0,1,1.0,1,0.8583342238428732,1,0.8291299945030309,1,1.0,1,0.97,1,0.9766666666666667,1,0.8984372503157314,1,0.8422373899107666,1,0.6929959,1,0.8949664501578783,1
0,0.08151443889881231,0,0.24117427242801642,0,1.811583857162213e-80,0,0.08831122504409976,0,0.24571270148789578,0,0.17183609045983383,0,0.11674057649667396,0,0.07333333333333333,0,0.09,0,0.04085042810954443,0,0.07468274382939204,0,0.10743185,0,0.13463595370321996,0
1,0.8257162050720487,1,0.7020480299834985,1,1.0,1,0.8839158396038512,1,0.8457669230142383,1,0.7696765400904395,1,0.7258374226584169,1,0.7833333333333333,1,0.71,1,0.8226940360180242,1,0.8239891691403949,1,0.60506666,1,0.7808700948909968,1
1,0.7010503145314264,1,0.784829756909052,1,1.0,1,0.7844837119402885,1,0.7745202086066554,1,0.697315896622649,1,0.8948445171849426,1,0.6866666666666666,1,0.6966666666666667,1,0.6985832347074906,1,0.6919755345302033,1,0.4776505,0,0.726403005375644,1
1,0.10899266437299215,0,0.18751158524825856,0,1.2984599537456016e-65,0,0.0,0,0.2661160318994256,0,0.15202888802498365,0,0.11674057649667396,0,0.04666666666666667,0,0.06,0,0.034083580697349965,0,0.09988844495905128,0,0.16805369,0,0.13644030145286365,0
1,0.2537971466739523,0,0.39202308363248173,0,5.916962354448019e-14,0,0.23135966503800354,0,0.280244240269836,0,0.26008799547353717,0,0.0,0,0.2633333333333333,0,0.20666666666666667,0,0.2680443691087632,0,0.2703788924899315,0,0.2716903,0,0.2955468950403504,0
1,0.9651309993532832,1,0.927451904168729,1,1.0,1,0.8915544288972387,1,0.8583354642597659,1,0.9127080978495362,1,0.8948445171849426,1,0.7766666666666666,1,0.8333333333333334,1,0.9520818225097852,1,0.9629316682811958,1,0.74246186,1,0.8823418312788415,1
1,0.19414693174726028,0,0.2785273537352089,0,7.154318195642496e-38,0,0.3344468257582721,0,0.2512679517310542,0,0.21661224302152163,0,0.41455508836014554,0,0.24333333333333335,0,0.25666666666666665,0,0.2904636378321148,0,0.21627732917944506,0,0.20860258,0,0.2555386688966062,0
0,0.7483952108681028,1,0.8381932180798003,1,1.0,1,1.0,1,0.8232488222476226,1,0.8056042680398834,1,0.7393509127789045,1,0.81,1,0.9266666666666666,1,0.8078703518209627,1,0.7497980353428872,1,0.50326574,1,0.8351553965892757,1
1,0.9144410309786927,1,0.6701595184334391,1,1.0,1,0.8664253102514085,1,0.8755936836023606,1,0.9011120497236212,1,0.9837434372825606,1,0.9166666666666666,1,0.9233333333333333,1,0.9433567468376287,1,0.912166558243253,1,0.61178356,1,0.8655324208589379,1
1,0.44669322480499307,0,0.41047697009857237,0,0.0008929720165270958,0,0.713606115428834,1,0.5182286139894169,1,0.46292208614963193,0,1.0,1,0.61,1,0.68,1,0.6233219724543273,1,0.45658396894077724,0,0.32821396,0,0.5326270559223627,1
0,0.36584290382655216,0,0.43529577431450567,0,9.195439811557592e-34,0,0.24709500940213555,0,0.25673843568936827,0,0.3700225236638258,0,0.41455508836014554,0,0.2,0,0.19666666666666666,0,0.13386495311044488,0,0.3416940837557082,0,0.22821723,0,0.28273547232067653,0
0,0.7917873359472037,1,0.6543757776093592,1,1.0,1,0.764130520102946,1,0.8492161085406074,1,0.7839440615301877,1,0.8948445171849426,1,0.8433333333333334,1,0.8366666666666667,1,0.8377108576244761,1,0.7960432504602983,1,0.5441231,1,0.7977697646786123,1
1,0.718526278431262,1,0.7843242345574966,1,0.9999999999992468,1,0.43724879767125874,0,0.6973887095236762,1,0.810603286420975,1,0.3619662363455809,0,0.58,1,0.5733333333333334,1,0.6299998229339105,1,0.6984504099668853,1,0.40295216,0,0.6425182673414653,1
1,0.9637959590736568,1,0.8788739912028778,1,1.0,1,1.0,1,0.8411982911633364,1,0.9338873681844286,1,0.9837434372825606,1,0.8833333333333333,1,0.9366666666666666,1,0.9494104750483711,1,0.9562443597556191,1,0.6976185,1,0.9078747405191486,1
0,0.963123756948208,1,0.8757802841104725,1,1.0,1,0.9025857723372083,1,0.8346728872079684,1,0.9088240162212059,1,0.9837434372825606,1,0.8166666666666667,1,0.89,1,0.9419386594123201,1,0.9527721518976758,1,0.69500613,1,0.8924748388469649,1
1,0.7877798258763947,1,0.5711632991489781,1,1.0,1,0.7915297710630267,1,0.8419238162630904,1,0.8002142224802123,1,0.7393509127789045,1,0.73,1,0.7066666666666667,1,0.8814282041285535,1,0.7714887486144381,1,0.516271,1,0.7588585180390242,1
1,0.8861919902947161,1,0.7752446214704425,1,1.0,1,0.8214748000965739,1,0.8760913803930527,1,0.8712504243841909,1,0.8832348932303501,1,0.8833333333333333,1,0.78,1,0.932076348624086,1,0.902996460840007,1,0.61864156,1,0.8546598496870558,1
0,0.5873046432426834,1,0.5138832604010115,1,0.9999999969224973,1,0.6933750046997985,1,0.5885086787425757,1,0.5981705150237749,1,0.0,0,0.7066666666666667,1,0.7566666666666667,1,0.7472573736784202,1,0.5901036927961528,1,0.33211097,0,0.6197385985572363,1
1,0.7094430182041329,1,0.3737911899529217,0,1.0,1,0.7656138048118526,1,0.8250355274261983,1,0.7263141841888702,1,0.8832348932303501,1,0.8133333333333334,1,0.8333333333333334,1,0.8499621680662682,1,0.7175812591176373,1,0.44239458,0,0.7216886600477382,1
1,0.987106694289196,1,0.6803844914965097,1,1.0,1,0.9338742138431545,1,0.8413883408160819,1,0.9266863676963835,1,0.9837434372825606,1,0.9833333333333333,1,0.9733333333333334,1,0.9740397500926837,1,0.9853655246531307,1,0.8009686,1,0.911565167210866,1
0,0.8640381639458663,1,0.9264372497129875,1,1.0,1,1.0,1,0.8798797388836439,1,0.8513431486302775,1,0.7393509127789045,1,0.93,1,0.93,1,0.9098245160737392,1,0.8543984235822273,1,0.55766875,1,0.8960767174013489,1
1,0.7981380905887965,1,0.83188427766533,1,1.0,1,1.0,1,0.8581690151789438,1,0.7956756160794043,1,1.0,1,0.98,1,0.9933333333333333,1,0.9683687512604202,1,0.782759246374669,1,0.63031703,1,0.8897684473399919,1
1,0.49513150976648734,0,0.5649605891362464,1,6.782899542581494e-15,0,0.621792551554928,1,0.39839577273277416,0,0.5422999171421004,1,0.41455508836014554,0,0.6966666666666667,1,0.67,1,0.7756219590421849,1,0.47437905021325427,0,0.31615353,0,0.5384751257100754,1
1,0.8279991928105006,1,0.6762730385002295,1,1.0,1,0.9230473038860538,1,0.8652925617971745,1,0.7952023152843593,1,0.9837434372825606,1,0.8933333333333333,1,0.8866666666666667,1,0.8877147017164574,1,0.8222682158084308,1,0.5202213,1,0.8294080201339832,1
0,0.2514742029805136,0,0.28913017627867904,0,4.1362234904849736e-23,0,0.2761764994055699,0,0.2889918783052418,0,0.2976458407362614,0,0.41455508836014554,0,0.31,0,0.27666666666666667,0,0.25990818103081054,0,0.2623350130703858,0,0.24275489,0,0.2921354829195821,0
1,0.2796274623170615,0,0.3065014896743516,0,2.0792770435568324e-31,0,0.5185147212522226,1,0.28078948700428136,0,0.27854831738215624,0,0.41455508836014554,0,0.4033333333333333,0,0.4866666666666667,0,0.31704456090475863,0,0.2776595390656597,0,0.27766946,0,0.3438602771275477,0
0,0.1463880659769035,0,0.26981765452701595,0,6.397405642437447e-41,0,0.13651490908225877,0,0.2571281877935841,0,0.16183293617784567,0,0.11674057649667396,0,0.24666666666666667,0,0.14666666666666667,0,0.08838759921143928,0,0.1515460759079664,0,0.23808855,0,0.20147280593001943,0
1,0.665494835128128,1,0.5136915588096761,1,0.9999999999999858,1,0.6657749355531521,1,0.7374514058642117,1,0.6086034687362523,1,0.8948445171849426,1,0.7433333333333333,1,0.7133333333333334,1,0.8378332960396795,1,0.6596155010883806,1,0.4400236,0,0.6681332159429392,1
1,0.749336906593242,1,0.7554854065103245,1,1.0,1,0.9333334885254696,1,0.8103663999380437,1,0.7678595543111127,1,0.6881067961165048,1,0.7833333333333333,1,0.85,1,0.8500262494712016,1,0.7506701630200283,1,0.5383585,1,0.7848287276462077,1
1,0.49058766269309256,0,0.4778436776701157,0,2.666840051976578e-13,0,0.41861451400136285,0,0.39799364832831235,0,0.5,1,0.41455508836014554,0,0.3433333333333333,0,0.38,0,0.27019414040648704,0,0.49579382803879213,0,0.3010508,0,0.4024647689716482,0
0,0.4700053048034524,0,0.4868106695072279,0,0.0008629452888230778,0,0.4373394716325586,0,0.5201907515077242,1,0.42196901551692895,0,0.41455508836014554,0,0.43,0,0.44333333333333336,0,0.2922187576422572,0,0.47432937465125957,0,0.3424977,0,0.45519802633797957,0
1,0.47503373466846077,0,0.5940564455852307,1,0.00018163601175528028,0,0.16710007231785085,0,0.5555686880947065,1,0.5077015088681802,1,0.41455508836014554,0,0.3333333333333333,0,0.3566666666666667,0,0.16286751728331583,0,0.49284699361504425,0,0.35763666,0,0.4619988242530275,0
1,0.3127363437372261,0,0.4209142325703404,0,5.7567954026996545e-09,0,0.432678374105519,0,0.41004294066341823,0,0.3481114426480535,0,1.0,1,0.43333333333333335,0,0.44333333333333336,0,0.4348157807668178,0,0.315339989443933,0,0.2930522,0,0.42345741408219073,0
1,0.4939360728457072,0,0.4124615795945873,0,0.9999999993083435,1,0.5343827146568464,1,0.6466510126521277,1,0.6099710397485766,1,0.6881067961165048,1,0.54,1,0.5466666666666666,1,0.4993319452862987,0,0.5205149554439289,1,0.41506967,0,0.5578709002584905,1
0,0.3167152531639855,0,0.36159812923789875,0,1.742876023275602e-33,0,0.3473807219297328,0,0.265979061958204,0,0.28923807303073124,0,0.41455508836014554,0,0.2866666666666667,0,0.22,0,0.26199986639036543,0,0.305370653316225,0,0.22573061,0,0.2940441162560751,0
1,0.7363164478482236,1,0.7718224851855229,1,1.0,1,0.8156278312984396,1,0.7792449402481718,1,0.7569715816173802,1,0.8832348932303501,1,0.7733333333333333,1,0.8233333333333334,1,0.814441707112347,1,0.7339404370933456,1,0.42871454,0,0.760238636796395,1
1,0.05643563047991603,0,0.054750222777126246,0,4.231525888809945e-75,0,0.07326410504490889,0,0.2586081890837756,0,0.07481400355370248,0,0.11674057649667396,0,0.12666666666666668,0,0.09,0,0.1293273058570753,0,0.05815659475828273,0,0.14847931,0,0.15470102268137462,0
1,0.32326394004731446,0,0.3525217130484058,0,3.0542887465072885e-28,0,0.5425968285285813,1,0.28663540560356016,0,0.34445894397949445,0,0.41455508836014554,0,0.4533333333333333,0,0.43666666666666665,0,0.29257634671297844,0,0.3170148205277432,0,0.24682418,0,0.355908279355174,0
