True_Label,Pred_Probability,Pred_Class_0.5,Pred_Class_Youden,Fold_1_Prob,Fold_2_Prob,Fold_3_Prob,Fold_4_Prob,Fold_5_Prob,Fold_6_Prob,Fold_7_Prob,Fold_8_Prob,Fold_9_Prob,Fold_10_Prob
0,0.354199,0,0,0.439018,0.361973,0.270118,0.18613,0.46747,0.505798,0.455183,0.334577,0.300054,0.221668
0,0.467598,0,0,0.475564,0.459983,0.296365,0.368285,0.473361,0.526779,0.486579,0.737135,0.548884,0.30305
0,0.468902,0,0,0.429105,0.697189,0.405496,0.486572,0.471345,0.513367,0.497694,0.253624,0.558281,0.376342
1,0.534439,1,1,0.511875,0.789141,0.496406,0.511468,0.475494,0.523053,0.497107,0.627532,0.545919,0.366391
0,0.510403,1,0,0.453525,0.640148,0.423558,0.560318,0.480513,0.527426,0.472672,0.699914,0.460093,0.385867
0,0.334528,0,0,0.397695,0.226934,0.194318,0.26774,0.460619,0.506202,0.479957,0.312317,0.188611,0.310889
0,0.512542,1,0,0.50762,0.416529,0.511131,0.453189,0.483737,0.533407,0.523431,0.685356,0.404986,0.606033
0,0.606354,1,1,0.473176,0.686895,0.707676,0.682249,0.489021,0.544217,0.525997,0.732007,0.549126,0.673175
0,0.439897,0,0,0.402126,0.359198,0.447454,0.449334,0.479449,0.508623,0.432701,0.780623,0.134662,0.404797
1,0.488601,0,0,0.482375,0.497922,0.505667,0.43432,0.483845,0.52128,0.50415,0.571991,0.460402,0.424061
1,0.644947,1,1,0.545024,0.447481,0.675924,0.832299,0.473879,0.560229,0.54818,0.775286,0.876676,0.714493
0,0.512651,1,0,0.426418,0.492007,0.483893,0.680945,0.483786,0.535145,0.499913,0.605702,0.443078,0.475622
1,0.479238,0,0,0.444698,0.419619,0.338563,0.469063,0.476285,0.524336,0.477011,0.788472,0.433459,0.420874
1,0.621447,1,1,0.480995,0.751509,0.603408,0.863604,0.48319,0.540576,0.542005,0.541559,0.675745,0.73188
0,0.635165,1,1,0.49375,0.663109,0.740469,0.749898,0.475073,0.550807,0.548688,0.845612,0.647378,0.63687
0,0.408351,0,0,0.443407,0.299298,0.430659,0.402912,0.476444,0.534402,0.505321,0.438816,0.137734,0.414516
0,0.422561,0,0,0.3883,0.317357,0.482015,0.315669,0.471434,0.510974,0.46736,0.229433,0.547751,0.495321
1,0.627986,1,1,0.512098,0.844134,0.626052,0.771643,0.479685,0.553583,0.537806,0.532764,0.753052,0.669041
1,0.406332,0,0,0.429529,0.20814,0.341428,0.540944,0.479435,0.521033,0.509253,0.388157,0.264013,0.381383
0,0.500027,1,0,0.432855,0.421873,0.43627,0.548391,0.483188,0.524671,0.506774,0.651072,0.516946,0.478227
0,0.601946,1,1,0.449592,0.574608,0.739541,0.721168,0.479684,0.52499,0.500938,0.789602,0.554257,0.685081
1,0.481177,0,0,0.478684,0.522219,0.280785,0.544267,0.481283,0.52069,0.49785,0.591313,0.473832,0.420845
0,0.628727,1,1,0.505917,0.396766,0.761745,0.805873,0.483539,0.539036,0.529228,0.727322,0.827748,0.710097
1,0.426067,0,0,0.431709,0.679629,0.368387,0.250777,0.474882,0.513525,0.508727,0.205678,0.494297,0.333054
0,0.457801,0,0,0.480603,0.488359,0.419765,0.368669,0.470867,0.535898,0.498513,0.424949,0.430643,0.459743
1,0.772229,1,1,0.618077,0.924455,0.905418,0.95377,0.493317,0.57119,0.598593,0.772478,0.985528,0.899466
0,0.416052,0,0,0.407354,0.319438,0.435636,0.268961,0.479949,0.532111,0.491584,0.478925,0.358622,0.387945
0,0.481917,0,0,0.438423,0.302954,0.379972,0.525617,0.48842,0.517027,0.509622,0.619263,0.603996,0.433876
1,0.453996,0,0,0.453574,0.244549,0.365318,0.431152,0.478266,0.51149,0.475928,0.797703,0.425448,0.356532
1,0.534927,1,1,0.397425,0.488971,0.514302,0.633975,0.48358,0.516598,0.493879,0.687792,0.51793,0.61482
0,0.36374,0,0,0.455645,0.232741,0.327456,0.209446,0.459532,0.513967,0.474884,0.417359,0.164319,0.38205
0,0.426138,0,0,0.441281,0.399055,0.403212,0.450849,0.473611,0.509216,0.477993,0.577766,0.205996,0.322396
0,0.368623,0,0,0.408022,0.295568,0.340914,0.241576,0.481084,0.517775,0.462456,0.297381,0.261038,0.38042
1,0.622535,1,1,0.502133,0.696667,0.712076,0.832841,0.485459,0.554232,0.563723,0.656962,0.583827,0.63743
1,0.344824,0,0,0.366326,0.195967,0.374801,0.249054,0.477243,0.538079,0.46692,0.333584,0.136378,0.309892
1,0.665501,1,1,0.57117,0.772933,0.744201,0.853097,0.482629,0.571425,0.556573,0.562613,0.819435,0.72093
1,0.581633,1,1,0.490273,0.701554,0.692972,0.498853,0.478588,0.544057,0.519324,0.633989,0.595334,0.661384
1,0.49369,0,0,0.417659,0.334637,0.574479,0.60929,0.479356,0.546329,0.478341,0.48266,0.507997,0.506156
0,0.537611,1,1,0.458993,0.753908,0.427964,0.474003,0.479958,0.522664,0.479519,0.698355,0.751389,0.329352
1,0.636546,1,1,0.479153,0.796595,0.71602,0.762187,0.486052,0.539654,0.5488,0.648087,0.689657,0.699252
1,0.366514,0,0,0.435632,0.425381,0.17072,0.186661,0.461908,0.514071,0.497078,0.391877,0.241231,0.340585
0,0.450589,0,0,0.466539,0.405938,0.399078,0.26138,0.476705,0.532954,0.494341,0.608911,0.548199,0.311844
0,0.392027,0,0,0.442566,0.337523,0.305412,0.275145,0.467477,0.505509,0.499028,0.496535,0.270603,0.32047
1,0.713726,1,1,0.598214,0.811981,0.810952,0.851504,0.480688,0.564574,0.602845,0.650734,0.941788,0.823982
0,0.317325,0,0,0.399381,0.249927,0.187664,0.361322,0.471206,0.501448,0.475033,0.168715,0.079175,0.279375
1,0.636049,1,1,0.45344,0.468187,0.791272,0.827094,0.4894,0.555898,0.531521,0.788413,0.702307,0.752958
1,0.545267,1,1,0.507615,0.703554,0.550946,0.554798,0.469194,0.541804,0.535306,0.3365,0.65265,0.600303
1,0.35928,0,0,0.368566,0.32114,0.298574,0.268117,0.46897,0.508207,0.471952,0.406095,0.159137,0.322038
1,0.523524,1,1,0.465596,0.724719,0.587814,0.499415,0.48005,0.525696,0.546537,0.5563,0.278927,0.570191
1,0.643633,1,1,0.468004,0.589529,0.738932,0.758692,0.487817,0.541929,0.567158,0.715834,0.786114,0.78232
1,0.54592,1,1,0.459099,0.402304,0.736119,0.527097,0.479927,0.560971,0.512179,0.490512,0.538495,0.752496
0,0.628375,1,1,0.501377,0.632364,0.855255,0.625695,0.485059,0.557546,0.519777,0.714177,0.653699,0.738806
1,0.672399,1,1,0.483433,0.859765,0.884931,0.766156,0.483446,0.562602,0.537045,0.533447,0.752819,0.860343
1,0.53115,1,1,0.493475,0.477033,0.560153,0.672531,0.475004,0.53385,0.502858,0.703908,0.476104,0.416584
0,0.461873,0,0,0.429862,0.402807,0.412381,0.477741,0.476342,0.523181,0.473097,0.603805,0.36221,0.457305
0,0.65135,1,1,0.541771,0.617798,0.770527,0.82872,0.489091,0.556465,0.561787,0.749354,0.661262,0.73672
1,0.583417,1,1,0.522173,0.749948,0.5614,0.590968,0.481972,0.550151,0.491688,0.535553,0.859623,0.490695
1,0.676491,1,1,0.576566,0.739604,0.79202,0.760353,0.47654,0.572501,0.596336,0.459976,0.956006,0.835004
0,0.717427,1,1,0.601981,0.861708,0.861016,0.840612,0.479365,0.573358,0.56134,0.780957,0.790108,0.82382
1,0.542347,1,1,0.502652,0.274627,0.573665,0.802372,0.467922,0.552616,0.532142,0.465307,0.628247,0.623923
1,0.682493,1,1,0.580714,0.704242,0.782041,0.755506,0.479855,0.556656,0.589471,0.73225,0.949348,0.694841
0,0.50119,1,0,0.442905,0.575563,0.41234,0.502876,0.479379,0.526416,0.495702,0.673978,0.402693,0.500044
1,0.63786,1,1,0.561348,0.785846,0.723948,0.725283,0.479614,0.556781,0.512667,0.509893,0.85062,0.672597
1,0.729732,1,1,0.603719,0.879927,0.891887,0.892342,0.485821,0.57435,0.588878,0.624332,0.872976,0.883088
0,0.623272,1,1,0.5087,0.711744,0.778004,0.70667,0.473911,0.550537,0.531562,0.493511,0.719082,0.759005
1,0.620269,1,1,0.52279,0.743562,0.710799,0.578732,0.4788,0.544247,0.523485,0.577506,0.882067,0.640703
1,0.541243,1,1,0.438392,0.528532,0.552817,0.636821,0.482681,0.529826,0.467213,0.695366,0.575364,0.505416
1,0.648143,1,1,0.442332,0.615664,0.772221,0.737258,0.481102,0.540994,0.527934,0.776962,0.864738,0.722228
0,0.461863,0,0,0.450834,0.546805,0.474422,0.355355,0.467173,0.538913,0.510427,0.399799,0.431169,0.443733
1,0.452273,0,0,0.439638,0.279736,0.407729,0.416812,0.475562,0.51572,0.473527,0.703085,0.396815,0.414108
0,0.495552,0,0,0.492172,0.478222,0.600681,0.356818,0.47077,0.532787,0.480312,0.523268,0.505172,0.515323
1,0.54785,1,1,0.537292,0.691735,0.444852,0.59576,0.464668,0.53668,0.564616,0.327597,0.83286,0.482441
1,0.66624,1,1,0.515545,0.851601,0.601605,0.836435,0.473455,0.554613,0.547198,0.810733,0.775102,0.696115
1,0.452867,0,0,0.493545,0.430785,0.44089,0.519563,0.467725,0.543058,0.525689,0.395594,0.346238,0.36558
0,0.52072,1,1,0.530061,0.669468,0.60258,0.254226,0.463794,0.547488,0.505552,0.384194,0.649453,0.600384
1,0.526524,1,1,0.415086,0.522955,0.561482,0.547973,0.478365,0.527453,0.495263,0.436838,0.733189,0.546638
1,0.672168,1,1,0.519591,0.737069,0.796808,0.687599,0.485112,0.540656,0.53042,0.777894,0.900035,0.746497
1,0.572295,1,1,0.523262,0.831254,0.698039,0.432803,0.482656,0.542187,0.50802,0.639602,0.482161,0.582972
0,0.443391,0,0,0.462404,0.34234,0.388996,0.471927,0.480285,0.521626,0.495124,0.468543,0.430899,0.371761
1,0.587153,1,1,0.468813,0.580958,0.723918,0.653123,0.481098,0.539729,0.522907,0.678848,0.63742,0.584721
1,0.374302,0,0,0.432195,0.344519,0.318854,0.149445,0.470136,0.506114,0.464213,0.338342,0.418511,0.300693
1,0.414101,0,0,0.433104,0.312766,0.403863,0.367915,0.480723,0.522442,0.479584,0.419602,0.361895,0.359113
0,0.453039,0,0,0.386529,0.408221,0.545118,0.336392,0.478227,0.510207,0.46172,0.526516,0.430281,0.447182
1,0.730665,1,1,0.615584,0.764942,0.853282,0.926238,0.482088,0.581057,0.592924,0.762106,0.914566,0.81386
1,0.467967,0,0,0.41247,0.512201,0.580249,0.495546,0.476047,0.529301,0.490485,0.230598,0.479505,0.473265
0,0.483748,0,0,0.44482,0.356134,0.416322,0.655561,0.488878,0.534795,0.520099,0.667919,0.364945,0.388009
1,0.46038,0,0,0.41105,0.471642,0.424645,0.420522,0.476125,0.511136,0.481886,0.342385,0.524802,0.539602
0,0.455966,0,0,0.397284,0.465731,0.315333,0.3335,0.481203,0.516361,0.470678,0.713299,0.564004,0.302264
0,0.478567,0,0,0.430087,0.354144,0.432846,0.587744,0.489659,0.52886,0.493679,0.472563,0.522828,0.473258
1,0.581977,1,1,0.422265,0.453341,0.653844,0.708775,0.491608,0.535011,0.485939,0.843945,0.587168,0.637875
1,0.75943,1,1,0.661435,0.832294,0.886843,0.938344,0.490655,0.580989,0.622775,0.736755,0.980592,0.863616
0,0.375773,0,0,0.410679,0.145781,0.286688,0.43886,0.473304,0.50338,0.485318,0.440138,0.206967,0.366611
1,0.387588,0,0,0.42777,0.296271,0.3011,0.213553,0.473363,0.523252,0.46546,0.561475,0.325286,0.288347
1,0.406293,0,0,0.374293,0.384503,0.412635,0.285228,0.479324,0.514186,0.487102,0.486818,0.240458,0.39838
1,0.658255,1,1,0.587301,0.716357,0.789902,0.747255,0.479688,0.551823,0.547256,0.572251,0.793893,0.796828
0,0.570819,1,1,0.518254,0.51801,0.614035,0.627073,0.471644,0.543893,0.539025,0.681405,0.549804,0.64505
0,0.601282,1,1,0.490354,0.546126,0.76509,0.690257,0.480865,0.557891,0.504711,0.538892,0.771065,0.667567
1,0.306588,0,0,0.389565,0.174853,0.1966,0.210187,0.466935,0.507291,0.477592,0.28987,0.168867,0.184123
0,0.426327,0,0,0.444276,0.303403,0.442448,0.379838,0.484755,0.511604,0.49791,0.484197,0.24814,0.466703
0,0.394331,0,0,0.439103,0.184978,0.350809,0.527748,0.486558,0.513493,0.48636,0.311021,0.270655,0.37258
0,0.39523,0,0,0.433255,0.367962,0.307526,0.355527,0.473459,0.515117,0.468276,0.379295,0.403937,0.247948
0,0.589489,1,1,0.507508,0.795585,0.665178,0.44321,0.485134,0.551942,0.51446,0.682756,0.661779,0.587341
0,0.4326,0,0,0.413883,0.301921,0.443692,0.314628,0.483409,0.525514,0.491972,0.69256,0.171666,0.486751
0,0.558901,1,1,0.493505,0.522751,0.674498,0.602867,0.478518,0.521271,0.55603,0.535795,0.618819,0.584951
0,0.534143,1,1,0.56348,0.598265,0.655992,0.463284,0.468771,0.551486,0.505381,0.383013,0.642949,0.50881
1,0.694899,1,1,0.495624,0.812281,0.801749,0.840005,0.481202,0.535233,0.529818,0.851281,0.840825,0.760973
1,0.310817,0,0,0.389179,0.432317,0.216688,0.145731,0.469434,0.503068,0.468528,0.105403,0.195175,0.182647
0,0.453842,0,0,0.419962,0.280507,0.41866,0.478701,0.481465,0.525689,0.464262,0.601931,0.431234,0.436013
0,0.41476,0,0,0.402741,0.305325,0.469421,0.287023,0.479483,0.505154,0.474736,0.547835,0.254266,0.421613
1,0.659169,1,1,0.525944,0.718932,0.80884,0.738644,0.486282,0.562042,0.550897,0.754205,0.710982,0.734921
1,0.394081,0,0,0.419498,0.327,0.335163,0.259489,0.469622,0.5196,0.472771,0.327136,0.427562,0.382966
1,0.558662,1,1,0.545259,0.705073,0.673226,0.556237,0.484133,0.54286,0.53065,0.284853,0.573527,0.690807
0,0.332679,0,0,0.39494,0.249404,0.352196,0.154623,0.472927,0.520638,0.45946,0.385455,0.078776,0.258373
0,0.511818,1,0,0.440019,0.699065,0.468275,0.452746,0.477082,0.523325,0.524878,0.564088,0.467485,0.501219
1,0.616258,1,1,0.506981,0.878315,0.670946,0.773821,0.483186,0.560676,0.571234,0.52801,0.38726,0.802148
0,0.492637,0,0,0.444718,0.340936,0.425786,0.699754,0.481735,0.537131,0.525187,0.710729,0.183054,0.577344
0,0.376587,0,0,0.424648,0.397844,0.239321,0.228482,0.466605,0.502317,0.454402,0.49433,0.279984,0.277935
0,0.615808,1,1,0.544974,0.83236,0.745974,0.677303,0.482725,0.539572,0.524724,0.46304,0.68126,0.666147
1,0.419908,0,0,0.415263,0.306131,0.436788,0.502382,0.476933,0.504872,0.492612,0.32038,0.32095,0.422765
1,0.519851,1,1,0.395119,0.515455,0.495788,0.766319,0.481313,0.523041,0.513899,0.68064,0.265593,0.561341
0,0.378574,0,0,0.416886,0.248866,0.242541,0.237088,0.472256,0.517216,0.474714,0.488775,0.442538,0.244858
0,0.646633,1,1,0.503986,0.675048,0.737127,0.825516,0.483351,0.555912,0.56732,0.738837,0.712719,0.66651
0,0.401958,0,0,0.45193,0.341392,0.4524,0.33859,0.47329,0.519029,0.506736,0.292565,0.300701,0.342949
1,0.730193,1,1,0.599952,0.828348,0.879757,0.746513,0.495294,0.5478,0.56307,0.84027,0.985224,0.815708
0,0.572161,1,1,0.514712,0.504401,0.673317,0.5626,0.47867,0.543451,0.538005,0.75805,0.540527,0.607877
1,0.679022,1,1,0.582817,0.833864,0.781908,0.795436,0.483227,0.558811,0.565551,0.658984,0.756412,0.773216
0,0.530084,1,1,0.475174,0.400609,0.769228,0.406039,0.475742,0.555241,0.493942,0.551172,0.522796,0.650897
0,0.511096,1,0,0.506181,0.731178,0.608364,0.469149,0.474403,0.540098,0.516713,0.264944,0.379124,0.620811
0,0.434441,0,0,0.455047,0.352859,0.523481,0.346051,0.479873,0.535607,0.471779,0.621393,0.181624,0.376694
1,0.608645,1,1,0.462198,0.715078,0.778365,0.727196,0.484929,0.539204,0.523969,0.474352,0.774078,0.607077
1,0.630215,1,1,0.523284,0.766022,0.590784,0.760069,0.473456,0.547614,0.536307,0.644877,0.868696,0.591045
1,0.718899,1,1,0.531041,0.822876,0.848915,0.916134,0.484228,0.562792,0.536698,0.680563,0.957978,0.847762
0,0.604402,1,1,0.530832,0.590613,0.690189,0.658872,0.479342,0.556093,0.527869,0.758391,0.584347,0.667471
0,0.56028,1,1,0.531552,0.58891,0.542531,0.697172,0.476125,0.545973,0.528224,0.520477,0.707135,0.4647
1,0.627731,1,1,0.553421,0.717741,0.61021,0.595111,0.470618,0.553359,0.519252,0.639909,0.927541,0.690152
1,0.48504,0,0,0.488602,0.27424,0.573506,0.618481,0.483054,0.527246,0.538135,0.251219,0.614306,0.481607
0,0.491783,0,0,0.411822,0.466046,0.629147,0.361184,0.487397,0.533227,0.466498,0.605959,0.47218,0.484368
1,0.713218,1,1,0.633134,0.704452,0.84555,0.893361,0.49103,0.585112,0.585821,0.635777,0.938267,0.819671
1,0.283648,0,0,0.325082,0.143795,0.159904,0.144062,0.459832,0.504395,0.445649,0.321142,0.126259,0.206362
0,0.504376,1,0,0.38564,0.337402,0.529045,0.659903,0.49084,0.523501,0.505014,0.68915,0.349885,0.573385
0,0.406529,0,0,0.464801,0.18248,0.405858,0.443735,0.481998,0.543774,0.493277,0.27109,0.329336,0.448939
1,0.584233,1,1,0.487876,0.494815,0.67663,0.627677,0.482836,0.552379,0.510449,0.688412,0.627083,0.694169
0,0.574412,1,1,0.500156,0.462023,0.691651,0.667514,0.484363,0.546561,0.526908,0.508611,0.777491,0.57884
0,0.435114,0,0,0.449712,0.300108,0.447874,0.319362,0.471302,0.521912,0.469453,0.631034,0.3924,0.347978
0,0.468497,0,0,0.403849,0.42648,0.38094,0.492493,0.474545,0.513338,0.481882,0.554812,0.495867,0.460763
0,0.622539,1,1,0.55471,0.705565,0.748885,0.64525,0.476985,0.5641,0.548802,0.424608,0.822326,0.734164
1,0.515618,1,1,0.481249,0.485528,0.72858,0.466395,0.476618,0.545771,0.507931,0.404381,0.485133,0.574592
1,0.417051,0,0,0.510984,0.526794,0.340741,0.355734,0.466395,0.52468,0.496298,0.578314,0.079741,0.290828
0,0.441105,0,0,0.482597,0.476904,0.405416,0.366764,0.476069,0.533505,0.481879,0.484856,0.375504,0.327557
1,0.290604,0,0,0.353639,0.232346,0.242029,0.165847,0.470328,0.503606,0.450563,0.213873,0.116954,0.156852
1,0.482997,0,0,0.411018,0.267908,0.518492,0.459245,0.48049,0.506898,0.47455,0.724946,0.539206,0.447211
1,0.671989,1,1,0.516844,0.733323,0.844229,0.844686,0.482055,0.550537,0.565816,0.593175,0.83806,0.751166
1,0.441614,0,0,0.424039,0.430148,0.342829,0.493418,0.483494,0.519467,0.501635,0.589347,0.332373,0.299388
0,0.37637,0,0,0.456809,0.205709,0.355605,0.271312,0.475266,0.524092,0.490748,0.319212,0.397295,0.267647
0,0.476452,0,0,0.426465,0.445605,0.440482,0.443121,0.475329,0.50146,0.486289,0.631558,0.405228,0.508986
0,0.565753,1,1,0.473383,0.616093,0.602278,0.596257,0.478334,0.53832,0.528593,0.548668,0.751412,0.524189
1,0.639302,1,1,0.475091,0.626099,0.70704,0.782833,0.485247,0.548556,0.519502,0.848677,0.835809,0.564162
