y_true,LR_prob,LR_pred,LDA_prob,LDA_pred,GaussianNB_prob,GaussianNB_pred,KNN_prob,KNN_pred,SVM_RBF_prob,SVM_RBF_pred,SVM_Linear_prob,SVM_Linear_pred,DecisionTree_prob,DecisionTree_pred,RandomForest_prob,RandomForest_pred,ExtraTrees_prob,ExtraTrees_pred,GradientBoosting_prob,GradientBoosting_pred,Bagging_LR_prob,Bagging_LR_pred,MLP_prob,MLP_pred,VotingEnsemble_prob,VotingEnsemble_pred
0,0.6003220061420284,1,0.559769542748396,1,0.6071223808941445,1,0.627950178998204,1,0.5416690178031806,1,0.5562844112845651,1,0.43066016836508636,0,0.5466666666666666,1,0.5133333333333333,1,0.8048731147832326,1,0.6162984396369695,1,0.4501267,0,0.5500231915909272,1
1,0.45945151757638053,0,0.4813707240201179,0,0.3546423950096982,0,0.4250849389206912,0,0.45638525126746127,0,0.4896192499676787,0,0.19118804091266717,0,0.34,0,0.42,0,0.3869492910435631,0,0.46426412642756076,0,0.35264286,0,0.4324257409272825,0
1,0.30413946418724447,0,0.4130027140521926,0,0.10326359639531835,0,0.42125460188112185,0,0.34222101813810024,0,0.3927420850583017,0,0.0,0,0.2866666666666667,0,0.29,0,0.19469796736936745,0,0.2958432854218107,0,0.38053653,0,0.31050248444647216,0
0,0.4677077143270645,0,0.49212089838819517,0,0.06918164817976045,0,0.427975564555955,0,0.44983958071795543,0,0.4802723995275433,0,0.790886899918633,1,0.39666666666666667,0,0.38666666666666666,0,0.409254271826589,0,0.4786723469446021,0,0.3663028,0,0.42999694870725225,0
1,0.5587853725922994,1,0.5300761903467668,1,0.855851011267701,1,0.5559085105944013,1,0.5900802168411364,1,0.5306851686679572,1,0.27442123094297,0,0.59,1,0.55,1,0.6329285649923369,1,0.5509170288229888,1,0.6400812,1,0.5700711867332932,1
1,0.7375644991493844,1,0.6419826553713612,1,0.9838310263156007,1,0.4626112553546171,0,0.6247553166296672,1,0.6184496919620409,1,0.0,0,0.6433333333333333,1,0.5833333333333334,1,0.5507872963357511,1,0.7019174191840244,1,0.7406124,1,0.654503132717056,1
0,0.3081833025089082,0,0.41404757440151113,0,0.11030626521543357,0,0.5004621593365979,1,0.39672044178314064,0,0.44579954544903866,0,0.48599999999999993,0,0.33,0,0.3566666666666667,0,0.254926548680079,0,0.33398777618366127,0,0.48312086,0,0.3406331600454263,0
0,0.19537931037940628,0,0.35930268143648114,0,0.03965047072182565,0,0.2426153081077091,0,0.40226437303801443,0,0.3744137469235692,0,0.0,0,0.3566666666666667,0,0.34,0,0.24657435080952572,0,0.22537434688627342,0,0.6060732,1,0.31047528142387654,0
0,0.7242430732120457,1,0.6388290533254347,1,0.9890587647229389,1,0.4876813510405952,0,0.6382584589991227,1,0.6180550906964484,1,0.6117824773413896,1,0.6233333333333333,1,0.6466666666666666,1,0.6519791984829859,1,0.7128590681106975,1,0.76855737,1,0.6565971269762132,1
1,0.8181640775147202,1,0.6907487352387929,1,0.9670488825027302,1,0.8228904753157628,1,0.7121689998829659,1,0.6888532171731651,1,0.6881067961165048,1,0.8033333333333333,1,0.7133333333333334,1,0.8426424784340275,1,0.8042946828100138,1,0.716303,1,0.7359814070140617,1
1,0.19329180123955364,0,0.36039048040844424,0,0.0032566016599745846,0,0.173321475983673,0,0.2581596762530292,0,0.3306420894517851,0,0.0632647747982296,0,0.23,0,0.28,0,0.14284316022698132,0,0.20880462898531568,0,0.27639803,0,0.26024569177463724,0
0,0.33102765806046236,0,0.41525798329039587,0,0.11872968107805593,0,0.25889654236746357,0,0.37814531870748047,0,0.4211446861217003,0,0.19118804091266717,0,0.32,0,0.2633333333333333,0,0.1504854036315858,0,0.29594252377303853,0,0.4119616,0,0.34197982294572654,0
0,0.3668811385415028,0,0.4397943281657418,0,0.410105889232545,0,0.6368434922098705,1,0.4377800636431934,0,0.43284687703397373,0,0.049907578558225495,0,0.37,0,0.4533333333333333,0,0.3158022132522633,0,0.36313715179807216,0,0.48279235,0,0.39851929217146276,0
1,0.20976312095142696,0,0.34543730526557864,0,0.04433973706316842,0,0.3299840529837547,0,0.306699220282,0,0.34906288171307703,0,0.0,0,0.27,0,0.25666666666666665,0,0.1001212795502347,0,0.23373086038077884,0,0.6316864,1,0.26316449843629935,0
0,0.4839486084265035,0,0.5187072559079426,1,0.3386359825676526,0,0.48115150748443275,0,0.5095417554837609,1,0.5582673980810552,1,0.6881067961165048,1,0.51,1,0.4766666666666667,0,0.41577352673665663,0,0.4893895779380381,0,0.56999433,1,0.5059202064509313,1
1,0.5710863194958596,1,0.5329996506130741,1,0.005945771524328969,0,0.493567984404092,0,0.5849829549082098,1,0.5467566604722421,1,0.37566254416961126,0,0.56,1,0.6033333333333334,1,0.7641012137761041,1,0.5707514479966493,1,0.5710536,1,0.5731679450772175,1
0,0.6041113592535824,1,0.5735755520955531,1,0.37298135065877003,0,0.37166041244551284,0,0.48633129200628766,0,0.5612754773579441,1,0.06780133928571426,0,0.38333333333333336,0,0.42333333333333334,0,0.25881430479198003,0,0.6377782818849866,1,0.46245646,0,0.4598200016571665,0
1,0.9363219886248744,1,0.7790171649839279,1,0.9989421153793193,1,0.61145819285174,1,0.8002567637900587,1,0.7853818044726711,1,1.0,1,0.8633333333333333,1,0.74,1,0.8406028754203466,1,0.9372968829638136,1,0.8376696,1,0.8222929927649797,1
0,0.6862626439547707,1,0.595274631181462,1,0.850714406412451,1,0.6181339314833808,1,0.576893989766076,1,0.6030926038777819,1,0.6881067961165048,1,0.53,1,0.58,1,0.6056523782779456,1,0.6942368919634748,1,0.6923179,1,0.6098876117252191,1
0,0.6594528315748042,1,0.6022823830567884,1,0.7545560894181941,1,0.4541938508554907,0,0.543321664153557,1,0.6088880992895924,1,0.43066016836508636,0,0.52,1,0.44333333333333336,0,0.4993374929410654,0,0.668422533974679,1,0.46117982,0,0.5583233025544159,1
1,0.3697630361753628,0,0.46153396048060447,0,0.4566782039639263,0,0.6296578744582478,1,0.47156989392355714,0,0.47192695767526344,0,0.43066016836508636,0,0.45,0,0.48,0,0.36097490692405687,0,0.3731199715191788,0,0.42734414,0,0.42347650915344204,0
1,0.4239492919948772,0,0.4750312517600867,0,0.3419558125482075,0,0.2581026247705556,0,0.3940001952207177,0,0.4540245952117395,0,0.0,0,0.3233333333333333,0,0.3233333333333333,0,0.23876305941403347,0,0.4242553119429971,0,0.5134884,1,0.37879802779541577,0
0,0.4953673599765167,0,0.4978496543483007,0,0.646319562285252,1,0.6776168379130235,1,0.5179600299901468,1,0.5121645308015389,1,0.1590314136125654,0,0.47333333333333333,0,0.4533333333333333,0,0.5510538457827842,1,0.5081207497337131,1,0.5186484,1,0.48918446299579976,0
0,0.8123866688512767,1,0.6813016768619341,1,0.9934803773647128,1,0.6437336983898949,1,0.6395130253817827,1,0.6849832376411774,1,0.321003963011889,0,0.7166666666666667,1,0.6133333333333333,1,0.7965227356678926,1,0.8080485009089438,1,0.68515885,1,0.7131506524771487,1
0,0.7488119407982192,1,0.6329843193754108,1,0.9908996370303552,1,0.7085877286159126,1,0.6183868802757828,1,0.6253592075848237,1,0.8832348932303499,1,0.6066666666666667,1,0.6466666666666666,1,0.4607458256774443,0,0.7569316265848705,1,0.745307,1,0.6446795374444216,1
1,0.25259815688949144,0,0.38540012117893274,0,0.12676973327342025,0,0.5448128301890184,1,0.40139974396922856,0,0.3983507203103306,0,0.0,0,0.38333333333333336,0,0.42,0,0.2753265666539206,0,0.247611103840322,0,0.4279955,0,0.3822046375472729,0
1,0.30234497018296036,0,0.43361933159912275,0,0.2847976671698353,0,0.5609412579503401,1,0.42536091127809184,0,0.4419705621898536,0,1.0,1,0.5,1,0.44666666666666666,0,0.5257316457060937,1,0.3036923768406976,0,0.53615296,1,0.40964018255134016,0
1,0.3392708481509985,0,0.4307327259598844,0,0.005618900719950712,0,0.436239100651368,0,0.38733237417151,0,0.46129503583313675,0,0.4149117814456459,0,0.46,0,0.3933333333333333,0,0.5496341598689627,1,0.3289240775578785,0,0.5196562,1,0.38327633842962866,0
1,0.5073562568111281,1,0.5066149773247121,1,0.7687927031922585,1,0.8269950733192174,1,0.5555827626722418,1,0.517652252427178,1,1.0,1,0.5933333333333334,1,0.5533333333333333,1,0.5779867445543827,1,0.5309404204023904,1,0.6139147,1,0.536597669533865,1
1,0.48848618464423926,0,0.4879070285336341,0,0.8034116479990624,1,0.6392184836606966,1,0.5829928125020855,1,0.5193264910761718,1,0.6881067961165048,1,0.6233333333333333,1,0.5533333333333333,1,0.5697035963234369,1,0.5138390621731461,1,0.55260855,1,0.5641775736378891,1
0,0.49860712697806014,0,0.5124973777056129,1,0.39828043904066124,0,0.47654936193904246,0,0.46532821938575275,0,0.5,1,0.5576592082616179,1,0.45666666666666667,0,0.49333333333333335,0,0.2754951899198993,0,0.4966104223659534,0,0.5150283,1,0.4987926081026998,0
1,0.8384123203621247,1,0.6963049115918725,1,0.9963756829628057,1,0.6408188314944122,1,0.7290288428313475,1,0.6904107276492597,1,0.790886899918633,1,0.68,1,0.7,1,0.8095657988257774,1,0.8356789923749478,1,0.8292503,1,0.7216461464171091,1
1,0.4506073550551937,0,0.4800693281494467,0,0.3229050984325654,0,0.5368214061966169,1,0.6139570446924187,1,0.482440340816101,0,1.0,1,0.5866666666666667,1,0.5766666666666667,1,0.5511591175727525,1,0.4670134348319781,0,0.5397482,1,0.5305719254004825,1
0,0.44257113661499636,0,0.4969174681287517,0,0.24171403171054703,0,0.45114077095927385,0,0.4354830908545391,0,0.5,1,0.06780133928571426,0,0.3233333333333333,0,0.38,0,0.21327067702222408,0,0.43936622384083907,0,0.41793543,0,0.39926606931898406,0
0,0.2202571620280834,0,0.3587397743737453,0,0.08173094906137762,0,0.36000125391939397,0,0.3303720823986345,0,0.35556387765155745,0,0.0,0,0.23333333333333334,0,0.36,0,0.1720073038529939,0,0.22944035292500725,0,0.3903398,0,0.2960762115705084,0
1,0.44235502207786853,0,0.463164828108083,0,0.776318705205521,1,0.6062210246717962,1,0.5388230001451928,1,0.5,1,0.8764125991824958,1,0.5,1,0.46,0,0.4470568913660569,0,0.457750787175351,0,0.47201607,0,0.4752678909294003,0
0,0.3780377324916199,0,0.4504226220470911,0,0.008260101631053932,0,0.23681271007357055,0,0.3672266809038336,0,0.428857890717973,0,0.790886899918633,1,0.31333333333333335,0,0.27,0,0.19184260089585395,0,0.38607005220995844,0,0.3762224,0,0.3154657428894593,0
1,0.6654880284425829,1,0.6086467751392308,1,0.874310056782219,1,0.7287607540849468,1,0.5772333097633232,1,0.6230784963926875,1,0.19118804091266717,0,0.6066666666666667,1,0.5933333333333334,1,0.717159503531189,1,0.6618619884692637,1,0.628585,1,0.6088625131474783,1
1,0.6233621629381749,1,0.5566121547712133,1,0.9754641386986508,1,0.8343578612312792,1,0.6995772999633908,1,0.5683825672033598,1,1.0,1,0.6366666666666667,1,0.7033333333333334,1,0.8655029361669336,1,0.6171090916860511,1,0.7008942,1,0.6774379654380346,1
1,0.4739397075729561,0,0.47904552638985143,0,0.5088825370867661,1,0.3553699311156532,0,0.468461926386888,0,0.4817921820597542,0,0.19118804091266717,0,0.3466666666666667,0,0.49333333333333335,0,0.543938213649317,1,0.48655077331820934,0,0.4557222,0,0.4439575108195902,0
1,0.8672237935385937,1,0.7106744723150185,1,0.9956495905323437,1,0.5569338907199625,1,0.7380705093044726,1,0.7168756824480116,1,0.8948445171849426,1,0.77,1,0.7,1,0.9003298306289597,1,0.8721559935574663,1,0.7833953,1,0.7704684035621935,1
1,0.6899223863127253,1,0.6007914877978463,1,0.9675230209210902,1,0.6448851363483832,1,0.706216912142411,1,0.612559026327106,1,0.6298963133640552,1,0.7466666666666667,1,0.74,1,0.8734273530812648,1,0.6936998903677324,1,0.55899423,1,0.6928270927341427,1
1,0.4859897418852487,0,0.501812325366,1,0.42368868502351487,0,0.5466475307567958,1,0.5192539843356966,1,0.48325228197400644,0,0.6117824773413896,1,0.5233333333333333,1,0.49,0,0.4102373155022215,0,0.4664516227207909,0,0.45098633,0,0.4910795579657781,0
0,0.4371850123712358,0,0.47002850553930003,0,0.910448129145435,1,0.6414677058762418,1,0.586706243652628,1,0.48155134853797205,0,0.2617594254937163,0,0.53,1,0.5866666666666667,1,0.7064387772553282,1,0.43334998196745206,0,0.6102876,1,0.5282462119424728,1
1,0.5777342887528997,1,0.5402798668547488,1,0.4910758579228268,0,0.7452348612040196,1,0.5999385030027481,1,0.532506854884537,1,0.2883702531645569,0,0.62,1,0.6233333333333333,1,0.6440715228737897,1,0.5845581600325133,1,0.63378954,1,0.6161425002094166,1
1,0.42240925204440666,0,0.4698659656900932,0,0.4790032452954081,0,0.6252283346809777,1,0.5329044528698267,1,0.48826642875576015,0,0.8501457725947521,1,0.5333333333333333,1,0.49666666666666665,0,0.642146380758898,1,0.4397551746040322,0,0.5549514,1,0.5001308651706527,1
0,0.5632051827923772,1,0.5556147960702013,1,0.3978661192058626,0,0.2811355773075225,0,0.4899516621643449,0,0.5600632751548158,1,0.26668129938542573,0,0.56,1,0.4866666666666667,0,0.6477729444889945,1,0.5451895547241032,1,0.4833134,0,0.5210594167352754,1
0,0.41841704233755744,0,0.4685083279388431,0,0.6331524310071671,1,0.62254682901351,1,0.546358795294516,1,0.4792409139112891,0,0.1590314136125654,0,0.6833333333333333,1,0.5933333333333334,1,0.6997066562133447,1,0.41544226536850515,0,0.500406,1,0.5423909023203881,1
1,0.36306367746349605,0,0.43444515029737374,0,0.2750485963898211,0,0.3085505014070513,0,0.3630149112274992,0,0.44315798430715503,0,0.19118804091266717,0,0.37333333333333335,0,0.4533333333333333,0,0.4653122401101926,0,0.3745517080336598,0,0.4048177,0,0.3886292822694353,0
1,0.8046320794138578,1,0.6869898355160106,1,0.950602127613165,1,0.712903036254535,1,0.7053392613912051,1,0.6606306152904179,1,0.5652357792345104,1,0.6466666666666666,1,0.6666666666666666,1,0.8344438484610671,1,0.8029991468360912,1,0.75296456,1,0.7074456437803978,1
0,0.5394826658776862,1,0.5341159555193722,1,0.8874668743897307,1,0.4542088341183601,0,0.5767244148015768,1,0.5463812202616611,1,1.0,1,0.5966666666666667,1,0.5533333333333333,1,0.7153953000648281,1,0.5478509495134682,1,0.56424206,1,0.5437275746153467,1
1,0.4245673246285794,0,0.45817760871569035,0,0.6118148500646717,1,0.7303750188367949,1,0.5575520273582855,1,0.4915997688899564,0,0.0,0,0.49333333333333335,0,0.48333333333333334,0,0.577640987221747,1,0.4364193992488786,0,0.5036411,1,0.4893640086357474,0
1,0.49033104533032595,0,0.4950303571922731,0,0.3537739755328951,0,0.35681597613611055,0,0.4215432077658039,0,0.47047937275792145,0,0.2883702531645569,0,0.41333333333333333,0,0.48333333333333334,0,0.4805701905308714,0,0.47631849876520505,0,0.35802716,0,0.4736341254009567,0
0,0.27826790700074366,0,0.39799055169628683,0,0.1646230422323593,0,0.28060233002460466,0,0.31394400389206334,0,0.3946747526643658,0,0.48599999999999993,0,0.24,0,0.33,0,0.24869438834489452,0,0.28531267480771233,0,0.37971738,0,0.31951956386657443,0
1,0.8317086744112303,1,0.6898170871887277,1,0.9985552274774423,1,0.5726916081236171,1,0.6153169086704294,1,0.6519562902902372,1,1.0,1,0.6466666666666666,1,0.6766666666666666,1,0.5589561041286522,1,0.8284435217182147,1,0.8062963,1,0.7102345247577615,1
1,0.761888865290348,1,0.6582917087670548,1,0.9290894968947835,1,0.6130660521059725,1,0.6661377558918669,1,0.6561968029547701,1,0.8832348932303499,1,0.6233333333333333,1,0.63,1,0.7956013735854512,1,0.7379631754356683,1,0.7458276,1,0.6910081756382586,1
0,0.4978699891305969,0,0.5018736764883347,1,0.6662605589689288,1,0.45998285815796336,0,0.4442306809897208,0,0.4705335533495994,0,1.0,1,0.4866666666666667,0,0.5966666666666667,1,0.623775354638176,1,0.4727262786839253,0,0.5368428,1,0.5143549315074469,1
1,0.34443781871540136,0,0.4346164247279944,0,0.18707195665847917,0,0.5286084239305338,1,0.40640786282068325,0,0.4278154387764623,0,0.790886899918633,1,0.4033333333333333,0,0.3933333333333333,0,0.23133315914986047,0,0.35372684687394096,0,0.4769757,0,0.36762082817149105,0
1,0.5593230415356603,1,0.5291159708241105,1,0.8777000815895145,1,0.27038027709714707,0,0.5262264587446884,1,0.5471497724387842,1,0.321003963011889,0,0.5166666666666667,1,0.5,1,0.39889334294075407,0,0.5793638636885242,1,0.5602756,1,0.542873681119574,1
1,0.7111874031577315,1,0.6281241259633071,1,0.6982569608939949,1,0.4896295292179853,0,0.5579901703622772,1,0.6041068532183393,1,0.2883702531645569,0,0.6166666666666667,1,0.6166666666666667,1,0.5162300305015545,1,0.7128009544187529,1,0.5326043,1,0.6363155852652872,1
0,0.6832868527152336,1,0.6291148164131614,1,0.32550068641864766,0,0.7229982244767699,1,0.576162036370489,1,0.6396708577759546,1,1.0,1,0.6066666666666667,1,0.5766666666666667,1,0.5078221986102953,1,0.7096323058988833,1,0.47553444,0,0.6058982490644685,1
1,0.622409739481073,1,0.5703205069850672,1,0.9522803943776139,1,0.6406954882766094,1,0.6341963102729722,1,0.603722635994467,1,1.0,1,0.7,1,0.5933333333333334,1,0.8309098659190638,1,0.6035434420997228,1,0.80060506,1,0.6328250835252199,1
0,0.27320949940469885,0,0.3905839596442184,0,0.14264322427881124,0,0.4716681967021595,0,0.46876469956055694,0,0.3958052282308338,0,0.5416852429781542,1,0.5,1,0.5233333333333333,1,0.5152139194672042,1,0.2886899660543343,0,0.4676482,0,0.42095441640370773,0
1,0.3695614477208176,0,0.46343047480668115,0,0.11604597362890677,0,0.3789110158479956,0,0.39978977631059076,0,0.44436385040442145,0,0.37566254416961126,0,0.4633333333333333,0,0.39666666666666667,0,0.3332430073879631,0,0.388970932958385,0,0.4780556,0,0.4191514520142268,0
1,0.5917264489784714,1,0.5623713999037482,1,0.56945537972862,1,0.6574348156191243,1,0.5963564164748848,1,0.5561784435814793,1,0.321003963011889,0,0.6066666666666667,1,0.5466666666666666,1,0.6283450230082324,1,0.5754968431999294,1,0.72921735,1,0.5761766311132591,1
1,0.2501491346230817,0,0.3692664622245114,0,0.42034685553700285,0,0.45228383735210714,0,0.46555019457848207,0,0.3867777993747824,0,0.0,0,0.4866666666666667,0,0.42,0,0.4779668527859304,0,0.2605343770870535,0,0.5926312,1,0.40754930068674694,0
0,0.1353302423933557,0,0.3183825722382997,0,0.0012067930694801882,0,0.25561806342201293,0,0.29322078351329245,0,0.29918185039789785,0,0.0632647747982296,0,0.24,0,0.25,0,0.08459838148848592,0,0.14832525470061564,0,0.27148926,0,0.22275055498415236,0
1,0.588550327322727,1,0.5461678512197782,1,0.922778486412759,1,0.4641559365872582,0,0.6449579163966077,1,0.5703598350792816,1,0.6541049798115746,1,0.68,1,0.59,1,0.8107307460812697,1,0.5991311766764263,1,0.73084766,1,0.6349465773459525,1
1,0.6123260254588069,1,0.5760857350458416,1,0.8942990667661864,1,0.5447312440103796,1,0.6451883873414156,1,0.5796448220451288,1,0.06780133928571426,0,0.5366666666666666,1,0.5833333333333334,1,0.33272590494958837,0,0.6044463017225652,1,0.5448567,1,0.5597325226775378,1
1,0.43778762202248356,0,0.467025210159988,0,0.6079868868326447,1,0.27238259911028334,0,0.436927600384755,0,0.48422667771582656,0,0.19118804091266717,0,0.42,0,0.43666666666666665,0,0.2508570474767802,0,0.4510059890696681,0,0.4695822,0,0.44040024780136033,0
0,0.7377169714913906,1,0.6422079983928908,1,0.9808539106449661,1,0.7217607112937636,1,0.671957019198351,1,0.6281085664358593,1,0.2883702531645569,0,0.6966666666666667,1,0.7033333333333334,1,0.825070978128547,1,0.7476126717801367,1,0.6382437,1,0.6882712265934545,1
1,0.22368171894478497,0,0.3577466358526348,0,0.017438143223826336,0,0.5508868408783453,1,0.34205451478087523,0,0.3389433717364897,0,0.09507042253521125,0,0.38666666666666666,0,0.38666666666666666,0,0.2804122202334589,0,0.21677865706180377,0,0.3868599,0,0.339129417268837,0
1,0.7294567527199642,1,0.6339885553035229,1,0.9960690699294055,1,0.7139654707089053,1,0.6623080434906197,1,0.6384183943150266,1,1.0,1,0.64,1,0.64,1,0.8319155292861536,1,0.7354974476960916,1,0.7198496,1,0.6734128093347066,1
1,0.8533427576217147,1,0.6922474678493689,1,0.9974475563173125,1,0.906519829321848,1,0.7975892540466891,1,0.6881230436842523,1,1.0,1,0.82,1,0.8066666666666666,1,0.9387893348199259,1,0.8528206944726162,1,0.76158756,1,0.8174204647874194,1
