y_true,LR_prob,LR_pred,LDA_prob,LDA_pred,GaussianNB_prob,GaussianNB_pred,KNN_prob,KNN_pred,SVM_RBF_prob,SVM_RBF_pred,SVM_Linear_prob,SVM_Linear_pred,DecisionTree_prob,DecisionTree_pred,RandomForest_prob,RandomForest_pred,ExtraTrees_prob,ExtraTrees_pred,GradientBoosting_prob,GradientBoosting_pred,Bagging_LR_prob,Bagging_LR_pred,MLP_prob,MLP_pred,VotingEnsemble_prob,VotingEnsemble_pred
1,0.27517051345728827,0,0.33699617349134026,0,8.285955407368939e-15,0,0.2510522150937823,0,0.29921192106977124,0,0.3029794350816079,0,0.3487115290669264,0,0.28,0,0.25333333333333335,0,0.19069275125131482,0,0.270339531711526,0,0.30826208,0,0.2995151129395639,0
1,0.2853926375055959,0,0.2501398975128858,0,9.441789413741742e-15,0,0.5243623372449991,1,0.3089638190080211,0,0.2692341835235728,0,0.5537710255018992,1,0.45666666666666667,0,0.41,0,0.2799412055610669,0,0.30226356261480775,0,0.35170233,0,0.3388199683452215,0
1,0.23253087479877682,0,0.2840885848599093,0,2.1647553517879126e-18,0,0.1511357284845238,0,0.3274552421520064,0,0.3203798275138223,0,0.09951765562431743,0,0.25333333333333335,0,0.17,0,0.1475448837741788,0,0.2429883708973918,0,0.29800692,0,0.27065153695915845,0
1,0.35514157860068246,0,0.3841196712848906,0,9.48878475595572e-13,0,0.26333127394708616,0,0.327373058384066,0,0.3541128475733282,0,0.5537710255018992,1,0.30666666666666664,0,0.32666666666666666,0,0.3408715826739341,0,0.3646482020858828,0,0.3020865,0,0.35045006061136236,0
1,0.8448469316970391,1,0.7912201345912657,1,1.0,1,0.8715755261411746,1,0.8016911994971443,1,0.8299307076107476,1,0.8714035526644979,1,0.9133333333333333,1,0.8566666666666667,1,0.911681948788348,1,0.8440036119136087,1,0.85879904,1,0.8505325594014918,1
0,0.5002269494195033,1,0.568128154339106,1,7.5876592466703656e-06,0,0.6995101399776911,1,0.431710840662905,0,0.5330377956134592,1,0.3487115290669264,0,0.78,1,0.8033333333333333,1,0.7704500135820878,1,0.4834056132222719,0,0.3620423,0,0.5593455320746742,1
1,0.9369487850609465,1,0.8188011805777318,1,1.0,1,0.8136296800517381,1,0.7855863389900958,1,0.8634419095248483,1,0.8501457725947523,1,0.77,1,0.8266666666666667,1,0.8808764232531865,1,0.9263475165904279,1,0.9450316,1,0.8443215339817289,1
1,0.47823170644019836,0,0.392166579619548,0,0.0013611011060329686,0,0.4144756752227186,0,0.543354252045103,1,0.4930414850738115,0,0.8948445171849426,1,0.41333333333333333,0,0.43333333333333335,0,0.3442786264935768,0,0.486549636646687,0,0.4780623,0,0.46229548000003845,0
0,0.29987783320156525,0,0.4863394576275333,0,1.1077511585595118e-18,0,0.6331809372811458,1,0.31824048725694515,0,0.3475665598797219,0,0.5537710255018992,1,0.41,0,0.4666666666666667,0,0.529541229942739,1,0.30609148331956715,0,0.32678306,0,0.3814778457051902,0
0,0.31569154745048605,0,0.49353183955518565,0,2.313211328862863e-16,0,0.42383463178096836,0,0.31119305427249433,0,0.32945691909193237,0,0.09951765562431743,0,0.24333333333333335,0,0.35,0,0.23574979738260904,0,0.31433242084981566,0,0.32361376,0,0.3239767882953026,0
1,0.766328869709966,1,0.6842133417868653,1,0.9999999999999787,1,0.7459958864762242,1,0.8015696745347491,1,0.7676666964437258,1,0.7177642291816553,1,0.75,1,0.64,1,0.8076185571659812,1,0.7705272376045836,1,0.7831962,1,0.7376814641067682,1
0,0.321109480191571,0,0.3196594355405258,0,9.773991847201339e-16,0,0.2851530553666348,0,0.30379681700842637,0,0.3006019608189964,0,0.2209760533494998,0,0.30333333333333334,0,0.29333333333333333,0,0.23463227294844258,0,0.3293710644938271,0,0.30881315,0,0.31429978724588553,0
1,0.5290354138444424,1,0.5887304828141525,1,0.7654436159069884,1,0.5668467635585501,1,0.6130153035130544,1,0.5676798935670165,1,0.8714035526644979,1,0.6866666666666666,1,0.6566666666666666,1,0.8423285463213038,1,0.5305685449301311,1,0.5800235,1,0.626762822909298,1
1,0.8870459031094299,1,0.8164303856737085,1,1.0,1,0.9180813564593261,1,0.8049745858198488,1,0.883999007681519,1,0.48599999999999993,0,0.9266666666666666,1,0.9266666666666666,1,0.9290654437766821,1,0.8717615779730241,1,0.87476474,1,0.8663821087683543,1
1,0.4268874158441562,0,0.5552651763285902,1,0.02816897515947458,0,0.4401432121718217,0,0.5299911865962773,1,0.5096170532979322,1,1.0,1,0.48,0,0.4066666666666667,0,0.32900212501541853,0,0.41335097159952583,0,0.48791856,0,0.48619995866905297,0
1,0.9293805770231514,1,0.9099497303483707,1,1.0,1,0.837980164044632,1,0.7866005687802005,1,0.875466412314777,1,1.0,1,0.93,1,0.8766666666666667,1,0.9173394315570252,1,0.9301187856203907,1,0.93940777,1,0.8960931837902377,1
1,0.8583437454702116,1,0.8344710273230784,1,1.0,1,0.7526501127157149,1,0.7965915288763958,1,0.8608396019172151,1,0.8501457725947523,1,0.5966666666666667,1,0.49333333333333335,0,0.7635033875797254,1,0.8427456688072393,1,0.85451084,1,0.7252349122089229,1
1,0.34110361424514163,0,0.4015958589885679,0,4.157571119550849e-10,0,0.4401709141835898,0,0.3533043588366375,0,0.3732320614738094,0,0.4149117814456459,0,0.49,0,0.4533333333333333,0,0.6134761799755158,1,0.3400450406406452,0,0.39344153,0,0.4038779325506395,0
0,0.5524169989954304,1,0.5654253236764696,1,0.552311112628382,1,0.9147657086432354,1,0.6019374622045621,1,0.5495190319923342,1,0.8948445171849426,1,0.6966666666666667,1,0.7433333333333333,1,0.6640108935168071,1,0.5494686600820103,1,0.5703545,1,0.6061689546617324,1
1,0.7670049936812771,1,0.7143096081793286,1,1.0,1,0.66235413764558,1,0.8153223194398788,1,0.7804169429460982,1,0.7177642291816553,1,0.7466666666666667,1,0.7133333333333334,1,0.7292935864791885,1,0.7697326002217814,1,0.8410947,1,0.7509567734352532,1
1,0.6161906233304307,1,0.7334297498678881,1,0.999999708253206,1,0.823797593060549,1,0.7257797532647379,1,0.7226742004852597,1,0.8714035526644979,1,0.7633333333333333,1,0.8366666666666667,1,0.7984393257299565,1,0.6022529246410814,1,0.71211046,1,0.7190999576854722,1
0,0.3271815578506753,0,0.41184606705179816,0,4.9002026978024026e-17,0,0.34294478197082046,0,0.3053791461927568,0,0.3199211048463536,0,0.3487115290669264,0,0.2633333333333333,0,0.31333333333333335,0,0.23057668332534748,0,0.33404710856227793,0,0.3387893,0,0.3317160853034788,0
0,0.24002604288252202,0,0.2508878298145502,0,4.896510558593693e-15,0,0.28855028664382354,0,0.2989517986298617,0,0.290970932903864,0,0.0,0,0.23333333333333334,0,0.24,0,0.15084132108230236,0,0.23596602216549292,0,0.34183007,0,0.2756935697600505,0
1,0.4440138665702535,0,0.4228010025202912,0,0.0005310948947204616,0,0.5426129535822044,1,0.48609318711507965,0,0.4718849242111957,0,1.0,1,0.5066666666666667,1,0.5133333333333333,1,0.37339902459230145,0,0.4336682055569422,0,0.4422183,0,0.4782604603715856,0
1,0.7787176330297982,1,0.7083901743524835,1,1.0,1,0.9361431958739179,1,0.806053398344903,1,0.820079338325021,1,0.8714035526644979,1,0.96,1,0.9633333333333334,1,0.9483620029095747,1,0.7782008312711599,1,0.8306407,1,0.8451943459350624,1
0,0.6875139101999751,1,0.665172177562949,1,1.0,1,0.6330271258095274,1,0.8032195729986037,1,0.7738566726108689,1,0.7177642291816553,1,0.8666666666666667,1,0.7366666666666667,1,0.8716551744094727,1,0.6909067608587709,1,0.7880417,1,0.7608098935464859,1
1,0.6351502759037277,1,0.6416453796773524,1,0.07242841211968393,0,0.4882235136610711,0,0.5718618372717558,1,0.6080048090222124,1,0.8714035526644979,1,0.5133333333333333,1,0.5266666666666666,1,0.5880087848880008,1,0.6228561104592716,1,0.49590042,0,0.5494962342969119,1
1,0.35841133149570276,0,0.4688063253324482,0,5.729763621806855e-11,0,0.43468034701248226,0,0.3606238527864979,0,0.44564222144641696,0,0.37018148099086023,0,0.2966666666666667,0,0.2833333333333333,0,0.26426679235348643,0,0.35652521121358705,0,0.35432816,0,0.37360009265021216,0
0,0.18007079118092104,0,0.31068751355679075,0,2.371176052184257e-20,0,0.4927439270201439,0,0.34199533451437875,0,0.24449663504665176,0,0.6541049798115747,1,0.48333333333333334,0,0.51,1,0.45079437159333424,0,0.19382991690367488,0,0.27194554,0,0.33159491165558563,0
1,0.7765707016425863,1,0.633647137110433,1,1.0,1,0.7338034073551827,1,0.8097401428980158,1,0.8001296581291771,1,1.0,1,0.73,1,0.7666666666666667,1,0.7278489612006609,1,0.7740084051426801,1,0.8351181,1,0.7475144666203634,1
1,0.8058516349853753,1,0.7700619840431651,1,1.0,1,0.9220822137513358,1,0.816502890773793,1,0.8214897906115988,1,0.7177642291816553,1,0.8333333333333334,1,0.8733333333333333,1,0.7286011413702846,1,0.8028984740878297,1,0.8215275,1,0.8017984384945498,1
0,0.6042655913241918,1,0.65771224404083,1,0.9994802321780485,1,0.5084111442799273,1,0.5979389159838199,1,0.5855020876577439,1,0.8714035526644979,1,0.74,1,0.71,1,0.7183981853097867,1,0.579865770937975,1,0.5149671,1,0.6505948966889589,1
1,0.3309390429674445,0,0.2845472991318482,0,2.606299299736358e-11,0,0.31936207170342334,0,0.331174403869646,0,0.3105247280768771,0,0.3487115290669264,0,0.17333333333333334,0,0.24333333333333335,0,0.2393425232558804,0,0.33447042811441646,0,0.32815093,0,0.295557641040792,0
1,0.7570764597590978,1,0.5883634097828503,1,1.0,1,0.9001547213601039,1,0.7983390530572904,1,0.6722739882329062,1,0.8714035526644979,1,0.8366666666666667,1,0.8733333333333333,1,0.8741868837666562,1,0.7556795472624319,1,0.83060294,1,0.773779144757043,1
1,0.7183836652254478,1,0.7853508830836411,1,1.0,1,0.5902985476927617,1,0.8073574648543513,1,0.7196013707194715,1,0.8714035526644979,1,0.7733333333333333,1,0.6966666666666667,1,0.8527942230791767,1,0.716110683534622,1,0.78515404,1,0.7604093536099902,1
0,0.4937594283817177,0,0.46179926430599655,0,2.0903629378225163e-07,0,0.5798653696660998,1,0.45691954362489995,0,0.468464344737906,0,0.8948445171849426,1,0.5333333333333333,1,0.59,1,0.5385341934194381,1,0.5124868294526312,1,0.42861226,0,0.4858990751867041,0
1,0.7946996709918699,1,0.7899165379232238,1,1.0,1,0.8369685447816398,1,0.8041997870555663,1,0.7845451695903077,1,1.0,1,0.93,1,0.9433333333333334,1,0.9587463682138753,1,0.7895079606025888,1,0.8557364,1,0.8505224183414929,1
0,0.48959251422329514,0,0.5582625102479936,1,4.886488464621412e-08,0,0.495169428441922,0,0.41431224851352877,0,0.5188882199035003,1,0.3487115290669264,0,0.43666666666666665,0,0.56,1,0.4712045101727172,0,0.48441997636077816,0,0.3902513,0,0.46863747360403885,0
1,0.49427330354751275,0,0.5249949393167359,1,0.0630911534716945,0,0.5214477700371485,1,0.5363443450098988,1,0.5375726786921806,1,0.7108460846084608,1,0.4766666666666667,0,0.3433333333333333,0,0.5817352131458016,1,0.4856015529210548,0,0.5316955,1,0.5133176567841338,1
1,0.7855757260872057,1,0.708474817933266,1,1.0,1,0.6810400714727161,1,0.8101062622782023,1,0.79206335835156,1,0.7177642291816553,1,0.79,1,0.64,1,0.8932971858908012,1,0.7947084717306572,1,0.8509981,1,0.7669693071368996,1
1,0.601638084921195,1,0.5922414340706053,1,0.9984141822942332,1,0.46729426170423033,0,0.6748135193771712,1,0.6500468806118019,1,0.8714035526644979,1,0.6366666666666667,1,0.6233333333333333,1,0.5272043007702565,1,0.5987409534992908,1,0.6455014,1,0.6161481199070475,1
0,0.33193446120121384,0,0.36343891864679956,0,2.3110474342232757e-16,0,0.4526364984308781,0,0.3048464475530826,0,0.3304667008615699,0,0.3487115290669264,0,0.4633333333333333,0,0.43,0,0.7162322822442476,1,0.32500458832901563,0,0.3010576,0,0.3877981970313956,0
1,0.6103154968513193,1,0.5611506259252257,1,0.9999999999808722,1,0.7888916702414448,1,0.734758210518983,1,0.7148455017323434,1,0.8714035526644979,1,0.6966666666666667,1,0.6633333333333333,1,0.837742961869004,1,0.6079184628837114,1,0.71382177,1,0.6599305828633442,1
1,0.6416139375620217,1,0.6254625971003406,1,0.9999913599175665,1,0.6140847914910754,1,0.6897210307864702,1,0.704706963598902,1,0.8714035526644979,1,0.5633333333333334,1,0.58,1,0.5619638373605602,1,0.6386548074241266,1,0.62291795,1,0.6139591035867257,1
1,0.34886481674456266,0,0.41543653009324666,0,1.978695018863423e-09,0,0.33043454110012305,0,0.3561885244158899,0,0.35296669710401707,0,0.3487115290669264,0,0.30666666666666664,0,0.35333333333333333,0,0.18774776547633173,0,0.34704388973290123,0,0.32939902,0,0.36336774260094407,0
0,0.7066171839880003,1,0.6855784031761558,1,0.9999999999999858,1,0.9182966562773853,1,0.7985325154633005,1,0.7562852163779917,1,0.8714035526644979,1,0.7633333333333333,1,0.7633333333333333,1,0.8201155285475797,1,0.7089660130964123,1,0.7677554,1,0.7426296761516417,1
1,0.29971103738266464,0,0.39306668885288043,0,1.609785504644487e-14,0,0.44964082755194723,0,0.30377290591762857,0,0.36285956821832144,0,0.3487115290669264,0,0.32666666666666666,0,0.37666666666666665,0,0.2103505335473359,0,0.29357740421120404,0,0.35276452,0,0.3307683598169789,0
1,0.8498939652375572,1,0.8401496224282688,1,1.0,1,0.9244231504412908,1,0.8013622971614296,1,0.8598905467552529,1,0.8501457725947523,1,0.74,1,0.7466666666666667,1,0.8123293610856752,1,0.8361915035608414,1,0.888353,1,0.7911655324945143,1
