y_true,LR_prob,LR_pred,SVM_RBF_prob,SVM_RBF_pred,SVM_Linear_prob,SVM_Linear_pred,RandomForest_prob,RandomForest_pred
0,0.5799180023378252,1,0.7339628230232357,1,0.6228654761999552,1,0.4033333333333333,0
1,0.2880120243251713,0,0.2922137302391731,0,0.33068887399738806,0,0.48333333333333334,0
1,0.846116246194187,1,0.8256257183609529,1,0.78927930870586,1,0.9266666666666666,1
1,0.6275049700120058,1,0.7510737623791912,1,0.6847580230629781,1,0.6633333333333333,1
0,0.5789636037361165,1,0.572149425489188,1,0.5772526979311015,1,0.5466666666666666,1
1,0.6956543528045617,1,0.8079183196964238,1,0.7214641024079049,1,0.74,1
0,0.5180600542733137,1,0.4901730384481694,0,0.4818685609997317,0,0.25666666666666665,0
1,0.560941179153185,1,0.7152706093814076,1,0.6587893911902516,1,0.58,1
1,0.771434526664824,1,0.8224721111255322,1,0.7931908838004124,1,0.76,1
1,0.6112571421533548,1,0.7079251791880734,1,0.6383144755206877,1,0.55,1
0,0.27180969614001654,0,0.3007530909251497,0,0.2939892913059847,0,0.4266666666666667,0
1,0.6149085936319829,1,0.7025492178852181,1,0.6678543786736217,1,0.7066666666666667,1
1,0.7116683665480417,1,0.7263863556520588,1,0.7115709800433004,1,0.56,1
1,0.4712862066751567,0,0.4188425447734472,0,0.47075832080881747,0,0.19,0
0,0.7980935811223583,1,0.8305618377629327,1,0.8210156418944398,1,0.8633333333333333,1
1,0.17763805311353348,0,0.3020895807472433,0,0.24131448780356757,0,0.41,0
1,0.8625757428190298,1,0.8259598918886027,1,0.8421283807085524,1,0.8,1
1,0.96248077118328,1,0.8123916522102049,1,0.9229766357571816,1,0.79,1
0,0.27966114894020705,0,0.30403296689949505,0,0.29095302107585047,0,0.2866666666666667,0
1,0.27261545488411276,0,0.305053506614837,0,0.2776705791799884,0,0.23333333333333334,0
1,0.4983086324104584,0,0.5304895993648738,1,0.5294883859884734,1,0.4,0
0,0.43911621237428144,0,0.4166992525388775,0,0.4286532052347282,0,0.53,1
1,0.584200038294785,1,0.6674537741504164,1,0.6262660621687828,1,0.6266666666666667,1
0,0.3224334673614886,0,0.3106708236777885,0,0.353243320078535,0,0.29,0
0,0.4002116561065254,0,0.3433323344971511,0,0.4268125684360767,0,0.38666666666666666,0
1,0.5930858299953788,1,0.7296252324890676,1,0.67352358779768,1,0.68,1
1,0.7224793550384788,1,0.8061490866749418,1,0.7214398046259133,1,0.4266666666666667,0
0,0.700663542792007,1,0.7582745042232203,1,0.7289047726700604,1,0.44333333333333336,0
1,0.8014113100203862,1,0.812261735833086,1,0.838387798214217,1,0.8266666666666667,1
1,0.35067226525973055,0,0.3082261863930465,0,0.3443547039625719,0,0.36333333333333334,0
1,0.6223498724628103,1,0.7874126738108806,1,0.7176584078715987,1,0.8433333333333334,1
0,0.5739328824434715,1,0.71221439537412,1,0.6723374638241852,1,0.6733333333333333,1
0,0.42272142088964343,0,0.3287654097922168,0,0.3744025427824028,0,0.2866666666666667,0
1,0.9430033664377591,1,0.8073937797523166,1,0.8916128945305997,1,0.97,1
0,0.4988729927534688,0,0.36080632333208923,0,0.46988774518159604,0,0.36666666666666664,0
0,0.2783896222640229,0,0.3079293305235409,0,0.3225027161646424,0,0.10333333333333333,0
0,0.331355867341577,0,0.308905895375524,0,0.4254500280871202,0,0.30666666666666664,0
0,0.8764143698462938,1,0.8246111117588448,1,0.8508059693619459,1,0.9833333333333333,1
0,0.35450605458166506,0,0.35789398846786225,0,0.3704457302725124,0,0.6366666666666667,1
0,0.202263724667368,0,0.3117163859712443,0,0.2861720344784167,0,0.12666666666666668,0
0,0.5004497364374374,1,0.47880100672736564,0,0.4836366582824822,0,0.5666666666666667,1
1,0.8723639276374966,1,0.8187953315792658,1,0.8185325198811354,1,0.7333333333333333,1
1,0.6853759505998279,1,0.7948619432878148,1,0.6997596786493854,1,0.5533333333333333,1
0,0.24779719869181796,0,0.30689482477317176,0,0.27900467938574625,0,0.3233333333333333,0
0,0.6129511103005303,1,0.7452244233235665,1,0.6280815160772506,1,0.63,1
1,0.5342702252373864,1,0.6200185274614187,1,0.6327466172700322,1,0.33666666666666667,0
1,0.28235728960079953,0,0.30722821730417904,0,0.30044814807698045,0,0.51,1
1,0.5770724971992428,1,0.6917258629027502,1,0.6227762960242493,1,0.64,1
0,0.628245406687183,1,0.755306340764645,1,0.7121443363216027,1,0.69,1
0,0.6367843013628282,1,0.7270983028636394,1,0.6620686093568593,1,0.5366666666666666,1
1,0.39419113828379965,0,0.38356947065870967,0,0.4084219191270527,0,0.4666666666666667,0
0,0.4612498221922387,0,0.4047302597882464,0,0.42562530718734554,0,0.4666666666666667,0
0,0.36182408269831906,0,0.35056810136552125,0,0.37394932943670633,0,0.39,0
0,0.25731829820175733,0,0.30561760154605494,0,0.29496656572540886,0,0.22333333333333333,0
1,0.3929208940610049,0,0.3302685892340381,0,0.3639278855596925,0,0.30333333333333334,0
1,0.5831485763837277,1,0.7442529008551345,1,0.6688308463269486,1,0.7666666666666667,1
0,0.3327339814146965,0,0.3276526178806663,0,0.40388006814582633,0,0.24,0
0,0.4427135905672399,0,0.3611262404763964,0,0.416270451587096,0,0.5566666666666666,1
0,0.2976350903228738,0,0.29623856066893056,0,0.2864054480875134,0,0.11,0
1,0.8585940393140026,1,0.8134716458347733,1,0.8175078187366056,1,0.86,1
0,0.9211686873915178,1,0.7968669973033558,1,0.8919886653465261,1,0.88,1
1,0.6436117914507117,1,0.7866833920428896,1,0.6765922326866508,1,0.6733333333333333,1
0,0.9582268817774103,1,0.8014635401013371,1,0.8983027844785182,1,0.97,1
0,0.3120866685901756,0,0.30951522831297557,0,0.30916302903211185,0,0.21333333333333335,0
0,0.35317581774843215,0,0.34155992857433465,0,0.31651908816167484,0,0.5933333333333334,1
1,0.6030265028452355,1,0.708845652086791,1,0.6634740127358573,1,0.59,1
1,0.8025394390417543,1,0.8219790898627594,1,0.7910618480352835,1,0.7266666666666667,1
1,0.22150248433914735,0,0.3062277069480732,0,0.2821860066563349,0,0.19,0
0,0.7838752504607532,1,0.8194864066150715,1,0.7773569239046717,1,0.77,1
0,0.8655258400825416,1,0.8117984469260192,1,0.8585664178915344,1,0.7733333333333333,1
1,0.32137520512093964,0,0.3129200759266199,0,0.3387122711367878,0,0.2966666666666667,0
1,0.9319120204146353,1,0.8019126710985035,1,0.901895353602575,1,0.89,1
0,0.6944799844218515,1,0.8055344340476855,1,0.7649510535201857,1,0.9233333333333333,1
1,0.2418809822568682,0,0.29875618247446534,0,0.28154017158125166,0,0.13,0
1,0.9148240175692735,1,0.7997877894245654,1,0.8350314365800925,1,0.9666666666666667,1
0,0.4045823721651546,0,0.3702289778744302,0,0.3829842218594366,0,0.45666666666666667,0
0,0.21372739336444915,0,0.3037550127489069,0,0.2827507468451553,0,0.47333333333333333,0
1,0.8142876624126616,1,0.8301166847314342,1,0.7848821492797264,1,0.9066666666666666,1
0,0.4107186450878574,0,0.3493236279382356,0,0.38534767386603735,0,0.5033333333333333,1
0,0.22420912316459193,0,0.31232480658292844,0,0.25800117287828706,0,0.4766666666666667,0
0,0.3279345603547971,0,0.308864035539421,0,0.33222497309145804,0,0.20666666666666667,0
0,0.14581307946107935,0,0.31442377747117595,0,0.24783469378194237,0,0.09333333333333334,0
1,0.4237839784227883,0,0.4627678327821598,0,0.37712135713035216,0,0.22333333333333333,0
1,0.9154686422796637,1,0.8039736413937886,1,0.8735944416682253,1,0.9833333333333333,1
0,0.42880708788794625,0,0.37883970824702623,0,0.39690845404203695,0,0.6566666666666666,1
1,0.502464738241359,1,0.5648474116824799,1,0.5251192885254137,1,0.45666666666666667,0
1,0.7668391216244997,1,0.8285816351358537,1,0.805643352577188,1,0.6033333333333334,1
1,0.5218582839478229,1,0.49427540831121486,0,0.49205185851296535,0,0.5633333333333334,1
1,0.8823181703625045,1,0.8350051671444347,1,0.8686074159347287,1,0.9666666666666667,1
0,0.32487547363640223,0,0.3085341978737269,0,0.3377778222899738,0,0.3433333333333333,0
0,0.318231817345073,0,0.3118435453352905,0,0.339385426729745,0,0.29,0
0,0.6693190760815755,1,0.7358813677776251,1,0.6813926614993665,1,0.5366666666666666,1
1,0.28224909125311004,0,0.3114726253905862,0,0.32236307404886194,0,0.2966666666666667,0
