True_Label,Pred_Probability,Pred_Class_0.5,Pred_Class_Youden,Fold_1_Prob,Fold_2_Prob,Fold_3_Prob,Fold_4_Prob,Fold_5_Prob,Fold_6_Prob,Fold_7_Prob,Fold_8_Prob,Fold_9_Prob,Fold_10_Prob
1,0.351924,0,0,0.307793,0.498367,0.339881,0.29611,0.473734,0.130939,0.201556,0.505433,0.491795,0.273631
0,0.670438,1,1,0.649806,0.511527,0.764672,0.683462,0.897111,0.806139,0.731861,0.527378,0.555815,0.576613
0,0.342988,0,0,0.335351,0.499703,0.34895,0.369152,0.127502,0.082597,0.259051,0.509447,0.50244,0.395687
0,0.588238,1,1,0.57855,0.508415,0.545518,0.628709,0.807618,0.556933,0.646274,0.519778,0.532999,0.557586
1,0.617046,1,1,0.632459,0.50997,0.667628,0.663616,0.630907,0.805636,0.683216,0.524833,0.546658,0.505535
0,0.443099,0,0,0.421462,0.500242,0.472666,0.433792,0.451568,0.440603,0.434309,0.507979,0.529427,0.238947
0,0.358934,0,0,0.370658,0.498118,0.250214,0.407959,0.160937,0.256474,0.194805,0.513018,0.502723,0.434431
0,0.631924,1,1,0.622078,0.511493,0.76874,0.667248,0.628449,0.726468,0.689472,0.52371,0.54987,0.631712
0,0.481418,0,0,0.374612,0.501925,0.487802,0.349447,0.632026,0.529639,0.471169,0.507648,0.512473,0.447437
0,0.553322,1,1,0.604714,0.506417,0.685764,0.618372,0.452078,0.485262,0.525046,0.517526,0.530873,0.60717
1,0.619856,1,1,0.6764,0.505425,0.684572,0.592836,0.763147,0.834891,0.682281,0.513096,0.539396,0.40651
1,0.370487,0,0,0.326052,0.499058,0.325002,0.336054,0.33393,0.254172,0.368674,0.505889,0.507605,0.248437
0,0.418787,0,0,0.306725,0.502463,0.385223,0.352872,0.565671,0.44718,0.271458,0.512285,0.491302,0.352694
1,0.634597,1,1,0.641953,0.509221,0.726889,0.624521,0.744846,0.796006,0.70376,0.518609,0.536689,0.54348
1,0.675513,1,1,0.739035,0.507443,0.79244,0.657657,0.896727,0.70378,0.706911,0.52659,0.550736,0.673815
0,0.409275,0,0,0.290729,0.499691,0.289338,0.314709,0.464552,0.427561,0.48764,0.504561,0.497699,0.316269
0,0.350387,0,0,0.349064,0.497334,0.244757,0.345294,0.101707,0.112712,0.394961,0.508021,0.519419,0.430605
0,0.580253,1,1,0.502801,0.50665,0.653922,0.630394,0.611854,0.577443,0.741246,0.512819,0.543087,0.522309
1,0.604932,1,1,0.651076,0.507803,0.735683,0.644342,0.581716,0.649345,0.590354,0.521952,0.545498,0.621549
1,0.278193,0,0,0.241972,0.495207,0.105003,0.291217,0.176503,0.10812,0.151546,0.504347,0.477368,0.230652
0,0.457844,0,0,0.414541,0.502786,0.42265,0.468529,0.623071,0.308129,0.488248,0.511316,0.53675,0.302415
0,0.385932,0,0,0.286851,0.49773,0.326336,0.373169,0.368475,0.254101,0.414469,0.509697,0.505574,0.322915
1,0.400228,0,0,0.329988,0.49615,0.395907,0.356438,0.424822,0.241236,0.445378,0.504267,0.503518,0.304573
0,0.453183,0,0,0.364123,0.502726,0.465576,0.376578,0.590138,0.451516,0.357745,0.509738,0.50479,0.408901
1,0.467609,0,0,0.608429,0.500122,0.307955,0.535706,0.576902,0.289492,0.536131,0.510766,0.524031,0.286555
0,0.484412,0,0,0.526745,0.500901,0.444293,0.562642,0.530294,0.20377,0.447573,0.510957,0.532404,0.584538
1,0.763287,1,1,0.839514,0.516757,0.840946,0.85925,0.820476,0.876251,0.881218,0.520821,0.585637,0.891997
0,0.504021,1,0,0.592292,0.504969,0.39854,0.517692,0.691386,0.277903,0.581494,0.523336,0.530612,0.421988
0,0.571237,1,1,0.613201,0.503315,0.705985,0.622793,0.508581,0.63589,0.569946,0.516104,0.535671,0.500884
1,0.436845,0,0,0.411295,0.501692,0.293418,0.472331,0.589767,0.319496,0.413531,0.51496,0.531294,0.32067
1,0.39953,0,0,0.347093,0.493491,0.193521,0.328383,0.488384,0.419996,0.352698,0.510298,0.501166,0.360272
0,0.375533,0,0,0.301266,0.502103,0.28823,0.308332,0.33476,0.385196,0.258991,0.508265,0.49104,0.377145
0,0.631968,1,1,0.589408,0.513293,0.646035,0.6876,0.773485,0.646445,0.681108,0.525074,0.552337,0.704893
0,0.637872,1,1,0.660891,0.508081,0.757676,0.645214,0.65709,0.68886,0.727749,0.523937,0.54996,0.659261
1,0.391545,0,0,0.35614,0.502493,0.38454,0.377162,0.247952,0.337864,0.286994,0.504895,0.508776,0.408631
1,0.363949,0,0,0.40406,0.49843,0.262503,0.405756,0.090659,0.202816,0.364112,0.512411,0.502996,0.395744
1,0.289633,0,0,0.268439,0.489875,0.1764,0.304642,0.144382,0.074429,0.167869,0.50132,0.484808,0.284168
1,0.409993,0,0,0.355703,0.503729,0.492258,0.394648,0.309841,0.30572,0.288991,0.507018,0.519732,0.422284
1,0.584551,1,1,0.65224,0.506322,0.602133,0.54839,0.763989,0.807403,0.481921,0.518015,0.5318,0.433295
0,0.473865,0,0,0.452785,0.502079,0.394424,0.477964,0.688186,0.404571,0.433988,0.517365,0.531069,0.336217
1,0.726161,1,1,0.823678,0.506896,0.821277,0.823593,0.776384,0.931299,0.763032,0.529733,0.552416,0.733304
1,0.537873,1,1,0.499303,0.508964,0.739537,0.514346,0.437577,0.726618,0.450693,0.507885,0.514877,0.478933
0,0.412671,0,0,0.442539,0.501526,0.334042,0.417295,0.520054,0.201139,0.317031,0.510643,0.517068,0.365373
0,0.320873,0,0,0.20897,0.489799,0.274998,0.372316,0.139056,0.203735,0.227352,0.513131,0.488072,0.291305
1,0.576722,1,1,0.552516,0.508874,0.674214,0.645282,0.748036,0.489114,0.575314,0.525114,0.536472,0.512286
0,0.327508,0,0,0.295127,0.497438,0.173103,0.330251,0.35044,0.256784,0.149178,0.506758,0.484355,0.231645
1,0.581446,1,1,0.520973,0.505606,0.73259,0.617406,0.557176,0.474199,0.704022,0.51073,0.528451,0.663308
1,0.64147,1,1,0.649628,0.513639,0.868657,0.722521,0.535689,0.750932,0.700367,0.51809,0.551494,0.603681
1,0.526489,1,1,0.602616,0.500575,0.516326,0.552071,0.708838,0.376891,0.537853,0.512246,0.542186,0.415284
1,0.752076,1,1,0.839562,0.510393,0.89967,0.832913,0.864984,0.928049,0.856418,0.525627,0.562013,0.701135
1,0.625316,1,1,0.620867,0.51311,0.707193,0.645332,0.703379,0.716853,0.636917,0.526097,0.533771,0.649638
1,0.489141,0,0,0.39214,0.502846,0.652296,0.485493,0.453117,0.527777,0.501437,0.504811,0.518526,0.352963
0,0.454099,0,0,0.346473,0.500282,0.483696,0.405027,0.664155,0.458875,0.374147,0.514104,0.515251,0.278984
1,0.555909,1,1,0.508855,0.511168,0.673601,0.548051,0.534073,0.742946,0.398604,0.518503,0.51565,0.607644
1,0.592905,1,1,0.558952,0.505683,0.685218,0.638723,0.665036,0.464608,0.645093,0.515717,0.525557,0.724464
0,0.39763,0,0,0.394492,0.500667,0.214019,0.384894,0.494485,0.267721,0.450152,0.511903,0.502329,0.255642
0,0.354824,0,0,0.295864,0.500616,0.303454,0.315316,0.176408,0.167633,0.231159,0.511826,0.490638,0.555325
1,0.467696,0,0,0.406445,0.502213,0.468425,0.409593,0.488337,0.489667,0.463681,0.512735,0.519313,0.416547
1,0.630738,1,1,0.679762,0.507205,0.737461,0.621515,0.679498,0.75187,0.586113,0.519857,0.547644,0.676455
0,0.562341,1,1,0.665664,0.507573,0.598118,0.698856,0.553766,0.376203,0.589464,0.51807,0.553049,0.562647
1,0.469621,0,0,0.428649,0.502903,0.280277,0.381858,0.750467,0.406586,0.591915,0.510204,0.530074,0.313277
1,0.471141,0,0,0.457629,0.490613,0.244213,0.616458,0.602337,0.423787,0.404029,0.517322,0.513015,0.442008
0,0.329384,0,0,0.256769,0.496428,0.304322,0.328315,0.214095,0.227393,0.239999,0.509186,0.491861,0.225474
1,0.607654,1,1,0.660366,0.505897,0.645506,0.604147,0.545092,0.708778,0.73602,0.521882,0.540799,0.608053
1,0.639464,1,1,0.633251,0.515524,0.780831,0.698604,0.635097,0.682052,0.736286,0.520752,0.549435,0.642811
0,0.492069,0,0,0.397881,0.502364,0.545778,0.42875,0.622207,0.449518,0.424574,0.512579,0.527434,0.509607
1,0.413139,0,0,0.413577,0.50134,0.494132,0.401022,0.404544,0.236437,0.29895,0.508758,0.519627,0.352998
1,0.645101,1,1,0.671377,0.50766,0.803429,0.710247,0.766135,0.644944,0.639331,0.516241,0.55764,0.634003
1,0.538511,1,1,0.591129,0.507077,0.674688,0.514563,0.496691,0.491333,0.533193,0.521924,0.517002,0.537513
0,0.450597,0,0,0.447326,0.501677,0.535849,0.393503,0.50953,0.365874,0.440336,0.509005,0.517874,0.284993
1,0.627155,1,1,0.630751,0.507591,0.676898,0.668583,0.752251,0.595635,0.649821,0.525487,0.543162,0.721372
0,0.450429,0,0,0.361577,0.504464,0.474563,0.397241,0.590767,0.51333,0.408034,0.511908,0.509462,0.23294
1,0.536491,1,1,0.612974,0.504025,0.607367,0.540868,0.482753,0.780868,0.440147,0.516902,0.521553,0.357453
1,0.669549,1,1,0.808926,0.507601,0.774488,0.809571,0.64833,0.665359,0.652822,0.523236,0.570381,0.734778
1,0.547651,1,1,0.525256,0.507507,0.601324,0.529091,0.679999,0.718046,0.579711,0.513413,0.523292,0.298872
0,0.366777,0,0,0.381246,0.490992,0.188679,0.361203,0.459165,0.158039,0.202465,0.508539,0.502753,0.414693
1,0.588432,1,1,0.605174,0.504165,0.643833,0.601301,0.516793,0.720831,0.594559,0.516921,0.534563,0.646179
1,0.612985,1,1,0.628647,0.505335,0.657552,0.653239,0.776664,0.739148,0.706389,0.516657,0.551668,0.394548
1,0.424051,0,0,0.339408,0.500332,0.30812,0.347308,0.612812,0.423887,0.419117,0.505542,0.509892,0.274094
0,0.567081,1,1,0.572279,0.509981,0.604597,0.610836,0.602675,0.487754,0.58952,0.520901,0.538014,0.63425
1,0.395458,0,0,0.338197,0.49984,0.553926,0.364796,0.347759,0.324282,0.226276,0.505279,0.5045,0.28972
1,0.613582,1,1,0.627568,0.510143,0.673973,0.577431,0.685458,0.856216,0.632888,0.522804,0.520097,0.529239
1,0.763148,1,1,0.826233,0.514186,0.875628,0.843856,0.859169,0.866343,0.890157,0.523229,0.591404,0.841277
0,0.357245,0,0,0.387348,0.495657,0.185066,0.359731,0.099821,0.33149,0.304057,0.511385,0.507247,0.39065
1,0.41959,0,0,0.401702,0.497486,0.314114,0.374771,0.597596,0.27206,0.496426,0.505423,0.510335,0.225984
1,0.50282,1,0,0.552722,0.503227,0.575645,0.55891,0.412924,0.402365,0.579587,0.509181,0.517615,0.416023
0,0.569647,1,1,0.542853,0.51211,0.661736,0.638999,0.735477,0.448166,0.636592,0.520543,0.533661,0.466335
1,0.607211,1,1,0.632731,0.506558,0.619922,0.667832,0.604907,0.619955,0.738603,0.512788,0.548246,0.620571
0,0.319045,0,0,0.282229,0.49785,0.275756,0.320382,0.170077,0.185498,0.218995,0.500136,0.481207,0.258322
0,0.380192,0,0,0.33093,0.501187,0.299788,0.335627,0.374452,0.179222,0.262161,0.507635,0.495159,0.515763
1,0.599113,1,1,0.624878,0.508085,0.73336,0.632711,0.658138,0.560693,0.602066,0.522689,0.537012,0.611496
1,0.626826,1,1,0.626282,0.515947,0.702249,0.703835,0.789879,0.69185,0.710898,0.525519,0.553368,0.448434
0,0.586618,1,1,0.532779,0.508838,0.719865,0.627696,0.611776,0.628314,0.661963,0.520536,0.525045,0.529367
1,0.613072,1,1,0.638182,0.513058,0.722266,0.658239,0.654151,0.791472,0.573475,0.52643,0.536068,0.517382
1,0.365059,0,0,0.294894,0.502667,0.251985,0.358479,0.134473,0.270877,0.278027,0.509993,0.499703,0.549492
1,0.637911,1,1,0.66183,0.507572,0.73863,0.77191,0.64352,0.758548,0.559169,0.521393,0.54208,0.674461
0,0.624516,1,1,0.757198,0.501656,0.493114,0.81785,0.469808,0.756167,0.6569,0.519565,0.547058,0.725846
0,0.384509,0,0,0.304089,0.49967,0.385325,0.401215,0.291519,0.248473,0.352295,0.510747,0.509298,0.342463
1,0.752561,1,1,0.834365,0.514415,0.906138,0.859495,0.772627,0.899596,0.843355,0.526312,0.573338,0.795964
0,0.473972,0,0,0.530167,0.505121,0.473836,0.489221,0.477187,0.343217,0.472222,0.517011,0.519154,0.412582
0,0.287639,0,0,0.308243,0.491049,0.161186,0.3191,0.205585,0.123141,0.199296,0.498341,0.486534,0.083919
0,0.422735,0,0,0.370956,0.501571,0.456151,0.399816,0.274593,0.267162,0.325751,0.515046,0.511676,0.604626
0,0.62627,1,1,0.59765,0.509481,0.739401,0.678514,0.742215,0.673384,0.684813,0.522907,0.550676,0.563662
0,0.426173,0,0,0.37894,0.503266,0.323629,0.404038,0.484374,0.46074,0.450316,0.511604,0.513929,0.230894
0,0.408682,0,0,0.351058,0.490144,0.22635,0.395853,0.54428,0.376598,0.487144,0.511207,0.52089,0.183294
0,0.506572,1,0,0.47711,0.506422,0.754598,0.521638,0.26528,0.592127,0.420831,0.507527,0.514292,0.505901
1,0.689308,1,1,0.813459,0.507586,0.893274,0.849847,0.440483,0.754294,0.838236,0.512932,0.578819,0.704153
1,0.612651,1,1,0.618668,0.508249,0.664785,0.634215,0.648196,0.6606,0.611378,0.525088,0.538464,0.716864
0,0.344029,0,0,0.290151,0.494976,0.316813,0.328946,0.21889,0.277875,0.253039,0.500012,0.495908,0.263675
0,0.612207,1,1,0.544515,0.509056,0.593311,0.687073,0.713055,0.533209,0.754717,0.523854,0.545528,0.717753
1,0.587497,1,1,0.719646,0.502837,0.593676,0.589911,0.69658,0.64518,0.60419,0.521729,0.53232,0.468896
1,0.360312,0,0,0.351443,0.501028,0.370993,0.304627,0.245404,0.201925,0.217896,0.507816,0.496191,0.405796
1,0.62941,1,1,0.650664,0.509621,0.7111,0.624237,0.740909,0.629997,0.752136,0.522642,0.548851,0.603947
0,0.537564,1,1,0.57156,0.503818,0.745033,0.528441,0.557757,0.525239,0.531106,0.51107,0.516145,0.385475
0,0.566131,1,1,0.438672,0.507313,0.717715,0.534379,0.538683,0.819684,0.408898,0.516301,0.510582,0.669087
1,0.557162,1,1,0.60399,0.504722,0.694608,0.574377,0.57694,0.524767,0.476039,0.516322,0.518632,0.581226
0,0.49026,0,0,0.527384,0.505974,0.653862,0.51552,0.222116,0.449173,0.418898,0.513692,0.517534,0.578447
0,0.426743,0,0,0.406679,0.502868,0.396147,0.366761,0.501982,0.304736,0.314467,0.509911,0.513299,0.450584
0,0.339951,0,0,0.313201,0.501183,0.393671,0.312226,0.137018,0.255946,0.256114,0.503092,0.495195,0.231866
1,0.453754,0,0,0.416403,0.496049,0.404234,0.392837,0.709586,0.376864,0.498166,0.514856,0.518791,0.209754
1,0.602842,1,1,0.553817,0.505668,0.717005,0.636216,0.841474,0.571678,0.574146,0.518067,0.535616,0.574735
0,0.469161,0,0,0.584521,0.50422,0.35651,0.496559,0.235666,0.583706,0.447705,0.511742,0.520379,0.450602
0,0.553648,1,1,0.580757,0.50943,0.643463,0.629194,0.355414,0.523327,0.608591,0.514701,0.538353,0.633252
0,0.380942,0,0,0.329206,0.502873,0.390052,0.371496,0.268858,0.276449,0.281962,0.511502,0.501326,0.375701
1,0.638383,1,1,0.689138,0.508699,0.721664,0.57568,0.83353,0.900734,0.67658,0.519253,0.533018,0.425534
0,0.660853,1,1,0.622059,0.510322,0.746033,0.67798,0.770433,0.827046,0.692768,0.528801,0.544007,0.689084
1,0.572281,1,1,0.547346,0.513279,0.593659,0.647994,0.581202,0.439411,0.552746,0.522775,0.534841,0.789561
0,0.688176,1,1,0.709721,0.511656,0.753172,0.693666,0.661172,0.87264,0.795358,0.527666,0.546376,0.810334
0,0.370767,0,0,0.352962,0.49428,0.184329,0.339217,0.582877,0.267214,0.285563,0.505012,0.500359,0.195855
0,0.463641,0,0,0.57353,0.497423,0.320853,0.484254,0.536388,0.271275,0.506889,0.519066,0.518325,0.408407
1,0.54957,1,1,0.620405,0.504535,0.59891,0.566356,0.51438,0.702,0.513284,0.521992,0.520475,0.433361
1,0.669397,1,1,0.708914,0.510622,0.727526,0.658704,0.761183,0.783897,0.738319,0.524596,0.54999,0.730221
1,0.37643,0,0,0.32582,0.503088,0.426085,0.313745,0.310371,0.327979,0.273003,0.507284,0.506769,0.270161
0,0.616969,1,1,0.596262,0.505993,0.741769,0.641157,0.803561,0.687951,0.707813,0.513789,0.549295,0.422098
0,0.640321,1,1,0.647813,0.509601,0.638615,0.651574,0.748548,0.732774,0.661698,0.52141,0.538771,0.752408
1,0.343826,0,0,0.326649,0.498111,0.267336,0.317202,0.259007,0.216048,0.284334,0.500278,0.497214,0.27208
1,0.692499,1,1,0.814188,0.509156,0.851497,0.779712,0.718322,0.793007,0.79769,0.524779,0.549766,0.586873
0,0.606291,1,1,0.555891,0.503758,0.671562,0.624226,0.814852,0.681095,0.605843,0.515647,0.531965,0.558068
1,0.318591,0,0,0.269604,0.496881,0.25913,0.2876,0.115663,0.246992,0.254899,0.502756,0.500041,0.252343
1,0.749968,1,1,0.804651,0.508473,0.862019,0.81604,0.881519,0.916236,0.834427,0.525582,0.549038,0.801697
0,0.452343,0,0,0.371513,0.505444,0.411695,0.365781,0.602205,0.612208,0.35532,0.517795,0.509555,0.271918
0,0.30949,0,0,0.271161,0.494035,0.231902,0.318576,0.154155,0.136252,0.260125,0.507227,0.485996,0.23547
1,0.693145,1,1,0.792521,0.509898,0.780187,0.8182,0.63236,0.758983,0.827589,0.517728,0.56981,0.724177
0,0.422754,0,0,0.340828,0.505821,0.506522,0.36643,0.22014,0.470649,0.387246,0.504987,0.500374,0.424546
0,0.351087,0,0,0.276169,0.500818,0.376223,0.310769,0.226493,0.223277,0.251931,0.508202,0.483269,0.353723
0,0.35407,0,0,0.346138,0.499479,0.294933,0.344116,0.246959,0.216771,0.248822,0.508744,0.499315,0.335423
0,0.36055,0,0,0.264631,0.493828,0.267425,0.304239,0.30067,0.255803,0.270639,0.506239,0.485975,0.456046
1,0.441216,0,0,0.3977,0.504615,0.438277,0.399175,0.407204,0.456928,0.351828,0.510139,0.51216,0.434137
1,0.655525,1,1,0.636858,0.51404,0.629542,0.638754,0.843441,0.695189,0.717142,0.527291,0.545609,0.807386
0,0.587677,1,1,0.689179,0.504893,0.665876,0.611867,0.693724,0.634509,0.63703,0.517853,0.522667,0.399175
1,0.449419,0,0,0.584858,0.504031,0.414489,0.522461,0.281836,0.345483,0.341751,0.508788,0.515749,0.474743
1,0.64921,1,1,0.73578,0.511947,0.805463,0.828147,0.47979,0.658977,0.689718,0.514108,0.561626,0.706548
1,0.544149,1,1,0.555324,0.505463,0.696342,0.605498,0.598136,0.292771,0.503469,0.515654,0.536133,0.632697
1,0.717324,1,1,0.795813,0.507859,0.813432,0.843064,0.680089,0.84998,0.857366,0.513709,0.581631,0.730301
0,0.370266,0,0,0.331439,0.5014,0.352753,0.370879,0.231013,0.152862,0.279382,0.509582,0.503164,0.470187
0,0.425601,0,0,0.39816,0.496158,0.479529,0.44781,0.336647,0.317335,0.361171,0.513413,0.522344,0.383441
0,0.557024,1,1,0.592765,0.507063,0.73087,0.553505,0.42364,0.708514,0.610159,0.512873,0.521662,0.40919
1,0.299205,0,0,0.297906,0.497325,0.132404,0.342054,0.187071,0.203947,0.176155,0.50689,0.485284,0.163017
